Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
1100.000000	12.985678	-0.699812	0.530435	28.413928	0.812233	0.996119	1.695726
1099.000000	34.211014	-0.699812	0.530435	28.413928	0.308304	0.996119	1.695726
1098.000000	23.899262	-0.699812	0.530435	28.413928	0.441327	0.996119	1.695726
1097.000000	12.703848	-0.699812	0.530435	28.413928	0.830252	0.996119	1.695726
1096.000000	65.108275	-0.699812	0.530435	28.413928	0.161998	0.996119	1.695726
1095.000000	59.222876	-0.699812	0.530435	28.413928	0.178097	0.996119	1.695726
1094.000000	2.356871	-0.699812	0.530435	28.413928	4.475170	0.996119	1.695726
1093.000000	39.162575	-0.699812	0.530435	28.413928	0.269323	0.996119	1.695726
1092.000000	90.446729	-0.699812	0.530435	28.413928	0.116614	0.996119	1.695726
1091.000000	28.550727	-0.699812	0.530435	28.413928	0.369427	0.996119	1.695726
1090.000000	21.650973	-0.699812	0.530435	28.413928	0.487156	0.996119	1.695726
1089.000000	44.418747	-0.699812	0.530435	28.413928	0.237454	0.996119	1.695726
1088.000000	99.092214	-0.699812	0.530435	28.413928	0.106440	0.996119	1.695726
1087.000000	65.244961	-0.699812	0.530435	28.413928	0.161658	0.996119	1.695726
1086.000000	13.604461	-0.699812	0.530435	28.413928	0.775290	0.996119	1.695726
1085.000000	93.380786	-0.699812	0.530435	28.413928	0.112950	0.996119	1.695726
1084.000000	9.557229	-0.699812	0.530435	28.413928	1.103604	0.996119	1.695726
1083.000000	1.207597	-0.699812	0.530435	28.413928	8.734207	0.996119	1.695726
1082.000000	3.286934	-0.699812	0.530435	28.413928	3.208887	0.996119	1.695726
1081.000000	78.484362	-0.699812	0.530435	28.413928	0.134389	0.996119	1.695726
1080.000000	57.535642	-0.699812	0.530435	28.413928	0.183319	0.996119	1.695726
1079.000000	10.541787	-0.699812	0.530435	28.413928	1.000532	0.996119	1.695726
1078.000000	14.921415	-0.699812	0.530435	28.413928	0.706863	0.996119	1.695726
1077.000000	18.306257	-0.699812	0.530435	28.413928	0.576164	0.996119	1.695726
1076.000000	12.719741	-0.699812	0.530435	28.413928	0.829215	0.996119	1.695726
1075.000000	36.167925	-0.699812	0.530435	28.413928	0.291623	0.996119	1.695726
1074.000000	70.058177	-0.699812	0.530435	28.413928	0.150552	0.996119	1.695726
1073.000000	32.636583	-0.699812	0.530435	28.413928	0.323177	0.996119	1.695726
1072.000000	71.671029	-0.699812	0.530435	28.413928	0.147164	0.996119	1.695726
1071.000000	5.806064	-0.699812	0.530435	28.413928	1.816618	0.996119	1.695726
1070.000000	74.639592	-0.699812	0.530435	28.413928	0.141311	0.996119	1.695726
1069.000000	82.278484	-0.699812	0.530435	28.413928	0.128191	0.996119	1.695726
1068.000000	28.717048	-0.699812	0.530435	28.413928	0.367287	0.996119	1.695726
1067.000000	41.861313	-0.699812	0.530435	28.413928	0.251961	0.996119	1.695726
1066.000000	66.873358	-0.699812	0.530435	28.413928	0.157722	0.996119	1.695726
1065.000000	38.148798	-0.699812	0.530435	28.413928	0.276481	0.996119	1.695726
1064.000000	42.858155	-0.699812	0.530435	28.413928	0.246100	0.996119	1.695726
