Dividing Wavelength (nm)	Power (W)	
300.000000	46.092254
301.000000	30.341966
302.000000	17.750787
303.000000	61.190087
304.000000	0.323471
305.000000	95.449400
306.000000	74.858814
307.000000	58.557910
308.000000	92.403799
309.000000	50.306753
310.000000	54.196592
311.000000	84.570905
312.000000	29.369530
313.000000	66.648768
314.000000	46.603575
315.000000	70.612008
316.000000	72.174253
317.000000	35.797704
318.000000	60.907807
319.000000	51.431478
320.000000	83.746376
321.000000	62.369807
322.000000	44.319364
323.000000	61.706724
324.000000	3.837593
325.000000	22.563595
326.000000	20.618634
327.000000	72.096231
328.000000	57.536835
329.000000	86.745000
330.000000	93.077927
331.000000	82.812028
332.000000	72.583878
333.000000	55.353976
334.000000	47.335962
335.000000	14.701023
336.000000	30.147937
337.000000	65.046589
338.000000	34.246619
339.000000	41.455190
340.000000	30.362292
341.000000	8.465001
342.000000	8.124314
343.000000	74.244239
344.000000	49.447184
345.000000	7.547572
346.000000	30.941467
347.000000	82.654423
348.000000	18.507711
349.000000	55.799689
350.000000	10.763171
351.000000	58.631824
352.000000	88.246644
353.000000	57.000084
354.000000	32.544257
355.000000	83.043679
356.000000	53.935773
357.000000	95.774021
358.000000	97.055639
359.000000	20.838805
360.000000	10.269596
361.000000	23.503665
362.000000	46.934104
363.000000	78.403727
364.000000	32.928225
365.000000	56.003538
366.000000	70.669751
367.000000	53.990857
368.000000	33.570318
369.000000	18.314186
370.000000	83.393288
371.000000	57.580501
372.000000	77.367065
373.000000	90.377695
374.000000	78.854369
375.000000	59.051548
376.000000	20.609790
377.000000	51.615778
378.000000	46.958009
379.000000	25.868531
380.000000	76.081029
381.000000	13.336509
382.000000	52.488968
383.000000	8.653145
384.000000	78.933772
385.000000	61.611598
386.000000	48.415475
387.000000	62.083403
388.000000	99.898389
389.000000	77.226232
390.000000	26.777586
391.000000	35.856692
392.000000	60.123022
393.000000	24.000375
394.000000	93.898467
395.000000	21.589743
396.000000	50.955475
397.000000	33.538345
398.000000	69.980076
399.000000	62.506117
400.000000	40.572067
401.000000	30.326142
402.000000	81.215864
403.000000	50.888440
404.000000	9.489326
405.000000	99.472234
406.000000	43.895263
407.000000	26.061464
408.000000	38.910908
409.000000	66.113543
410.000000	34.471533
411.000000	66.241696
412.000000	28.089667
413.000000	99.232784
414.000000	55.068604
415.000000	11.392461
416.000000	4.429337
417.000000	25.114741
418.000000	92.086841
419.000000	87.085539
420.000000	40.317879
421.000000	53.028596
422.000000	15.622577
423.000000	48.072575
424.000000	19.583059
425.000000	35.178290
426.000000	77.366540
427.000000	56.280801
428.000000	79.665492
429.000000	99.159608
430.000000	9.937818
431.000000	65.387844
432.000000	86.564633
433.000000	43.011821
434.000000	77.945241
435.000000	28.147602
436.000000	52.974881
437.000000	36.377901
438.000000	35.896223
439.000000	95.940356
440.000000	90.128151
441.000000	4.847398
442.000000	80.412908
443.000000	90.746110
444.000000	57.475654
445.000000	11.089165
446.000000	88.877900
447.000000	0.657053
448.000000	56.362368
449.000000	31.814094
450.000000	93.165517
451.000000	91.951359
452.000000	50.106960
453.000000	57.244095
454.000000	54.736451
455.000000	17.164167
456.000000	78.977375
457.000000	84.796664
458.000000	68.058342
459.000000	15.676141
460.000000	38.224658
461.000000	96.777080
462.000000	37.084768
463.000000	62.654879
464.000000	63.801355
465.000000	41.748188
466.000000	35.281798
467.000000	94.440027
468.000000	70.078785
469.000000	82.241114
470.000000	49.998889
471.000000	22.816839
472.000000	61.237847
473.000000	19.915799
474.000000	20.060946
475.000000	20.028928
476.000000	78.039686
477.000000	88.247478
478.000000	12.703493
479.000000	24.356391
480.000000	38.674969
481.000000	20.452305
482.000000	73.902799
483.000000	88.516574
484.000000	49.299618
485.000000	90.704763
486.000000	82.057235
487.000000	55.375791
488.000000	26.801026
489.000000	28.774522
490.000000	89.616992
491.000000	15.758228
492.000000	64.366463
493.000000	19.853276
494.000000	0.023706
495.000000	30.693219
496.000000	38.587142
497.000000	54.361860
498.000000	70.642607
499.000000	62.854182
500.000000	9.205191
501.000000	86.780224
502.000000	43.956585
503.000000	40.149841
504.000000	26.441960
505.000000	25.806326
506.000000	7.325030
507.000000	33.332300
508.000000	95.925457
509.000000	78.749418
510.000000	59.397858
511.000000	38.841525
512.000000	68.871636
513.000000	41.708667
514.000000	18.014699
515.000000	10.233775
516.000000	65.854049
517.000000	71.077472
518.000000	97.308267
519.000000	37.847942
520.000000	45.595564
521.000000	20.476909
522.000000	94.458648
523.000000	24.952369
524.000000	62.098196
525.000000	4.908156
526.000000	81.311966
527.000000	21.294529
528.000000	50.472591
529.000000	77.633551
530.000000	64.684646
531.000000	85.689517
532.000000	50.286874
533.000000	58.408308
534.000000	9.794844
535.000000	13.250815
536.000000	51.748910
537.000000	72.293980
538.000000	75.934867
539.000000	0.651264
540.000000	66.806584
541.000000	13.585791
542.000000	10.441164
543.000000	73.320312
544.000000	92.840493
545.000000	61.930562
546.000000	11.852969
547.000000	85.563929
548.000000	17.863084
549.000000	42.082231
550.000000	70.764098
551.000000	1.129151
552.000000	48.076187
553.000000	32.411559
554.000000	88.392915
555.000000	94.921840
556.000000	80.664694
557.000000	58.291407
558.000000	34.057353
559.000000	31.336762
560.000000	65.199445
561.000000	52.136692
562.000000	83.812038
563.000000	96.063358
564.000000	64.717159
565.000000	72.024598
566.000000	64.486349
567.000000	21.605115
568.000000	85.330810
569.000000	53.210342
570.000000	48.740140
571.000000	49.321768
572.000000	55.494499
573.000000	14.572193
574.000000	2.473886
575.000000	79.679604
576.000000	10.889115
577.000000	61.985818
578.000000	90.480737
579.000000	5.761025
580.000000	75.359568
581.000000	96.180569
582.000000	2.854938
583.000000	68.158057
584.000000	16.291030
585.000000	99.055217
586.000000	43.340978
587.000000	12.866786
588.000000	89.175657
589.000000	70.096355
590.000000	37.784021
591.000000	44.699728
592.000000	20.486573
593.000000	78.590082
594.000000	21.122741
595.000000	41.263131
596.000000	93.885804
597.000000	27.425246
598.000000	22.331947
599.000000	35.591933
600.000000	85.028111
601.000000	54.546024
602.000000	36.916762
603.000000	8.791234
604.000000	98.241312
605.000000	98.347824
606.000000	50.468479
607.000000	10.050940
608.000000	14.900627
609.000000	71.216951
610.000000	22.140857
611.000000	97.453406
612.000000	56.282158
613.000000	37.738958
614.000000	3.696083
615.000000	99.674681
616.000000	4.276748
617.000000	95.448218
618.000000	90.379423
619.000000	67.712372
620.000000	81.778865
621.000000	19.997016
622.000000	19.747885
623.000000	49.576121
624.000000	86.110310
625.000000	71.536883
626.000000	16.216476
627.000000	55.987916
628.000000	55.515678
629.000000	38.358282
630.000000	53.218333
631.000000	48.423529
632.000000	67.040380
633.000000	74.561071
634.000000	14.296624
635.000000	71.482484
636.000000	77.015180
637.000000	16.075009
638.000000	98.931372
639.000000	0.972445
640.000000	30.673476
641.000000	48.120100
642.000000	9.363860
643.000000	18.243888
644.000000	65.601676
645.000000	36.752155
646.000000	11.798115
647.000000	84.031616
648.000000	98.303360
649.000000	52.967285
650.000000	45.837943
651.000000	50.198166
652.000000	1.488940
653.000000	29.694918
654.000000	59.557949
655.000000	16.654805
656.000000	77.129817
657.000000	3.688651
658.000000	3.603802
659.000000	45.062446
660.000000	87.940407
661.000000	1.652036
662.000000	72.206769
663.000000	76.917386
664.000000	83.927470
665.000000	38.775550
666.000000	14.115417
667.000000	77.927532
668.000000	46.960331
669.000000	81.087245
670.000000	20.567783
671.000000	46.984972
672.000000	26.162595
673.000000	43.653809
674.000000	97.049368
675.000000	9.879704
676.000000	93.695741
677.000000	18.603486
678.000000	79.061495
679.000000	77.830705
680.000000	71.241181
681.000000	17.695792
682.000000	99.121971
683.000000	92.964189
684.000000	79.530678
685.000000	16.856527
686.000000	21.920524
687.000000	27.393276
688.000000	51.754156
689.000000	53.417883
690.000000	1.317773
691.000000	2.461953
692.000000	18.308225
693.000000	44.449919
694.000000	30.159538
695.000000	93.172309
696.000000	13.101865
697.000000	55.705200
698.000000	27.407572
699.000000	38.383385
700.000000	70.008163
701.000000	0.869126
702.000000	48.507610
703.000000	60.090135
704.000000	6.001600
705.000000	43.357554
706.000000	47.980216
707.000000	42.758949
708.000000	18.682765
709.000000	81.268417
710.000000	55.916989
711.000000	31.173365
712.000000	79.638191
713.000000	48.199071
714.000000	74.448083
715.000000	11.810704
716.000000	6.798974
717.000000	20.617190
718.000000	48.055297
719.000000	13.721044
720.000000	5.135069
721.000000	5.417478
722.000000	89.215138
723.000000	84.339054
724.000000	42.711463
725.000000	77.453203
726.000000	42.609135
727.000000	31.782411
728.000000	58.231689
729.000000	36.764756
730.000000	84.158040
731.000000	70.907907
732.000000	16.973558
733.000000	91.696513
734.000000	54.681576
735.000000	19.338898
736.000000	76.326013
737.000000	75.330747
738.000000	39.749298
739.000000	45.270217
740.000000	82.183023
741.000000	45.914777
742.000000	89.999164
743.000000	38.206278
744.000000	14.068344
745.000000	8.118816
746.000000	82.103624
747.000000	5.448354
748.000000	4.568629
749.000000	5.114754
750.000000	44.982181
751.000000	28.708084
752.000000	73.083635
753.000000	66.459561
754.000000	18.523938
755.000000	36.090949
756.000000	22.612830
757.000000	60.566131
758.000000	17.567564
759.000000	83.219256
760.000000	6.547196
761.000000	23.679647
762.000000	22.647165
763.000000	35.916072
764.000000	50.988597
765.000000	60.408544
