Dividing Wavelength (nm)	Power (W)	
1100.000000	69.574559
1099.000000	22.696900
1098.000000	62.033790
1097.000000	84.076895
1096.000000	11.404375
1095.000000	89.353466
1094.000000	59.968268
1093.000000	28.900606
1092.000000	91.338078
1091.000000	76.792490
1090.000000	21.336327
1089.000000	96.671317
1088.000000	47.710396
1087.000000	61.662494
1086.000000	31.902929
1085.000000	99.534973
1084.000000	8.366268
1083.000000	4.319056
1082.000000	55.412369
1081.000000	22.755509
1080.000000	43.226229
1079.000000	79.319469
1078.000000	53.137519
1077.000000	72.753618
1076.000000	13.001195
1075.000000	94.761935
1074.000000	24.097978
1073.000000	51.435991
1072.000000	31.780178
1071.000000	89.306680
1070.000000	6.201252
1069.000000	81.462209
1068.000000	76.294874
1067.000000	17.057052
1066.000000	14.558823
1065.000000	13.486245
1064.000000	30.588336
1063.000000	48.611099
1062.000000	34.200142
1061.000000	84.612088
1060.000000	40.707535
1059.000000	18.006782
1058.000000	17.978322
1057.000000	35.382703
1056.000000	88.129151
1055.000000	99.382511
1054.000000	48.933231
1053.000000	52.623152
1052.000000	3.999562
1051.000000	55.412862
1050.000000	43.672041
1049.000000	48.616472
1048.000000	67.811607
1047.000000	7.376675
1046.000000	19.787576
1045.000000	0.410646
1044.000000	72.891010
1043.000000	40.392251
1042.000000	24.861922
1041.000000	32.307317
1040.000000	5.154286
1039.000000	86.987777
1038.000000	60.089391
1037.000000	18.123046
1036.000000	0.213181
1035.000000	79.151991
1034.000000	60.015130
1033.000000	31.984325
1032.000000	83.131485
1031.000000	65.955792
1030.000000	78.634236
1029.000000	14.069733
1028.000000	62.953573
1027.000000	97.041197
1026.000000	97.754418
1025.000000	82.745708
1024.000000	3.525603
1023.000000	88.565117
1022.000000	9.467757
1021.000000	6.294396
1020.000000	23.815084
1019.000000	21.936988
1018.000000	80.757000
1017.000000	42.599079
1016.000000	4.135822
1015.000000	75.357924
1014.000000	53.309782
1013.000000	76.287650
1012.000000	27.494687
1011.000000	41.393665
1010.000000	47.124883
1009.000000	76.840668
1008.000000	12.202068
1007.000000	44.459841
1006.000000	33.280460
1005.000000	92.374652
1004.000000	41.350910
1003.000000	55.541018
1002.000000	64.497667
1001.000000	21.656506
1000.000000	57.652323
999.000000	37.785920
998.000000	1.561219
997.000000	63.675321
996.000000	21.375611
995.000000	97.248497
994.000000	28.180434
993.000000	32.981568
992.000000	51.688557
991.000000	6.411072
990.000000	23.579516
989.000000	58.066013
988.000000	62.983597
987.000000	66.208386
986.000000	7.676620
985.000000	11.358224
984.000000	95.647726
983.000000	5.803649
982.000000	41.844177
981.000000	15.444216
980.000000	44.583594
979.000000	33.446118
978.000000	93.104121
977.000000	54.746938
976.000000	35.466199
975.000000	14.551859
974.000000	78.572076
973.000000	3.159825
972.000000	98.942040
971.000000	94.433070
970.000000	2.056075
969.000000	53.994746
968.000000	61.560433
967.000000	9.847415
966.000000	35.530231
965.000000	19.197975
964.000000	34.569242
963.000000	24.494975
962.000000	23.496224
961.000000	96.425157
960.000000	83.465404
959.000000	72.055370
958.000000	52.386476
957.000000	92.986693
956.000000	90.093074
955.000000	14.047715
954.000000	45.740467
953.000000	44.399172
952.000000	69.346285
951.000000	55.433198
950.000000	75.948390
949.000000	47.147079
948.000000	49.979197
947.000000	93.580796
946.000000	11.997547
945.000000	43.632258
944.000000	58.112475
943.000000	16.451228
942.000000	33.956787
941.000000	82.531915
940.000000	77.450517
939.000000	60.547717
938.000000	24.193468
937.000000	27.621611
936.000000	77.391747
935.000000	87.794498
934.000000	41.013204
933.000000	63.988417
932.000000	66.443675
931.000000	54.317891
930.000000	35.390929
929.000000	14.417762
928.000000	61.502388
927.000000	58.333931
926.000000	98.342363
925.000000	81.402416
924.000000	58.287919
923.000000	66.815427
922.000000	79.473205
921.000000	14.638553
920.000000	67.848560
919.000000	89.216869
918.000000	6.525358
917.000000	80.301917
916.000000	90.040723
915.000000	96.633576
914.000000	16.904636
913.000000	0.259901
912.000000	71.518296
911.000000	45.362631
910.000000	57.058404
909.000000	11.333680
908.000000	8.137798
907.000000	66.328635
906.000000	15.644995
905.000000	58.585891
904.000000	72.113525
903.000000	24.426968
902.000000	85.472779
901.000000	75.493819
900.000000	2.872146
899.000000	18.064010
898.000000	29.949573
897.000000	99.298425
896.000000	78.065816
895.000000	55.000525
894.000000	24.003335
893.000000	59.226996
892.000000	88.903938
891.000000	32.168961
890.000000	22.667258
889.000000	50.754564
888.000000	9.592132
887.000000	26.194348
886.000000	45.439609
885.000000	33.881066
884.000000	13.779181
883.000000	13.933990
882.000000	97.957371
881.000000	89.218200
880.000000	61.496251
879.000000	21.812371
878.000000	83.135043
877.000000	35.940877
876.000000	90.945917
875.000000	90.370789
874.000000	23.918511
873.000000	87.680678
872.000000	61.511158
871.000000	43.048443
870.000000	96.893415
869.000000	59.158927
868.000000	99.306520
867.000000	57.144562
866.000000	51.846854
865.000000	35.592424
864.000000	42.789476
863.000000	56.483431
862.000000	38.996864
861.000000	55.908899
860.000000	13.623168
859.000000	27.433912
858.000000	51.762703
857.000000	81.457580
856.000000	18.237033
855.000000	17.968621
854.000000	88.761677
853.000000	86.857203
852.000000	28.042055
851.000000	34.204143
850.000000	28.935546
849.000000	85.103967
848.000000	58.785838
847.000000	56.518444
846.000000	23.583863
845.000000	29.732202
844.000000	11.715170
843.000000	97.610896
842.000000	96.786441
841.000000	44.615932
840.000000	74.674917
839.000000	87.029331
838.000000	57.953626
837.000000	15.389838
836.000000	24.912024
835.000000	1.560109
834.000000	71.732271
833.000000	59.297207
832.000000	29.810131
831.000000	45.280583
830.000000	30.932223
829.000000	14.188471
828.000000	70.072845
827.000000	59.830273
826.000000	85.473128
825.000000	42.035563
824.000000	50.405896
823.000000	73.086917
822.000000	85.463981
821.000000	10.062237
820.000000	1.114804
819.000000	15.951237
818.000000	78.168241
817.000000	92.014949
816.000000	54.334944
815.000000	72.522341
814.000000	57.281510
813.000000	72.526261
812.000000	62.856213
811.000000	36.643087
810.000000	29.729111
809.000000	27.304531
808.000000	9.188454
807.000000	48.926553
806.000000	16.262559
805.000000	44.829271
804.000000	34.209749
803.000000	82.023639
802.000000	78.355922
801.000000	30.244436
800.000000	55.377991
799.000000	50.859993
798.000000	10.499793
797.000000	13.998607
796.000000	20.245818
795.000000	86.194792
794.000000	9.192672
793.000000	35.646834
792.000000	96.041301
791.000000	86.374791
790.000000	73.294155
789.000000	75.837382
788.000000	5.024517
787.000000	78.655739
786.000000	32.017232
785.000000	73.611903
784.000000	88.949088
783.000000	88.246354
782.000000	35.712689
781.000000	70.278043
780.000000	62.960973
779.000000	41.456483
778.000000	32.740113
777.000000	31.209394
776.000000	55.854772
775.000000	77.469281
774.000000	67.751991
773.000000	92.947963
772.000000	45.147620
771.000000	44.032005
770.000000	80.371987
769.000000	60.443765
768.000000	4.823303
767.000000	76.029209
766.000000	35.830632
765.000000	52.453714
764.000000	62.298965
763.000000	9.808351
762.000000	10.127885
761.000000	2.844687
760.000000	67.030374
759.000000	74.162776
758.000000	57.927202
757.000000	60.315306
756.000000	98.947167
755.000000	7.826125
754.000000	11.806700
753.000000	24.583338
752.000000	43.169612
751.000000	20.506414
750.000000	66.801406
749.000000	93.535826
748.000000	20.025534
747.000000	27.813490
746.000000	58.060217
745.000000	2.095896
744.000000	79.425563
743.000000	95.437108
742.000000	53.921643
741.000000	20.974510
740.000000	3.762313
739.000000	74.540726
738.000000	89.319792
737.000000	73.076766
736.000000	89.482024
735.000000	97.449397
734.000000	2.017956
733.000000	79.040778
732.000000	13.822711
731.000000	35.052175
730.000000	77.760116
729.000000	52.349607
728.000000	61.794431
727.000000	79.045322
726.000000	49.116746
725.000000	8.372889
724.000000	46.430742
723.000000	25.460376
722.000000	42.964435
721.000000	71.188791
720.000000	93.166727
719.000000	65.190829
718.000000	72.330961
717.000000	99.483347
716.000000	68.927099
715.000000	78.260380
714.000000	41.216568
713.000000	38.776925
712.000000	22.863938
711.000000	28.138099
710.000000	38.797784
709.000000	76.286639
708.000000	35.871096
707.000000	57.417093
706.000000	14.824152
705.000000	78.238433
704.000000	96.114326
703.000000	30.211640
702.000000	50.623062
701.000000	16.239975
700.000000	84.415931
699.000000	38.241509
698.000000	10.172081
697.000000	27.025719
696.000000	24.943308
695.000000	56.050259
694.000000	54.450888
693.000000	32.100009
692.000000	62.269980
691.000000	84.966503
690.000000	70.853445
689.000000	6.393384
688.000000	88.344148
687.000000	41.710450
686.000000	45.696680
685.000000	91.946644
684.000000	84.111596
683.000000	36.020921
682.000000	39.151522
681.000000	0.311401
680.000000	56.546895
679.000000	65.997839
678.000000	65.099622
677.000000	72.290689
676.000000	50.175917
675.000000	72.064939
674.000000	73.103364
673.000000	14.969125
672.000000	81.107330
671.000000	32.415235
670.000000	54.121077
669.000000	27.512655
668.000000	78.648688
667.000000	30.986069
666.000000	51.380196
665.000000	82.400675
664.000000	82.373306
663.000000	40.258586
662.000000	70.538755
661.000000	49.113008
660.000000	32.889049
659.000000	75.333150
658.000000	59.419299
657.000000	69.110502
656.000000	38.783473
655.000000	55.104133
654.000000	76.936370
653.000000	42.424794
652.000000	19.486082
651.000000	35.241464
650.000000	88.332472
649.000000	52.595101
648.000000	8.703959
647.000000	13.385458
646.000000	44.497932
645.000000	70.214476
644.000000	96.724552
643.000000	5.653373
642.000000	18.897273
641.000000	95.958153
640.000000	12.410656
639.000000	46.675059
638.000000	61.518765
637.000000	6.043533
636.000000	13.611067
635.000000	18.867573
634.000000	93.623842
633.000000	6.895278
632.000000	87.728353
631.000000	90.369109
630.000000	16.711254
629.000000	87.043404
628.000000	69.461064
627.000000	51.310619
626.000000	62.715712
625.000000	0.792130
624.000000	4.458036
623.000000	67.939558
622.000000	69.305071
621.000000	17.606180
620.000000	59.492960
619.000000	95.351787
618.000000	78.484832
617.000000	94.624735
616.000000	46.086164
615.000000	70.578313
614.000000	98.270524
613.000000	6.340992
612.000000	52.541613
611.000000	59.040231
610.000000	44.483551
609.000000	59.278227
608.000000	41.548684
607.000000	45.163834
606.000000	42.380081
605.000000	62.462376
604.000000	54.911357
603.000000	43.798419
602.000000	14.317626
601.000000	42.786975
600.000000	27.440230
599.000000	19.506877
598.000000	79.170995
597.000000	82.284296
596.000000	39.684911
595.000000	55.610986
594.000000	58.426846
593.000000	6.848322
592.000000	48.027614
591.000000	58.973282
590.000000	56.929083
589.000000	41.087961
588.000000	14.065233
587.000000	87.959359
586.000000	40.217252
585.000000	90.152698
584.000000	23.636918
583.000000	20.689198
582.000000	33.906131
581.000000	30.179799
580.000000	84.348124
579.000000	48.171164
578.000000	28.510390
577.000000	50.083523
576.000000	52.277443
575.000000	82.808148
574.000000	16.142301
573.000000	89.073123
572.000000	13.779257
571.000000	47.145629
570.000000	18.526215
569.000000	31.091560
568.000000	26.421990
567.000000	54.706840
566.000000	17.920379
565.000000	6.567596
564.000000	45.127089
563.000000	39.999351
562.000000	23.648046
561.000000	60.722689
560.000000	53.623138
559.000000	67.520382
558.000000	81.813308
