Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
300.000000	3.336068	-0.580674	0.530435	28.413928	2.623382	0.826537	1.407041
301.000000	60.034998	-0.579689	0.530435	28.413928	0.145531	0.825135	1.404654
302.000000	61.059111	-0.597033	0.530435	28.413928	0.147371	0.849822	1.446681
303.000000	8.855871	-0.599757	0.530435	28.413928	1.020723	0.853699	1.453281
304.000000	8.889215	-0.815309	0.530435	28.413928	1.382364	1.160517	1.975587
305.000000	2.945044	-0.595702	0.530435	28.413928	3.048604	0.847927	1.443455
306.000000	38.426772	-0.690543	0.530435	28.413928	0.270845	0.982925	1.673266
307.000000	0.601504	-0.692771	0.530435	28.413928	17.358627	0.986097	1.678665
308.000000	72.746515	-0.819119	0.530435	28.413928	0.169707	1.165941	1.984820
309.000000	52.739407	-0.781898	0.530435	28.413928	0.223449	1.112960	1.894629
310.000000	28.642996	-0.813791	0.530435	28.413928	0.428211	1.158357	1.971910
311.000000	73.607620	-0.759740	0.530435	28.413928	0.155563	1.081420	1.840938
312.000000	85.045316	-0.644301	0.530435	28.413928	0.114183	0.917103	1.561215
313.000000	48.039974	-0.620383	0.530435	28.413928	0.194635	0.883058	1.503260
314.000000	43.607476	-0.690852	0.530435	28.413928	0.238775	0.983365	1.674015
315.000000	92.286408	-0.688233	0.530435	28.413928	0.112399	0.979636	1.667668
316.000000	97.225200	-0.820154	0.530435	28.413928	0.127139	1.167414	1.987327
317.000000	54.442385	-0.745585	0.530435	28.413928	0.206407	1.061271	1.806638
318.000000	70.733869	-0.752979	0.530435	28.413928	0.160442	1.071796	1.824555
319.000000	81.916356	-0.630592	0.530435	28.413928	0.116022	0.897590	1.527997
320.000000	6.927737	-0.620821	0.530435	28.413928	1.350637	0.883681	1.504320
321.000000	63.274153	-0.730925	0.530435	28.413928	0.174105	1.040404	1.771115
322.000000	3.478365	-0.782502	0.530435	28.413928	3.390582	1.113820	1.896093
323.000000	12.333078	-0.669823	0.530435	28.413928	0.818564	0.953432	1.623059
324.000000	95.177466	-0.577169	0.530435	28.413928	0.091397	0.821548	1.398548
325.000000	5.669787	-0.826211	0.530435	28.413928	2.196281	1.176035	2.002004
326.000000	35.571750	-0.709325	0.530435	28.413928	0.300541	1.009659	1.718776
327.000000	18.995153	-0.716170	0.530435	28.413928	0.568247	1.019402	1.735362
328.000000	79.083561	-0.667895	0.530435	28.413928	0.127287	0.950687	1.618386
329.000000	48.074500	-0.813029	0.530435	28.413928	0.254891	1.157272	1.970063
330.000000	18.147701	-0.825536	0.530435	28.413928	0.685612	1.175075	2.000370
331.000000	88.577739	-0.732965	0.530435	28.413928	0.124716	1.043309	1.776060
332.000000	12.099990	-0.639048	0.530435	28.413928	0.795999	0.909627	1.548488
333.000000	20.515151	-0.657058	0.530435	28.413928	0.482717	0.935262	1.592128
334.000000	25.514879	-0.597611	0.530435	28.413928	0.353011	0.850644	1.448080
335.000000	94.006167	-0.748527	0.530435	28.413928	0.120009	1.065460	1.813769
336.000000	83.410696	-0.636782	0.530435	28.413928	0.115062	0.906400	1.542996
337.000000	94.176391	-0.664129	0.530435	28.413928	0.106286	0.945327	1.609261
338.000000	54.613945	-0.584894	0.530435	28.413928	0.161413	0.832543	1.417267
339.000000	93.898831	-0.722491	0.530435	28.413928	0.115967	1.028400	1.750679
340.000000	49.842161	-0.674486	0.530435	28.413928	0.203958	0.960069	1.634357
341.000000	87.711356	-0.643239	0.530435	28.413928	0.110530	0.915591	1.558642
342.000000	54.956143	-0.797889	0.530435	28.413928	0.218822	1.135722	1.933378
343.000000	73.234061	-0.639819	0.530435	28.413928	0.131676	0.910724	1.550356
344.000000	93.864386	-0.589200	0.530435	28.413928	0.094607	0.838672	1.427699
345.000000	28.456286	-0.704633	0.530435	28.413928	0.373206	1.002980	1.707407
346.000000	61.796036	-0.824907	0.530435	28.413928	0.201191	1.174180	1.998845
347.000000	44.494550	-0.664151	0.530435	28.413928	0.224970	0.945359	1.609316
348.000000	20.014244	-0.656212	0.530435	28.413928	0.494161	0.934058	1.590078
349.000000	66.398557	-0.636460	0.530435	28.413928	0.144469	0.905942	1.542215
350.000000	0.939264	-0.831491	0.530435	28.413928	13.342395	1.183551	2.014799
351.000000	88.337635	-0.620828	0.530435	28.413928	0.105923	0.883692	1.504339
352.000000	63.652499	-0.644091	0.530435	28.413928	0.152509	0.916804	1.560706
353.000000	57.316214	-0.748510	0.530435	28.413928	0.196827	1.065436	1.813727
354.000000	86.912784	-0.771675	0.530435	28.413928	0.133818	1.098409	1.869858
