Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
1100.000000	95.983126	-0.825906	0.530435	28.413928	0.129688	1.175602	2.001267
1099.000000	67.690283	-0.794712	0.530435	28.413928	0.176949	1.131200	1.925680
1098.000000	40.614449	-0.644858	0.530435	28.413928	0.239303	0.917897	1.562566
1097.000000	76.142504	-0.564732	0.530435	28.413928	0.111784	0.803844	1.368411
1096.000000	0.791663	-0.653361	0.530435	28.413928	12.438754	0.930000	1.583170
1095.000000	4.868583	-0.780048	0.530435	28.413928	2.414808	1.110327	1.890147
1094.000000	18.057108	-0.559888	0.530435	28.413928	0.467323	0.796950	1.356674
1093.000000	28.887276	-0.739418	0.530435	28.413928	0.385787	1.052494	1.791696
1092.000000	22.836949	-0.607584	0.530435	28.413928	0.400989	0.864840	1.472246
1091.000000	25.584954	-0.822769	0.530435	28.413928	0.484682	1.171137	1.993665
1090.000000	55.517357	-0.606713	0.530435	28.413928	0.164709	0.863601	1.470137
1089.000000	77.129416	-0.741098	0.530435	28.413928	0.144817	1.054885	1.795765
1088.000000	69.447187	-0.746261	0.530435	28.413928	0.161957	1.062234	1.808277
1087.000000	86.034440	-0.694907	0.530435	28.413928	0.121736	0.989136	1.683839
1086.000000	55.279415	-0.756139	0.530435	28.413928	0.206159	1.076294	1.832212
1085.000000	56.644657	-0.646910	0.530435	28.413928	0.172127	0.920817	1.567537
1084.000000	79.229660	-0.588464	0.530435	28.413928	0.111943	0.837625	1.425917
1083.000000	49.418461	-0.632224	0.530435	28.413928	0.192817	0.899914	1.531953
1082.000000	16.325204	-0.814552	0.530435	28.413928	0.752011	1.159440	1.973754
1081.000000	59.290414	-0.826208	0.530435	28.413928	0.210024	1.176031	2.001998
1080.000000	16.236368	-0.721693	0.530435	28.413928	0.669927	1.027264	1.748746
1079.000000	30.096386	-0.707182	0.530435	28.413928	0.354145	1.006609	1.713584
1078.000000	92.094887	-0.712295	0.530435	28.413928	0.116570	1.013887	1.725973
1077.000000	17.091143	-0.652117	0.530435	28.413928	0.575067	0.928229	1.580155
1076.000000	55.776609	-0.627781	0.530435	28.413928	0.169637	0.893589	1.521186
1075.000000	62.038720	-0.784025	0.530435	28.413928	0.190472	1.115988	1.899784
1074.000000	90.204726	-0.816135	0.530435	28.413928	0.136363	1.161693	1.977589
1073.000000	88.893154	-0.780961	0.530435	28.413928	0.132411	1.111627	1.892359
1072.000000	46.900481	-0.590766	0.530435	28.413928	0.189846	0.840901	1.431494
1071.000000	12.246196	-0.819753	0.530435	28.413928	1.008894	1.166843	1.986355
1070.000000	6.167564	-0.774952	0.530435	28.413928	1.893760	1.103073	1.877798
1069.000000	86.033255	-0.615366	0.530435	28.413928	0.107803	0.875917	1.491103
1068.000000	74.686411	-0.592557	0.530435	28.413928	0.119578	0.843450	1.435834
1067.000000	73.970777	-0.650558	0.530435	28.413928	0.132553	0.926009	1.576377
1066.000000	23.905686	-0.762335	0.530435	28.413928	0.480627	1.085113	1.847225
1065.000000	43.596042	-0.664550	0.530435	28.413928	0.229744	0.945926	1.610282
1064.000000	54.211945	-0.608762	0.530435	28.413928	0.169245	0.866517	1.475102
1063.000000	65.689018	-0.638397	0.530435	28.413928	0.146474	0.908699	1.546909
1062.000000	74.220388	-0.680403	0.530435	28.413928	0.138168	0.968491	1.648694
1061.000000	94.498723	-0.563813	0.530435	28.413928	0.089923	0.802536	1.366184
1060.000000	34.658745	-0.602746	0.530435	28.413928	0.262111	0.857954	1.460523
1059.000000	73.106106	-0.702858	0.530435	28.413928	0.144903	1.000454	1.703106
1058.000000	65.175892	-0.814721	0.530435	28.413928	0.188402	1.159680	1.974162
1057.000000	35.027532	-0.633150	0.530435	28.413928	0.272434	0.901231	1.534196
1056.000000	62.679585	-0.711823	0.530435	28.413928	0.171163	1.013214	1.724828
1055.000000	38.441331	-0.689518	0.530435	28.413928	0.270340	0.981466	1.670782
1054.000000	0.871696	-0.577804	0.530435	28.413928	9.990322	0.822451	1.400086
1053.000000	29.473812	-0.581227	0.530435	28.413928	0.297217	0.827323	1.408379
1052.000000	46.392173	-0.609533	0.530435	28.413928	0.198023	0.867614	1.476969
1051.000000	11.683469	-0.837078	0.530435	28.413928	1.079837	1.191504	2.028338
1050.000000	20.140103	-0.712535	0.530435	28.413928	0.533223	1.014229	1.726556
1049.000000	54.460042	-0.666651	0.530435	28.413928	0.184495	0.948916	1.615372
1048.000000	18.649779	-0.630004	0.530435	28.413928	0.509136	0.896754	1.526574
1047.000000	44.664335	-0.741899	0.530435	28.413928	0.250350	1.056025	1.797706
1046.000000	7.323497	-0.779897	0.530435	28.413928	1.605029	1.110113	1.889782
1045.000000	53.357201	-0.785540	0.530435	28.413928	0.221891	1.118144	1.903454
1044.000000	2.524446	-0.675763	0.530435	28.413928	4.034524	0.961887	1.637452
1043.000000	70.627202	-0.813908	0.530435	28.413928	0.173687	1.158524	1.972194
1042.000000	21.951088	-0.778511	0.530435	28.413928	0.534531	1.108140	1.886423
1041.000000	30.807147	-0.593956	0.530435	28.413928	0.290580	0.845441	1.439223
1040.000000	44.266674	-0.609076	0.530435	28.413928	0.207376	0.866965	1.475863
1039.000000	64.124853	-0.720424	0.530435	28.413928	0.169327	1.025457	1.745670
1038.000000	1.669556	-0.785855	0.530435	28.413928	7.094232	1.118593	1.904218
1037.000000	37.354702	-0.586696	0.530435	28.413928	0.236718	0.835108	1.421632
1036.000000	37.988929	-0.829909	0.530435	28.413928	0.329259	1.181300	2.010966
1035.000000	3.660734	-0.664774	0.530435	28.413928	2.736969	0.946245	1.610825
1034.000000	17.120983	-0.828565	0.530435	28.413928	0.729393	1.179386	2.007709
1033.000000	21.044153	-0.681146	0.530435	28.413928	0.487835	0.969549	1.650496
1032.000000	23.563045	-0.722249	0.530435	28.413928	0.461976	1.028055	1.750093
1031.000000	52.466784	-0.581463	0.530435	28.413928	0.167033	0.827659	1.408951
1030.000000	22.643938	-0.693724	0.530435	28.413928	0.461741	0.987452	1.680973
1029.000000	91.020059	-0.750262	0.530435	28.413928	0.124234	1.067929	1.817971
1028.000000	41.856272	-0.802064	0.530435	28.413928	0.288810	1.141665	1.943495
1027.000000	6.721648	-0.644888	0.530435	28.413928	1.446014	0.917939	1.562638
1026.000000	67.532964	-0.749264	0.530435	28.413928	0.167218	1.066509	1.815554
1025.000000	41.768749	-0.618557	0.530435	28.413928	0.223199	0.880459	1.498835
1024.000000	9.897386	-0.616848	0.530435	28.413928	0.939337	0.878027	1.494694
1023.000000	60.609038	-0.793364	0.530435	28.413928	0.197287	1.129281	1.922413
1022.000000	87.548446	-0.591438	0.530435	28.413928	0.101818	0.841858	1.433124
1021.000000	92.510037	-0.683016	0.530435	28.413928	0.111277	0.972210	1.655026
1020.000000	48.884738	-0.786200	0.530435	28.413928	0.242395	1.119084	1.905054
