Dividing Wavelength (nm)	Power (W)	
1100.000000	76.403266
1099.000000	25.127562
1098.000000	1.623264
1097.000000	77.326804
1096.000000	89.978257
1095.000000	81.924942
1094.000000	66.593227
1093.000000	24.468268
1092.000000	47.906392
1091.000000	67.807165
1090.000000	59.845831
1089.000000	97.604345
1088.000000	12.185538
1087.000000	51.180473
1086.000000	42.826695
1085.000000	94.742521
1084.000000	70.672419
1083.000000	40.781179
1082.000000	90.241005
1081.000000	8.840835
1080.000000	38.847640
1079.000000	30.025651
1078.000000	38.359890
1077.000000	21.309477
1076.000000	81.916388
1075.000000	98.205623
1074.000000	45.248567
1073.000000	34.185177
1072.000000	85.468099
1071.000000	98.865007
1070.000000	39.950804
1069.000000	71.678315
1068.000000	94.034137
1067.000000	93.754809
1066.000000	74.800996
1065.000000	62.291173
1064.000000	58.935987
1063.000000	1.336335
1062.000000	60.971013
1061.000000	46.113342
1060.000000	83.225451
1059.000000	42.825773
1058.000000	21.429678
1057.000000	12.538145
1056.000000	54.775484
1055.000000	76.385186
1054.000000	96.384423
1053.000000	96.693034
1052.000000	56.456143
1051.000000	23.830508
1050.000000	15.686268
1049.000000	60.716665
1048.000000	11.613260
1047.000000	38.334335
1046.000000	81.317005
1045.000000	14.541918
1044.000000	78.240953
1043.000000	67.831607
1042.000000	14.118417
1041.000000	14.996259
1040.000000	47.649280
1039.000000	91.424186
1038.000000	3.425058
1037.000000	48.502978
1036.000000	14.808820
1035.000000	44.035142
1034.000000	60.204415
1033.000000	28.788062
1032.000000	89.596588
1031.000000	99.186125
1030.000000	54.496930
1029.000000	73.091629
1028.000000	8.384049
1027.000000	85.610638
1026.000000	21.694064
1025.000000	74.576920
1024.000000	24.441541
1023.000000	88.028941
1022.000000	79.208591
1021.000000	42.949628
1020.000000	22.580684
1019.000000	77.822717
1018.000000	56.155184
1017.000000	64.313391
1016.000000	44.763917
1015.000000	31.734090
1014.000000	25.651329
1013.000000	58.692507
1012.000000	44.468461
1011.000000	58.883361
1010.000000	29.812782
1009.000000	10.351954
1008.000000	32.542726
1007.000000	3.247921
1006.000000	37.032782
1005.000000	13.221324
1004.000000	28.708607
1003.000000	18.971550
1002.000000	4.613027
1001.000000	29.118624
1000.000000	84.050079
999.000000	94.963057
998.000000	61.773192
997.000000	97.505558
996.000000	36.159717
995.000000	98.029817
994.000000	77.722515
993.000000	31.500293
992.000000	90.022350
991.000000	95.078574
990.000000	60.816794
989.000000	65.134115
988.000000	18.071979
987.000000	80.854286
986.000000	46.451917
985.000000	49.968083
984.000000	40.773109
983.000000	57.822182
982.000000	77.047799
981.000000	23.999899
980.000000	49.609000
979.000000	5.048584
978.000000	45.942129
977.000000	81.018760
976.000000	51.093096
975.000000	63.368789
974.000000	60.530368
973.000000	38.676610
972.000000	74.337739
971.000000	8.637229
970.000000	73.367540
969.000000	31.143404
968.000000	22.123012
967.000000	21.198716
966.000000	67.580467
965.000000	18.635335
964.000000	92.114995
963.000000	62.941179
962.000000	99.169199
961.000000	7.701534
960.000000	43.572094
959.000000	22.720102
958.000000	4.576884
957.000000	7.679881
956.000000	64.782893
955.000000	41.601138
954.000000	69.644900
953.000000	47.099344
952.000000	28.427962
951.000000	21.860455
950.000000	62.053263
949.000000	37.535935
948.000000	70.901148
947.000000	41.296564
946.000000	68.849841
945.000000	77.541623
944.000000	5.343344
943.000000	92.801324
942.000000	93.228469
941.000000	41.279071
940.000000	20.751941
939.000000	38.896893
938.000000	57.897936
937.000000	20.994683
936.000000	70.350934
935.000000	90.459294
934.000000	34.370383
933.000000	43.472696
932.000000	49.193589
931.000000	16.234781
930.000000	86.741458
929.000000	63.337919
928.000000	14.753738
927.000000	99.001691
926.000000	88.626870
925.000000	16.984973
924.000000	4.193551
923.000000	91.367932
922.000000	51.604127
921.000000	15.548019
920.000000	74.713400
919.000000	25.512179
918.000000	95.764339
917.000000	37.533788
916.000000	32.904591
915.000000	67.161762
914.000000	37.357716
913.000000	73.216461
912.000000	63.045422
911.000000	22.795607
910.000000	59.146500
909.000000	96.289039
908.000000	94.402699
907.000000	27.461303
906.000000	42.920795
905.000000	27.519495
904.000000	32.844567
903.000000	77.208293
902.000000	93.208785
901.000000	99.431053
900.000000	99.283285
899.000000	93.502040
898.000000	81.313263
897.000000	23.068660
896.000000	14.375673
895.000000	13.451745
894.000000	58.921130
893.000000	54.176477
892.000000	75.286954
891.000000	59.020416
890.000000	6.530184
889.000000	41.768529
888.000000	25.693513
887.000000	43.938160
886.000000	70.341286
885.000000	36.883123
884.000000	99.426403
883.000000	89.744010
882.000000	44.661771
881.000000	81.178438
880.000000	62.197507
879.000000	14.474827
878.000000	73.817804
877.000000	29.682503
876.000000	94.212770
875.000000	96.184054
874.000000	11.962021
873.000000	95.278657
872.000000	62.984648
871.000000	57.811034
870.000000	15.915071
869.000000	24.423720
868.000000	8.364284
867.000000	86.013318
866.000000	70.584997
865.000000	6.397892
864.000000	56.829128
863.000000	25.321422
862.000000	43.295136
861.000000	77.845563
860.000000	23.463589
859.000000	81.310758
858.000000	66.711119
857.000000	63.952332
856.000000	19.069758
855.000000	21.980322
854.000000	58.596948
853.000000	56.541980
852.000000	54.458216
851.000000	44.073111
850.000000	89.830107
849.000000	59.991528
848.000000	19.397264
847.000000	2.088630
846.000000	45.977122
845.000000	65.539209
844.000000	50.548669
843.000000	52.171457
842.000000	99.205921
841.000000	75.143581
840.000000	77.960039
839.000000	23.800488
838.000000	9.586777
837.000000	4.723124
836.000000	41.430034
835.000000	99.461705
834.000000	7.531418
833.000000	11.470053
832.000000	16.568192
831.000000	15.157931
830.000000	5.961205
829.000000	99.075051
828.000000	56.808515
827.000000	44.874371
826.000000	83.327638
825.000000	26.049619
824.000000	46.641142
823.000000	24.403145
822.000000	99.400889
821.000000	76.053080
820.000000	73.589452
819.000000	45.077011
818.000000	52.623459
817.000000	55.104435
816.000000	93.869281
815.000000	81.740497
814.000000	8.621595
813.000000	45.265825
812.000000	70.341157
811.000000	97.124632
810.000000	92.465239
809.000000	64.973247
808.000000	38.207479
807.000000	11.341572
806.000000	17.425780
805.000000	56.050634
804.000000	44.879578
803.000000	47.999325
802.000000	7.876717
801.000000	28.368649
800.000000	36.194883
799.000000	13.832509
798.000000	86.867192
797.000000	9.932744
796.000000	27.832335
795.000000	92.271630
794.000000	42.152892
793.000000	63.300714
792.000000	76.025719
791.000000	82.516527
790.000000	5.518431
789.000000	53.470008
788.000000	77.544252
787.000000	59.924915
786.000000	83.971407
785.000000	6.538614
784.000000	88.039690
783.000000	80.085692
782.000000	99.628669
781.000000	3.061277
780.000000	8.777930
779.000000	94.217999
778.000000	24.212458
777.000000	28.641445
776.000000	92.790810
775.000000	75.887475
774.000000	7.103013
773.000000	3.669683
772.000000	3.892993
771.000000	35.627484
770.000000	37.049364
769.000000	10.432970
768.000000	54.422878
767.000000	19.696793
766.000000	89.132958
765.000000	48.369790
764.000000	44.515055
763.000000	94.891480
762.000000	12.854363
761.000000	81.392705
760.000000	41.838366
759.000000	59.290269
758.000000	49.750631
757.000000	62.999729
756.000000	10.382987
755.000000	9.840498
754.000000	95.486847
753.000000	7.031896
752.000000	92.240687
751.000000	23.817106
750.000000	41.436653
749.000000	96.866792
748.000000	67.184958
747.000000	38.071911
746.000000	64.660048
745.000000	5.955734
744.000000	23.206835
743.000000	84.336804
742.000000	23.429923
741.000000	29.776677
740.000000	47.204193
739.000000	96.920908
738.000000	48.642548
737.000000	8.488576
736.000000	49.900193
735.000000	50.234137
734.000000	46.565419
733.000000	9.737263
732.000000	77.838032
731.000000	18.621061
730.000000	49.695881
729.000000	92.819102
728.000000	45.870536
727.000000	48.026437
726.000000	6.839968
725.000000	46.983700
724.000000	90.915704
723.000000	49.415484
722.000000	20.848904
721.000000	26.702656
720.000000	87.688651
719.000000	29.545170
718.000000	79.519001
717.000000	95.958563
716.000000	92.393132
715.000000	6.671412
714.000000	66.474865
713.000000	28.867030
712.000000	28.068141
711.000000	10.605108
710.000000	53.663947
709.000000	58.127433
708.000000	76.871695
707.000000	60.564397
706.000000	22.894294
705.000000	64.308185
704.000000	63.266191
703.000000	96.781198
702.000000	11.218840
701.000000	99.638174
700.000000	36.311057
699.000000	14.578246
698.000000	54.215189
697.000000	18.266578
696.000000	19.977335
695.000000	78.796808
694.000000	93.597632
693.000000	74.970229
692.000000	80.847638
691.000000	39.202091
690.000000	37.793479
689.000000	24.989100
688.000000	21.237697
687.000000	6.786541
686.000000	69.438063
685.000000	27.550897
684.000000	66.805777
683.000000	42.821791
682.000000	16.642257
681.000000	80.536968
680.000000	90.748524
679.000000	38.831481
678.000000	37.545582
677.000000	36.390143
676.000000	54.653152
675.000000	34.634871
674.000000	56.552013
673.000000	17.510297
672.000000	66.407089
671.000000	56.929919
670.000000	28.475624
669.000000	3.855512
668.000000	11.732385
667.000000	62.964110
666.000000	24.146497
665.000000	44.081565
664.000000	2.311410
663.000000	12.548850
662.000000	64.086703
661.000000	7.268339
660.000000	66.633886
659.000000	70.177195
658.000000	27.937989
657.000000	45.337589
656.000000	63.949315
655.000000	64.353300
654.000000	11.493584
653.000000	26.971063
652.000000	70.515396
651.000000	96.308329
650.000000	46.219104
649.000000	49.951239
648.000000	87.589076
647.000000	78.955721
646.000000	10.156500
645.000000	41.448895
644.000000	76.482935
643.000000	62.914643
642.000000	73.074348
641.000000	20.732133
640.000000	41.057099
639.000000	59.457380
638.000000	82.751682
637.000000	68.903468
636.000000	80.350336
635.000000	91.864544
634.000000	28.079703
633.000000	59.640876
632.000000	84.236033
631.000000	32.801487
630.000000	41.553282
629.000000	38.848972
628.000000	39.647833
627.000000	1.832513
626.000000	64.354280
625.000000	12.483684
624.000000	53.821025
623.000000	90.621010
622.000000	18.092712
621.000000	1.099723
620.000000	9.937991
619.000000	11.086120
618.000000	65.964050
617.000000	96.912317
616.000000	60.338884
615.000000	98.210927
614.000000	98.047499
613.000000	74.473212
612.000000	44.801939
611.000000	63.025660
610.000000	53.559492
609.000000	27.202253
608.000000	27.812620
607.000000	32.694067
606.000000	44.148919
605.000000	72.394002
604.000000	48.907311
603.000000	2.475023
602.000000	26.891806
601.000000	92.528303
600.000000	76.681593
599.000000	76.650770
598.000000	73.264863
597.000000	58.930815
596.000000	7.589359
595.000000	9.735391
594.000000	73.701853
593.000000	98.495027
592.000000	97.309075
591.000000	49.481489
590.000000	10.798636
589.000000	92.756978
588.000000	29.663627
587.000000	0.883217
586.000000	0.094479
585.000000	92.227646
584.000000	43.287720
583.000000	13.644414
582.000000	31.808043
581.000000	34.335612
580.000000	66.926253
579.000000	30.276262
578.000000	59.491468
577.000000	66.736725
576.000000	44.877455
575.000000	60.593063
574.000000	37.167764
573.000000	94.711905
572.000000	96.748865
571.000000	18.896558
570.000000	3.125065
569.000000	55.699505
568.000000	83.956599
567.000000	45.384890
566.000000	92.998346
565.000000	5.904544
564.000000	95.109812
563.000000	84.945641
562.000000	8.239009
561.000000	88.345589
560.000000	83.186154
559.000000	96.653849
558.000000	5.209076
557.000000	2.482880
556.000000	33.164734
555.000000	99.442357
554.000000	38.504847
553.000000	64.925759
552.000000	46.142804
551.000000	30.482607
550.000000	89.923710
549.000000	2.036781
548.000000	9.121958
547.000000	54.281401
546.000000	34.347179
545.000000	1.540901
544.000000	65.269861
543.000000	81.611084
542.000000	29.128260
541.000000	70.063600
540.000000	35.985066
539.000000	7.276166
538.000000	55.621852
537.000000	24.402438
536.000000	80.688258
535.000000	46.433599
534.000000	49.655773
533.000000	42.995846
532.000000	6.721579
531.000000	20.163831
530.000000	63.602289
529.000000	82.407563
528.000000	14.360387
527.000000	0.985121
526.000000	94.135398
525.000000	85.922218
524.000000	77.146693
523.000000	60.777191
522.000000	41.430457
521.000000	9.980875
520.000000	42.077736
519.000000	87.028533
518.000000	77.001092
517.000000	48.127131
516.000000	46.670899
515.000000	73.299283
514.000000	18.055869
513.000000	65.000834
512.000000	97.443361
511.000000	54.682851
510.000000	95.473739
509.000000	91.685722
508.000000	31.327336
507.000000	29.335787
506.000000	32.214712
505.000000	63.184719
504.000000	84.620045
503.000000	68.782160
502.000000	66.728761
501.000000	31.073022
500.000000	10.211188
499.000000	23.472774
498.000000	49.662320
497.000000	45.168658
496.000000	99.922360
495.000000	61.906847
494.000000	65.281554
493.000000	92.430953
492.000000	98.842127
491.000000	57.748329
490.000000	57.159668
489.000000	11.762478
488.000000	26.333393
487.000000	8.979400
486.000000	51.056486
485.000000	17.004825
484.000000	6.906192
483.000000	16.729419
482.000000	63.212503
481.000000	25.842303
480.000000	94.583098
479.000000	27.059754
478.000000	12.901610
477.000000	58.393557
476.000000	51.547332
475.000000	10.918355
474.000000	86.030413
473.000000	75.392637
472.000000	28.946583
471.000000	63.947588
470.000000	54.527305
469.000000	35.744332
468.000000	91.754997
467.000000	12.590515
466.000000	18.700234
465.000000	82.403539
464.000000	28.041694
463.000000	98.443577
462.000000	20.807183
461.000000	97.146617
460.000000	9.993871
459.000000	80.910627
458.000000	94.386681
457.000000	30.996141
456.000000	81.844975
455.000000	22.591802
454.000000	31.209083
453.000000	60.371930
452.000000	62.874961
451.000000	70.162688
450.000000	40.339096
449.000000	3.276571
448.000000	2.419278
447.000000	9.767108
446.000000	70.847761
445.000000	40.034816
444.000000	61.003756
443.000000	98.859654
442.000000	23.407465
441.000000	62.486301
440.000000	29.096655
439.000000	66.391752
438.000000	45.045750
437.000000	29.742196
436.000000	70.045760
435.000000	40.333820
434.000000	5.323891
433.000000	71.757145
432.000000	0.744845
431.000000	69.816350
430.000000	73.138027
429.000000	43.853728
428.000000	27.250313
427.000000	4.013268
426.000000	98.620502
425.000000	94.104892
424.000000	86.903944
423.000000	67.376820
422.000000	98.970542
421.000000	38.651298
420.000000	31.507434
419.000000	65.135603
418.000000	54.885449
417.000000	63.362744
416.000000	62.373109
415.000000	32.728295
414.000000	51.073356
413.000000	49.969757
412.000000	60.002915
411.000000	57.226334
410.000000	64.106130
409.000000	54.778844
408.000000	44.252239
407.000000	5.113379
406.000000	41.510359
405.000000	3.615684
404.000000	83.579531
403.000000	57.536143
402.000000	16.454052
401.000000	51.201265
400.000000	0.790111
399.000000	45.170170
398.000000	32.935014
397.000000	62.706247
396.000000	2.297509
395.000000	46.320070
394.000000	61.824861
393.000000	65.612957
392.000000	59.571955
391.000000	36.867925
390.000000	50.461391
389.000000	13.945851
388.000000	81.516885
387.000000	34.813100
386.000000	49.727650
385.000000	22.112777
384.000000	29.472591
383.000000	81.076000
382.000000	68.316629
381.000000	30.633447
380.000000	89.047981
379.000000	31.401019
378.000000	1.062781
377.000000	50.496141
376.000000	27.251722
375.000000	7.477983
374.000000	83.283124
373.000000	40.534665
372.000000	48.342378
371.000000	67.466286
370.000000	66.429720
369.000000	24.249125
368.000000	22.985365
367.000000	68.730035
366.000000	31.100143
365.000000	60.776962
364.000000	37.991679
363.000000	70.605666
362.000000	54.683538
361.000000	95.089101
360.000000	87.337162
359.000000	76.837261
358.000000	35.635577
357.000000	64.780511
356.000000	85.375326
355.000000	30.181116
354.000000	34.266285
353.000000	74.221695
352.000000	57.982765
351.000000	63.794054
350.000000	4.601971
349.000000	65.079174
348.000000	13.193196
347.000000	31.852166
346.000000	79.919537
345.000000	72.257248
344.000000	70.972946
343.000000	39.098176
342.000000	0.390965
341.000000	99.914925
340.000000	2.391402
339.000000	31.843711
338.000000	80.920759
337.000000	22.250966
336.000000	12.190230
335.000000	83.856593
334.000000	87.667812
333.000000	43.284212
332.000000	28.256179
331.000000	86.556876
330.000000	8.138436
329.000000	55.575904
328.000000	34.620406
327.000000	36.955933
326.000000	29.951682
325.000000	29.478196
324.000000	46.013627
323.000000	29.226189
322.000000	43.510872
321.000000	17.286944
320.000000	19.091073
319.000000	49.121896
318.000000	5.632067
317.000000	47.941573
316.000000	80.528209
315.000000	40.182031
314.000000	98.417309
313.000000	7.866368
312.000000	35.746668
311.000000	63.986368
310.000000	8.385894
309.000000	58.479232
308.000000	69.775893
307.000000	86.284651
306.000000	81.394053
305.000000	47.378701
304.000000	60.345705
303.000000	23.777214
302.000000	52.901875
301.000000	92.137436
300.000000	28.604863
