Dividing Wavelength (nm)	Power (W)	
1100.000000	87.244323
1099.000000	8.525480
1098.000000	24.469801
1097.000000	83.270138
1096.000000	18.135039
1095.000000	63.720746
1094.000000	68.238323
1093.000000	16.393257
1092.000000	88.293146
1091.000000	88.278079
1090.000000	73.738820
1089.000000	60.601240
1088.000000	96.405637
1087.000000	41.399804
1086.000000	64.663871
1085.000000	42.332912
1084.000000	47.436707
1083.000000	46.956428
1082.000000	99.753650
1081.000000	94.097589
1080.000000	98.944916
1079.000000	71.263786
1078.000000	20.656251
1077.000000	33.384680
1076.000000	0.858604
1075.000000	49.081847
1074.000000	95.387290
1073.000000	32.357833
1072.000000	33.399331
1071.000000	5.057036
1070.000000	97.181166
1069.000000	32.469540
1068.000000	13.560989
1067.000000	82.341415
1066.000000	41.925112
1065.000000	40.911721
1064.000000	99.676942
1063.000000	11.046862
1062.000000	46.504275
1061.000000	0.181893
1060.000000	96.908055
1059.000000	93.844003
1058.000000	44.713170
1057.000000	4.087415
1056.000000	36.657698
1055.000000	88.127755
1054.000000	61.641008
1053.000000	33.102913
1052.000000	7.515976
1051.000000	9.993552
1050.000000	99.609268
1049.000000	23.852991
1048.000000	71.209828
1047.000000	23.506286
1046.000000	99.573955
1045.000000	53.243339
1044.000000	58.609038
1043.000000	12.553957
1042.000000	60.622857
1041.000000	75.704612
1040.000000	65.416576
1039.000000	8.176855
1038.000000	10.852665
1037.000000	72.970280
1036.000000	18.218502
1035.000000	8.626210
1034.000000	79.267295
1033.000000	92.720614
1032.000000	76.386878
1031.000000	96.256642
1030.000000	47.985452
1029.000000	38.217856
1028.000000	86.375312
1027.000000	44.468360
1026.000000	7.671775
1025.000000	98.685834
1024.000000	21.858540
1023.000000	78.170182
1022.000000	44.419794
1021.000000	19.128231
1020.000000	57.085279
1019.000000	66.235017
1018.000000	63.533248
1017.000000	3.080201
1016.000000	52.141331
1015.000000	28.705737
1014.000000	14.314840
1013.000000	60.171240
1012.000000	72.293586
1011.000000	18.929151
1010.000000	80.487392
1009.000000	8.118980
1008.000000	64.116222
1007.000000	56.585741
1006.000000	49.611735
1005.000000	10.820819
1004.000000	78.317441
1003.000000	14.046496
1002.000000	71.085221
1001.000000	16.245016
1000.000000	37.784557
999.000000	85.702699
998.000000	56.339510
997.000000	87.123101
996.000000	0.402485
995.000000	96.913333
994.000000	0.112709
993.000000	68.693115
992.000000	92.614113
991.000000	64.248221
990.000000	84.518222
989.000000	43.768531
988.000000	20.363378
987.000000	73.385741
986.000000	38.281347
985.000000	98.072160
984.000000	33.582400
983.000000	8.435164
982.000000	37.096781
981.000000	26.493951
980.000000	46.144666
979.000000	60.546950
978.000000	73.608702
977.000000	37.443081
976.000000	77.405335
975.000000	82.813165
974.000000	34.209997
973.000000	86.458244
972.000000	18.767669
971.000000	90.222395
970.000000	24.324195
969.000000	85.154681
968.000000	99.033311
967.000000	14.718294
966.000000	59.320855
965.000000	30.353247
964.000000	86.399996
963.000000	24.394900
962.000000	85.078336
961.000000	13.333945
960.000000	73.353928
959.000000	33.531275
958.000000	5.257005
957.000000	42.776711
956.000000	5.765504
955.000000	36.240271
954.000000	96.077245
953.000000	70.468445
952.000000	65.648991
951.000000	14.930388
950.000000	39.735777
949.000000	44.174350
948.000000	98.821723
947.000000	8.911748
946.000000	50.709125
945.000000	22.905721
944.000000	39.516546
943.000000	88.201830
942.000000	99.112573
941.000000	13.994781
940.000000	4.765733
939.000000	23.393903
938.000000	4.921817
937.000000	18.370809
936.000000	23.429218
935.000000	77.407806
934.000000	31.648786
933.000000	94.462817
932.000000	89.847656
931.000000	21.085601
930.000000	62.005041
929.000000	13.652591
928.000000	44.023677
927.000000	39.044958
926.000000	88.238882
925.000000	10.625290
924.000000	9.634144
923.000000	12.187021
922.000000	99.483107
921.000000	69.822975
920.000000	55.057006
919.000000	45.697485
918.000000	98.533689
917.000000	3.090413
916.000000	64.079805
915.000000	60.284977
914.000000	7.481945
913.000000	7.649817
912.000000	87.866655
911.000000	44.390523
910.000000	25.255939
909.000000	21.185653
908.000000	57.174854
907.000000	88.194541
906.000000	61.864834
905.000000	91.306532
904.000000	63.592317
