Dividing Wavelength (nm)	Power (W)	
300.000000	91.009004
301.000000	17.673520
302.000000	97.648000
303.000000	98.642254
304.000000	34.386510
305.000000	49.658993
306.000000	35.495059
307.000000	50.313004
308.000000	64.417050
309.000000	1.200316
310.000000	53.440226
311.000000	48.845342
312.000000	0.821892
313.000000	76.766292
314.000000	45.302688
315.000000	40.103848
316.000000	60.464509
317.000000	83.069418
318.000000	92.022512
319.000000	53.405003
320.000000	8.388791
321.000000	50.954548
322.000000	8.333557
323.000000	29.824291
324.000000	42.063314
325.000000	49.756481
326.000000	96.405357
327.000000	72.358613
328.000000	44.618588
329.000000	87.598088
330.000000	66.475340
331.000000	46.073377
332.000000	29.672049
333.000000	33.917575
334.000000	36.311614
335.000000	42.170996
336.000000	35.589817
337.000000	56.603800
338.000000	94.011217
339.000000	36.588047
340.000000	82.423342
341.000000	50.802796
342.000000	22.292496
343.000000	19.704310
344.000000	77.256293
345.000000	2.978006
346.000000	90.401982
347.000000	94.292578
348.000000	79.946253
349.000000	4.193535
350.000000	68.711550
351.000000	47.465665
352.000000	79.091965
353.000000	89.876575
354.000000	26.724207
355.000000	47.621140
356.000000	0.571410
357.000000	75.535898
358.000000	31.767556
359.000000	11.152551
360.000000	19.909908
361.000000	41.501874
362.000000	52.424290
363.000000	1.605816
364.000000	90.207546
365.000000	58.755023
366.000000	0.010340
367.000000	36.337938
368.000000	98.352972
369.000000	17.415408
370.000000	56.965993
371.000000	1.139063
372.000000	48.609235
373.000000	59.455757
374.000000	62.659319
375.000000	83.687995
376.000000	93.986201
377.000000	38.162627
378.000000	41.644943
379.000000	24.470132
380.000000	34.968004
381.000000	52.237125
382.000000	72.988794
383.000000	15.035218
384.000000	6.589739
385.000000	49.827399
386.000000	87.775554
387.000000	29.588789
388.000000	19.641997
389.000000	69.551180
390.000000	70.590822
391.000000	12.842796
392.000000	0.815670
393.000000	55.770159
394.000000	53.717717
395.000000	68.623958
396.000000	2.722336
397.000000	97.138250
398.000000	57.673066
399.000000	15.470594
400.000000	73.281190
401.000000	17.913123
402.000000	3.311409
403.000000	6.815995
404.000000	43.274672
405.000000	65.362816
406.000000	36.400287
407.000000	7.583303
408.000000	77.158332
409.000000	49.226317
410.000000	88.520945
411.000000	26.462267
412.000000	93.365056
413.000000	40.306404
414.000000	2.222040
415.000000	98.287936
416.000000	33.024931
417.000000	14.123973
418.000000	46.281660
419.000000	36.399171
420.000000	84.734179
421.000000	9.573001
422.000000	69.251448
423.000000	48.844961
424.000000	70.847704
425.000000	75.266101
426.000000	65.762748
427.000000	96.384753
428.000000	19.752963
429.000000	39.240029
430.000000	82.163473
431.000000	41.363531
432.000000	89.537317
433.000000	93.308704
434.000000	86.844296
435.000000	93.260301
436.000000	40.809080
437.000000	9.427321
438.000000	17.122528
439.000000	30.413686
440.000000	61.607125
441.000000	77.718685
442.000000	16.221184
443.000000	72.171929
444.000000	4.539401
445.000000	32.512695
446.000000	5.489396
447.000000	22.350855
448.000000	0.522570
449.000000	8.470243
450.000000	71.454599
451.000000	2.530519
452.000000	13.931865
453.000000	16.598904
454.000000	81.485253
455.000000	93.163170
456.000000	25.356175
457.000000	72.344322
458.000000	92.820764
459.000000	19.713018
460.000000	93.519270
461.000000	44.077487
462.000000	94.545852
463.000000	29.613099
464.000000	36.121158
465.000000	50.285540
466.000000	53.586026
467.000000	77.915271
468.000000	10.264416
469.000000	54.691287
470.000000	14.843665
471.000000	77.955396
472.000000	0.069552
473.000000	50.184254
474.000000	40.135451
475.000000	89.456551
476.000000	7.542014
477.000000	24.345679
478.000000	22.551398
479.000000	87.011887
480.000000	53.019994
481.000000	34.107465
482.000000	91.430059
483.000000	21.253470
484.000000	64.450154
485.000000	17.481285
486.000000	72.747183
487.000000	72.900407
488.000000	94.187733
489.000000	72.770014
490.000000	47.417624
491.000000	28.285314
492.000000	23.423735
493.000000	87.996150
494.000000	64.463275
495.000000	81.040318
496.000000	97.849602
497.000000	32.229666
498.000000	4.292082
499.000000	74.663888
500.000000	13.079572
501.000000	25.677337
502.000000	30.719676
503.000000	77.100594
504.000000	75.620722
505.000000	84.967732
506.000000	43.574748
507.000000	50.779497
508.000000	43.735978
509.000000	39.187135
510.000000	12.591819
511.000000	23.148568
512.000000	39.386722
513.000000	64.790649
514.000000	23.897789
515.000000	77.709891
516.000000	39.523004
517.000000	8.635780
518.000000	58.678709
519.000000	52.739464
520.000000	86.763365
521.000000	89.613459
522.000000	45.567699
523.000000	98.379063
524.000000	58.426214
525.000000	80.644832
526.000000	57.323978
527.000000	88.801119
528.000000	65.020361
529.000000	25.585445
530.000000	58.442671
531.000000	80.820046
532.000000	98.654627
533.000000	6.681534
534.000000	10.280493
535.000000	38.984426
536.000000	11.383729
537.000000	24.446681
538.000000	24.982523
539.000000	4.701252
540.000000	80.067550
541.000000	87.860828
542.000000	34.607335
543.000000	78.175073
544.000000	36.132612
545.000000	19.713063
546.000000	77.945385
547.000000	22.467892
548.000000	3.047160
549.000000	78.243383
550.000000	92.513899
551.000000	15.289692
552.000000	85.815451
553.000000	75.330051
554.000000	10.657071
555.000000	50.625807
556.000000	78.595923
557.000000	4.072194
558.000000	56.120009
559.000000	27.073396
560.000000	63.644832
561.000000	8.754413
562.000000	1.959346
563.000000	57.344321
564.000000	57.020058
565.000000	1.086683
566.000000	43.019567
567.000000	14.487875
568.000000	28.508018
569.000000	76.654492
570.000000	95.586798
571.000000	83.334725
572.000000	14.035211
573.000000	23.513967
574.000000	24.181742
575.000000	28.300010
576.000000	21.340683
577.000000	91.908589
578.000000	83.297943
579.000000	96.561597
580.000000	93.167023
581.000000	64.720187
582.000000	52.428659
583.000000	55.595627
584.000000	96.412182
585.000000	90.211447
586.000000	66.506468
587.000000	57.342164
588.000000	80.039825
589.000000	90.236652
590.000000	51.248212
591.000000	75.496197
592.000000	2.564318
593.000000	48.071153
594.000000	19.215469
595.000000	54.112326
596.000000	29.355183
597.000000	29.716145
598.000000	42.970054
599.000000	72.798615
600.000000	38.891768
601.000000	98.466625
602.000000	34.208354
603.000000	53.749196
604.000000	10.537431
605.000000	56.615804
606.000000	11.065450
607.000000	1.960125
608.000000	8.550396
609.000000	31.185539
610.000000	42.025717
611.000000	24.698001
612.000000	32.063130
613.000000	58.005628
614.000000	5.667976
615.000000	68.068184
616.000000	75.229199
617.000000	21.153318
618.000000	38.796470
619.000000	95.591864
620.000000	70.058782
621.000000	34.935248
622.000000	70.516449
623.000000	99.322632
624.000000	48.269717
625.000000	50.294204
626.000000	17.419485
627.000000	43.387069
628.000000	15.370316
629.000000	5.490251
630.000000	83.682655
631.000000	6.753891
632.000000	27.620766
633.000000	26.389497
634.000000	13.641297
635.000000	91.021561
636.000000	91.124631
637.000000	85.321087
638.000000	82.129921
639.000000	98.296913
640.000000	74.821131
641.000000	73.116723
642.000000	47.500633
643.000000	71.417616
644.000000	28.241911
645.000000	57.665390
646.000000	84.023565
647.000000	64.387426
648.000000	73.567785
649.000000	30.588803
650.000000	82.752592
651.000000	6.906465
652.000000	56.774443
653.000000	44.361985
654.000000	90.775525
655.000000	33.503721
656.000000	78.149083
657.000000	35.300698
658.000000	58.542173
659.000000	25.460056
660.000000	25.771272
661.000000	19.474424
662.000000	78.783821
663.000000	73.259032
664.000000	6.504265
665.000000	62.668005
666.000000	72.237745
667.000000	81.262135
668.000000	80.444932
669.000000	7.684965
670.000000	75.491946
671.000000	66.851806
672.000000	22.805455
673.000000	74.768858
674.000000	18.855286
675.000000	86.433416
676.000000	96.874486
677.000000	68.114317
678.000000	54.041130
679.000000	5.674218
680.000000	22.724672
681.000000	16.505808
682.000000	33.106010
683.000000	29.640213
684.000000	78.959023
685.000000	79.386684
686.000000	33.558921
687.000000	29.202187
688.000000	21.829097
689.000000	71.027242
690.000000	48.880874
691.000000	83.646933
692.000000	32.154086
693.000000	44.536680
694.000000	37.787972
695.000000	52.425214
696.000000	37.018231
697.000000	16.728127
698.000000	33.717111
699.000000	6.736785
700.000000	28.577322
701.000000	0.445009
702.000000	61.926214
703.000000	81.825211
704.000000	49.696049
705.000000	68.833479
706.000000	0.978606
707.000000	25.426078
708.000000	46.453042
709.000000	74.010775
710.000000	20.844945
711.000000	86.167323
712.000000	77.356256
713.000000	72.874717
714.000000	0.255095
715.000000	87.302317
716.000000	9.638089
717.000000	95.547837
718.000000	22.705520
719.000000	30.015380
720.000000	28.925499
721.000000	37.456776
722.000000	14.554814
723.000000	36.696952
724.000000	25.282834
725.000000	91.605435
726.000000	61.089279
727.000000	9.469067
728.000000	24.526733
729.000000	73.213759
730.000000	40.584717
731.000000	9.520487
732.000000	33.469184
733.000000	20.249660
734.000000	20.319884
735.000000	40.471021
736.000000	73.104897
737.000000	34.470820
738.000000	99.514377
739.000000	10.567852
740.000000	97.968371
741.000000	89.493984
742.000000	13.588949
743.000000	55.723647
744.000000	38.504294
745.000000	52.862176
746.000000	6.595020
747.000000	18.087664
748.000000	45.308226
749.000000	20.630717
750.000000	96.741264
751.000000	4.876056
752.000000	76.636504
753.000000	69.144945
754.000000	37.047319
755.000000	56.265785
756.000000	91.899392
757.000000	73.828044
758.000000	51.017329
759.000000	64.047593
760.000000	88.673158
761.000000	91.755512
762.000000	12.078948
763.000000	56.505229
764.000000	26.662973
765.000000	50.588008
766.000000	26.661750
767.000000	30.030337
768.000000	48.534409
769.000000	95.128667
770.000000	51.908912
771.000000	39.628297
772.000000	14.264703
773.000000	81.257614
774.000000	29.336162
775.000000	57.063177
776.000000	67.499029
777.000000	16.229834
778.000000	43.307591
779.000000	47.299793
780.000000	55.263917
781.000000	5.251473
782.000000	88.105586
783.000000	23.005496
784.000000	78.703438
785.000000	39.059325
786.000000	14.362235
787.000000	43.257084
788.000000	96.678065
789.000000	47.621221
790.000000	85.705713
791.000000	29.937280
792.000000	93.186301
793.000000	39.360092
794.000000	0.083800
795.000000	29.895135
796.000000	19.131216
797.000000	56.641597
798.000000	98.984515
799.000000	11.467279
800.000000	11.668002
801.000000	86.677061
802.000000	80.209439
803.000000	41.162951
804.000000	54.897075
805.000000	69.539010
806.000000	92.998621
807.000000	79.201477
808.000000	38.936764
809.000000	86.291313
810.000000	10.568847
811.000000	54.738231
812.000000	78.363847
813.000000	12.287721
814.000000	15.187887
815.000000	55.857177
816.000000	38.675001
817.000000	77.908947
818.000000	39.629227
819.000000	54.893760
820.000000	55.641861
821.000000	73.939255
822.000000	10.312668
823.000000	20.613020
824.000000	60.036387
825.000000	35.959309
826.000000	59.232466
827.000000	0.257987
828.000000	23.083055
829.000000	11.958311
830.000000	90.250195
831.000000	88.179108
832.000000	41.743352
833.000000	50.747649
834.000000	89.889227
835.000000	58.705084
836.000000	29.375571
837.000000	74.600146
838.000000	56.146572
839.000000	56.758248
840.000000	39.085439
841.000000	9.109274
842.000000	31.680490
843.000000	26.162166
844.000000	81.160548
845.000000	54.590873
846.000000	16.674677
847.000000	20.629124
848.000000	95.451232
849.000000	91.571302
850.000000	50.549529
851.000000	94.172916
852.000000	77.870700
853.000000	79.671007
854.000000	46.469398
855.000000	54.808017
856.000000	47.591463
857.000000	94.167878
858.000000	68.268603
859.000000	47.056203
860.000000	37.157764
861.000000	41.425485
862.000000	97.586580
863.000000	41.180163
864.000000	19.265876
865.000000	81.884725
866.000000	30.226737
867.000000	67.070543
868.000000	55.345491
869.000000	25.624761
870.000000	26.608585
871.000000	61.338626
872.000000	37.378898
873.000000	16.222715
874.000000	55.583696
875.000000	10.938214
876.000000	19.882392
877.000000	81.696259
878.000000	94.614330
879.000000	35.028686
880.000000	72.334040
881.000000	55.215392
882.000000	70.718749
883.000000	69.834224
884.000000	5.692858
885.000000	98.342068
886.000000	72.073471
887.000000	29.349775
888.000000	99.137752
889.000000	74.291943
890.000000	0.699843
891.000000	45.419276
892.000000	93.692261
893.000000	35.964587
894.000000	73.739120
895.000000	95.196337
896.000000	68.439845
897.000000	44.709742
898.000000	48.306127
899.000000	17.583395
900.000000	6.671421
901.000000	37.912656
902.000000	96.662945
903.000000	85.865447
904.000000	76.579074
905.000000	87.375490
906.000000	22.128525
907.000000	31.666526
908.000000	30.026413
909.000000	64.796345
910.000000	61.764333
911.000000	85.908421
912.000000	98.264838
913.000000	88.912883
914.000000	63.617159
915.000000	39.640216
916.000000	81.101964
917.000000	27.130934
918.000000	56.563824
919.000000	0.729006
920.000000	38.202772
921.000000	29.846809
922.000000	44.656003
923.000000	73.838191
924.000000	5.802561
925.000000	43.408109
926.000000	63.583974
927.000000	8.033879
928.000000	89.868217
929.000000	67.374335
930.000000	61.538182
931.000000	37.270561
932.000000	37.129068
933.000000	71.156775
934.000000	62.302049
935.000000	70.991466
936.000000	79.167579
937.000000	37.241263
938.000000	38.049904
939.000000	4.405290
940.000000	49.144277
941.000000	14.484191
942.000000	24.441526
943.000000	8.492315
944.000000	31.711193
945.000000	10.189073
946.000000	72.780882
947.000000	61.745566
948.000000	62.183554
949.000000	78.861908
950.000000	92.547276
951.000000	10.677940
952.000000	41.458871
953.000000	60.792901
954.000000	60.857780
955.000000	56.867105
956.000000	45.289398
957.000000	69.650186
958.000000	52.996103
959.000000	35.787269
960.000000	48.645728
961.000000	59.290819
