Dividing Wavelength (nm)	Power (W)	
400.000000	65.869095
401.000000	32.446362
402.000000	82.771234
403.000000	12.309192
404.000000	64.894554
405.000000	84.628134
406.000000	85.244092
407.000000	48.769457
408.000000	91.945159
409.000000	82.260916
410.000000	21.136617
411.000000	21.646313
412.000000	27.091742
413.000000	70.579741
414.000000	97.854513
415.000000	95.149151
416.000000	47.595079
417.000000	20.039859
418.000000	6.239653
419.000000	64.718007
420.000000	43.204702
421.000000	86.361822
422.000000	26.704660
423.000000	4.873149
424.000000	80.070994
425.000000	63.923918
426.000000	47.471505
427.000000	90.727786
428.000000	94.396126
429.000000	27.492455
430.000000	48.133254
431.000000	2.654755
432.000000	91.910561
433.000000	65.437313
434.000000	71.735893
435.000000	90.622993
436.000000	57.652108
437.000000	80.106888
438.000000	28.248635
439.000000	0.822528
440.000000	41.340353
441.000000	56.603250
442.000000	52.627928
443.000000	64.521345
444.000000	84.506710
445.000000	54.680917
446.000000	61.864542
447.000000	49.383768
448.000000	25.285868
449.000000	11.538089
450.000000	5.949795
451.000000	58.637730
452.000000	59.517398
453.000000	28.083646
454.000000	18.824589
455.000000	73.862820
456.000000	14.267317
457.000000	22.259916
458.000000	18.001019
459.000000	4.296626
460.000000	89.403628
461.000000	68.454624
462.000000	55.315254
463.000000	17.530394
464.000000	87.970391
465.000000	7.760417
466.000000	14.956908
467.000000	88.640790
468.000000	17.112960
469.000000	68.328031
470.000000	66.906109
471.000000	35.429144
472.000000	27.743805
473.000000	36.296269
474.000000	16.703350
475.000000	23.972922
476.000000	42.354436
477.000000	90.996939
478.000000	34.031441
479.000000	99.489317
480.000000	65.106018
481.000000	61.688840
482.000000	81.081873
483.000000	21.385033
484.000000	74.381705
485.000000	26.121489
486.000000	7.568659
487.000000	53.820859
488.000000	62.886920
489.000000	87.500824
490.000000	71.593339
491.000000	97.438965
492.000000	95.494847
493.000000	7.051284
494.000000	42.053754
495.000000	77.405283
496.000000	73.677226
497.000000	1.016459
498.000000	16.670872
499.000000	65.588778
500.000000	80.322565
501.000000	52.119475
502.000000	96.484024
503.000000	8.224676
504.000000	8.305787
505.000000	52.882937
506.000000	37.150061
507.000000	30.138427
508.000000	83.391889
509.000000	65.706140
510.000000	45.290026
511.000000	39.363687
512.000000	90.525582
513.000000	19.116406
514.000000	31.328083
515.000000	74.085003
516.000000	39.247096
517.000000	17.850339
518.000000	4.027470
519.000000	46.080715
520.000000	52.185211
521.000000	87.283313
522.000000	3.445835
523.000000	45.486065
524.000000	17.171783
525.000000	95.045258
526.000000	59.203983
527.000000	14.741442
528.000000	61.852894
529.000000	64.832131
530.000000	99.052498
531.000000	52.176790
532.000000	32.824255
533.000000	40.572611
534.000000	43.624827
535.000000	54.522129
536.000000	90.760600
537.000000	52.224941
538.000000	17.710459
539.000000	40.977726
540.000000	19.424059
541.000000	18.635154
542.000000	10.196690
543.000000	88.063785
544.000000	17.527527
545.000000	18.384556
546.000000	26.582491
547.000000	44.944132
548.000000	2.049506
549.000000	79.099062
550.000000	50.368750
551.000000	24.043216
552.000000	61.382364
553.000000	34.992114
554.000000	10.067348
555.000000	63.306671
556.000000	17.321297
557.000000	43.190683
558.000000	86.817713
559.000000	41.388114
560.000000	52.304925
561.000000	24.138563
562.000000	18.430525
563.000000	88.731519
564.000000	37.100326
565.000000	87.750451
566.000000	43.899208
567.000000	91.499654
568.000000	79.475269
569.000000	31.807839
570.000000	15.759588
571.000000	60.266320
