Dividing Wavelength (nm)	Power (W)	
900.000000	17.002917
899.000000	15.201645
898.000000	55.813205
897.000000	77.078275
896.000000	28.030697
895.000000	75.414097
894.000000	37.233913
893.000000	31.298030
892.000000	24.934109
891.000000	18.358167
890.000000	52.103796
889.000000	54.421293
888.000000	36.876705
887.000000	38.992010
886.000000	46.218536
885.000000	53.983684
884.000000	19.162780
883.000000	3.109872
882.000000	76.299061
881.000000	2.512365
880.000000	64.615214
879.000000	15.495610
878.000000	98.904734
877.000000	86.922650
876.000000	37.821684
875.000000	2.201842
874.000000	64.662775
873.000000	55.778641
872.000000	63.606583
871.000000	78.910081
870.000000	19.537871
869.000000	32.663966
868.000000	17.283047
867.000000	52.227221
866.000000	23.646092
865.000000	82.033136
864.000000	93.101759
863.000000	56.875515
862.000000	67.137542
861.000000	24.234036
860.000000	44.476948
859.000000	52.458651
858.000000	51.330450
857.000000	76.301629
856.000000	86.441075
855.000000	16.859739
854.000000	59.912433
853.000000	98.494519
852.000000	60.424521
851.000000	22.010670
850.000000	65.640291
849.000000	77.879449
848.000000	85.296162
847.000000	98.533264
846.000000	59.253736
845.000000	83.549623
844.000000	64.983047
843.000000	48.807226
842.000000	53.697675
841.000000	14.595253
840.000000	0.115361
839.000000	56.408289
838.000000	68.391710
837.000000	47.758620
836.000000	43.066124
835.000000	94.996644
834.000000	98.329627
833.000000	92.243259
832.000000	70.637335
831.000000	43.806191
830.000000	10.133441
829.000000	30.643515
828.000000	1.917360
827.000000	81.476156
826.000000	1.338227
825.000000	10.119288
824.000000	39.335654
823.000000	84.498003
822.000000	89.109826
821.000000	22.717387
820.000000	54.874569
819.000000	32.085079
818.000000	98.655882
817.000000	82.103932
816.000000	8.557084
815.000000	26.452191
814.000000	70.062109
813.000000	66.044700
812.000000	4.926532
811.000000	1.880331
810.000000	39.714602
809.000000	82.888669
808.000000	7.874526
807.000000	76.259601
806.000000	12.704452
805.000000	20.018387
804.000000	66.908802
803.000000	40.665232
802.000000	23.574402
801.000000	43.495821
800.000000	6.595985
799.000000	94.006786
798.000000	54.848416
797.000000	61.083277
796.000000	12.504119
795.000000	40.493224
794.000000	14.246259
793.000000	56.168353
792.000000	42.112639
791.000000	69.334191
790.000000	75.695002
789.000000	75.311152
788.000000	44.501341
787.000000	22.967610
786.000000	6.325522
785.000000	63.630460
784.000000	22.873687
783.000000	4.652021
782.000000	6.333142
781.000000	16.065353
780.000000	77.966139
779.000000	74.899515
778.000000	87.867005
777.000000	53.081664
776.000000	32.143137
775.000000	99.692794
774.000000	23.241179
773.000000	40.296370
772.000000	67.376864
771.000000	10.274758
770.000000	98.844178
769.000000	98.067080
768.000000	2.675714
767.000000	74.142724
766.000000	41.087126
765.000000	4.728780
764.000000	68.245622
763.000000	66.640445
762.000000	34.843021
761.000000	82.516455
760.000000	22.195177
759.000000	75.010882
758.000000	51.320477
757.000000	95.167938
756.000000	97.015371
755.000000	83.321660
754.000000	58.494346
753.000000	99.038823
752.000000	96.957088
751.000000	23.462886
750.000000	42.453871
749.000000	85.415531
748.000000	48.271029
747.000000	92.612725
746.000000	49.736001
745.000000	19.050521
744.000000	59.966280
743.000000	8.233506
742.000000	29.092804
741.000000	64.429116
740.000000	32.219893
739.000000	60.766845
738.000000	37.019119
737.000000	53.634561
736.000000	81.190636
735.000000	97.982923
734.000000	9.470412
733.000000	26.534655
732.000000	83.072444
731.000000	82.400649
730.000000	26.984634
729.000000	38.454222
728.000000	23.996998
727.000000	76.099281
726.000000	23.550231
725.000000	51.102664
724.000000	89.360783
723.000000	13.610305
722.000000	38.717070
721.000000	27.978936
720.000000	82.782914
719.000000	96.925976
718.000000	38.546424
717.000000	15.212734
716.000000	93.464813
715.000000	19.884378
714.000000	61.366517
713.000000	85.414706
712.000000	7.233965
711.000000	99.408004
710.000000	63.380133
709.000000	61.265219
708.000000	91.903131
707.000000	39.551242
706.000000	8.301099
705.000000	77.281095
704.000000	47.617226
703.000000	2.928232
702.000000	88.257105
701.000000	41.359210
700.000000	4.504441
