Dividing Wavelength (nm)	Power (W)	
400.000000	64.703326
401.000000	38.785747
402.000000	85.462044
403.000000	94.391880
404.000000	10.136762
405.000000	95.217382
406.000000	6.712332
407.000000	97.645406
408.000000	93.831498
409.000000	15.899142
410.000000	5.879222
411.000000	57.068469
412.000000	82.545536
413.000000	32.448245
414.000000	15.169670
415.000000	37.519943
416.000000	55.008856
417.000000	51.536662
418.000000	68.045431
419.000000	87.532486
420.000000	96.757012
421.000000	90.616399
422.000000	99.959379
423.000000	58.264506
424.000000	71.888570
425.000000	94.352228
426.000000	55.574460
427.000000	68.678033
428.000000	44.673227
429.000000	65.837859
430.000000	63.662772
431.000000	53.423003
432.000000	8.177961
433.000000	27.036680
434.000000	36.317785
435.000000	50.497066
436.000000	17.263809
437.000000	29.574937
438.000000	4.935832
439.000000	93.343612
440.000000	72.934129
441.000000	84.456468
442.000000	94.605370
443.000000	4.915662
444.000000	69.196782
445.000000	22.874882
446.000000	61.936048
447.000000	21.682659
448.000000	93.561092
449.000000	65.996804
450.000000	53.969866
451.000000	16.678742
452.000000	73.200972
453.000000	49.481078
454.000000	23.273773
455.000000	47.617377
456.000000	77.376474
457.000000	97.115109
458.000000	91.757755
459.000000	3.543244
460.000000	73.015036
461.000000	82.427581
462.000000	20.226137
463.000000	65.502857
464.000000	26.684139
465.000000	39.527522
466.000000	97.718992
467.000000	59.742338
468.000000	33.915233
469.000000	51.637171
470.000000	56.266098
471.000000	68.422938
472.000000	46.639574
473.000000	71.179920
474.000000	26.027160
475.000000	44.242516
476.000000	86.678833
477.000000	65.984560
478.000000	59.857043
479.000000	43.215661
480.000000	31.446177
481.000000	77.565343
482.000000	4.425777
483.000000	25.432224
484.000000	26.818379
485.000000	56.393130
486.000000	3.246696
487.000000	12.692862
488.000000	10.530801
489.000000	69.570746
490.000000	22.770448
491.000000	23.053428
492.000000	70.914012
493.000000	34.828428
494.000000	9.749474
495.000000	77.380454
496.000000	83.543120
497.000000	50.398479
498.000000	48.634478
499.000000	36.105041
500.000000	21.490343
501.000000	54.725053
502.000000	48.315470
503.000000	70.567478
504.000000	26.378620
505.000000	94.127621
506.000000	13.376840
507.000000	56.312432
508.000000	16.394528
509.000000	7.173821
510.000000	30.259962
511.000000	17.982521
512.000000	53.447862
513.000000	78.678825
514.000000	32.692759
515.000000	55.131176
516.000000	80.262754
517.000000	58.216345
518.000000	40.122281
519.000000	9.654551
520.000000	97.743754
521.000000	33.562933
522.000000	82.744510
523.000000	20.350764
524.000000	35.897329
525.000000	64.320787
526.000000	46.331513
527.000000	98.928299
528.000000	66.789972
529.000000	91.527229
530.000000	53.228444
531.000000	84.232771
532.000000	10.891028
533.000000	68.091681
534.000000	70.308988
535.000000	6.084257
536.000000	5.758543
537.000000	84.835395
538.000000	99.780570
539.000000	4.478139
540.000000	16.975475
541.000000	16.032969
542.000000	74.615012
543.000000	86.584457
544.000000	26.884138
545.000000	72.665447
546.000000	96.596919
547.000000	59.651319
548.000000	65.468287
549.000000	11.466449
550.000000	56.199522
551.000000	25.126924
552.000000	61.363278
553.000000	55.286606
554.000000	79.888580
555.000000	76.171585
556.000000	32.519266
557.000000	51.742436
558.000000	60.968478
559.000000	57.425368
560.000000	34.118792
561.000000	63.159684
562.000000	67.572561
563.000000	93.540175
564.000000	30.940143
565.000000	49.731157
566.000000	97.007911
567.000000	99.507259
568.000000	91.788406
569.000000	46.035164
570.000000	27.900553
571.000000	19.264800
572.000000	49.883550
573.000000	25.526738
574.000000	79.572617
575.000000	9.264872
576.000000	92.968307
577.000000	29.535531
578.000000	17.017146
579.000000	67.497352
580.000000	85.043218
581.000000	35.289934
582.000000	2.392045
583.000000	12.760403
584.000000	92.739287
585.000000	25.569332
586.000000	66.337431
587.000000	84.001900
588.000000	22.238964
589.000000	2.045045
590.000000	60.771517
591.000000	90.930779
592.000000	56.632212
593.000000	39.041594
594.000000	70.577454
595.000000	22.352646
596.000000	4.913026
597.000000	96.279909
598.000000	36.307389
599.000000	85.080290
600.000000	83.603975
601.000000	74.673619
602.000000	51.038161
603.000000	81.565887
604.000000	55.141885
605.000000	13.066477
606.000000	42.718445
607.000000	27.590594
608.000000	13.274787
609.000000	40.007373
610.000000	4.604002
611.000000	99.909764
612.000000	48.802245
613.000000	42.990413
614.000000	39.028331
615.000000	95.997533
616.000000	86.959940
617.000000	31.253709
618.000000	38.769664
619.000000	31.179773
620.000000	38.736219
621.000000	89.062173
622.000000	84.671363
623.000000	69.234228
624.000000	5.072274
625.000000	40.944139
626.000000	63.998104
627.000000	4.190228
628.000000	38.968589
629.000000	95.263559
630.000000	75.997008
631.000000	79.583548
632.000000	19.925812
633.000000	72.423678
634.000000	44.033474
635.000000	94.431190
636.000000	25.022629
637.000000	73.166256
638.000000	24.081238
639.000000	10.258824
640.000000	12.596231
641.000000	91.418632
642.000000	63.228880
643.000000	69.340289
644.000000	23.118010
645.000000	17.534957
646.000000	56.599005
647.000000	10.639112
648.000000	67.559469
649.000000	62.510769
650.000000	3.144690
651.000000	90.951834
652.000000	45.963922
653.000000	80.212717
654.000000	12.174366
655.000000	72.444664
656.000000	96.725175
657.000000	46.057392
658.000000	21.103360
659.000000	21.663930
660.000000	84.989928
661.000000	39.370894
662.000000	26.286711
663.000000	31.261301
664.000000	57.242012
665.000000	68.185407
