Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
900.000000	17.002917	-96147.341387	0.530435	28.413928	0.681817	136856.919554	232976.128905
899.000000	15.201645	-89336.231450	0.530435	28.413928	0.708583	127161.929435	216472.021731
898.000000	55.813205	-81423.632930	0.530435	28.413928	0.175901	115899.071372	197298.880319
897.000000	77.078275	-95962.151608	0.530435	28.413928	0.150114	136593.318894	232527.392651
896.000000	28.030697	-85327.953574	0.530435	28.413928	0.367038	121456.513613	206759.500828
895.000000	75.414097	-98401.541651	0.530435	28.413928	0.157327	140065.566821	238438.316872
894.000000	37.233913	-86775.971147	0.530435	28.413928	0.281005	123517.633782	210268.214890
893.000000	31.298030	-91073.202720	0.530435	28.413928	0.350855	129634.348682	220680.904022
892.000000	24.934109	-83347.371400	0.530435	28.413928	0.403043	118637.336593	201960.321138
891.000000	18.358167	-83315.625954	0.530435	28.413928	0.547206	118592.149863	201883.398250
890.000000	52.103796	-86631.425803	0.530435	28.413928	0.200475	123311.886745	209917.964801
889.000000	54.421293	-92414.546113	0.530435	28.413928	0.204751	131543.627942	223931.134209
888.000000	36.876705	-82275.495486	0.530435	28.413928	0.269012	117111.619568	199363.041821
887.000000	38.992010	-100062.590913	0.530435	28.413928	0.309421	142429.918055	242463.231357
886.000000	46.218536	-91845.939102	0.530435	28.413928	0.239606	130734.268029	222553.333655
885.000000	53.983684	-97042.167656	0.530435	28.413928	0.216746	138130.622654	235144.396454
884.000000	19.162780	-94500.194561	0.530435	28.413928	0.594604	134512.357163	228984.901632
883.000000	3.109872	-97816.323650	0.530435	28.413928	3.792475	139232.562687	237020.265968
882.000000	76.299061	-90129.245602	0.530435	28.413928	0.142430	128290.712327	218393.586745
881.000000	2.512365	-104088.507725	0.530435	28.413928	4.995441	148160.441285	252218.493444
880.000000	64.615214	-98943.356392	0.530435	28.413928	0.184631	140836.790397	239751.196658
879.000000	15.495610	-104637.965593	0.530435	28.413928	0.814206	148942.544150	253549.893409
878.000000	98.904734	-89537.116433	0.530435	28.413928	0.109154	127447.870779	216958.789281
877.000000	86.922650	-71970.808117	0.530435	28.413928	0.099834	102443.842489	174393.592454
876.000000	37.821684	-100427.904459	0.530435	28.413928	0.320160	142949.908373	243348.428332
875.000000	2.201842	-72320.953583	0.530435	28.413928	3.960334	102942.242435	175242.035415
874.000000	64.662775	-100494.554375	0.530435	28.413928	0.187388	143044.778413	243509.928788
873.000000	55.778641	-98438.885303	0.530435	28.413928	0.212791	140118.722084	238528.804861
872.000000	63.606583	-80248.260324	0.530435	28.413928	0.152120	114226.036301	194450.816548
871.000000	78.910081	-104235.349739	0.530435	28.413928	0.159271	148369.457420	252574.308629
870.000000	19.537871	-94598.531588	0.530435	28.413928	0.583796	134652.330898	229223.183620
869.000000	32.663966	-103097.449117	0.530435	28.413928	0.380568	146749.760280	249817.043808
