Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
900.000000	54.332367	-98634.473565	0.530435	28.413928	0.218889	140397.124031	239002.737843
899.000000	3.982377	-79504.073202	0.530435	28.413928	2.407137	113166.754207	192647.565075
898.000000	75.280206	-95656.657428	0.530435	28.413928	0.153210	136158.475955	231787.144917
897.000000	86.533370	-88067.260303	0.530435	28.413928	0.122711	125355.665428	213397.157870
896.000000	5.315354	-80187.251473	0.530435	28.413928	1.818976	114139.195799	194302.985046
895.000000	86.592101	-100623.023681	0.530435	28.413928	0.140111	143227.642684	243821.224775
894.000000	58.468303	-95718.960775	0.530435	28.413928	0.197393	136247.159055	231938.113135
893.000000	44.652605	-89980.889706	0.530435	28.413928	0.242973	128079.541319	218034.103248
892.000000	19.019728	-83580.872776	0.530435	28.413928	0.529854	118969.704381	202526.121981
891.000000	93.514604	-72385.407733	0.530435	28.413928	0.093331	103033.987005	175398.215277
890.000000	37.440423	-70641.993951	0.530435	28.413928	0.227497	100552.397433	171173.722033
889.000000	21.862959	-104749.472891	0.530435	28.413928	0.577692	149101.264559	253820.088490
888.000000	28.948889	-101865.440102	0.530435	28.413928	0.424276	144996.108476	246831.743466
887.000000	0.366635	-96616.887488	0.530435	28.413928	31.774075	137525.275351	234113.893416
886.000000	3.685370	-102480.620188	0.530435	28.413928	3.352853	145871.760889	248322.395967
885.000000	31.584699	-91526.914896	0.530435	28.413928	0.349402	130280.166339	221780.301102
884.000000	4.568229	-77978.943276	0.530435	28.413928	2.058179	110995.871679	188951.998864
883.000000	65.716539	-76138.436912	0.530435	28.413928	0.139696	108376.079725	184492.239065
882.000000	34.609723	-101767.960818	0.530435	28.413928	0.354541	144857.355658	246595.539886
881.000000	97.524337	-96202.870590	0.530435	28.413928	0.118940	136935.960280	233110.682585
880.000000	20.248240	-85845.784252	0.530435	28.413928	0.511194	122193.598076	208014.264455
879.000000	56.725489	-77659.256584	0.530435	28.413928	0.165070	110540.827002	188177.361033
878.000000	70.481592	-73154.837344	0.530435	28.413928	0.125147	104129.199466	177262.632219
877.000000	91.190859	-82829.807235	0.530435	28.413928	0.109519	117900.631489	200706.203305
876.000000	9.022869	-100882.776086	0.530435	28.413928	1.348113	143597.376402	244450.634897
875.000000	64.492145	-72280.895704	0.530435	28.413928	0.135136	102885.223720	175144.970541
874.000000	24.244111	-104170.333000	0.530435	28.413928	0.518074	148276.912056	252416.765548
873.000000	62.679019	-95845.393998	0.530435	28.413928	0.184375	136427.125148	232244.475458
872.000000	16.140472	-101574.505163	0.530435	28.413928	0.758791	144581.989282	246126.774459
871.000000	76.178904	-99277.516167	0.530435	28.413928	0.157134	141312.436180	240560.904443
870.000000	6.448405	-94738.664949	0.530435	28.413928	1.771449	134851.797881	229562.742962
869.000000	48.870051	-79091.739971	0.530435	28.413928	0.195138	112579.835682	191648.433965
868.000000	72.772377	-101762.784564	0.530435	28.413928	0.168607	144849.987735	246582.997223
867.000000	35.092951	-103435.127083	0.530435	28.413928	0.355387	147230.413884	250635.276576
866.000000	73.006126	-85072.680451	0.530435	28.413928	0.140503	121093.155742	206140.944524
865.000000	22.689692	-99365.869863	0.530435	28.413928	0.528035	141438.199560	240774.995668
864.000000	54.847663	-83455.885881	0.530435	28.413928	0.183465	118791.797002	202223.264277
863.000000	1.760561	-93766.874571	0.530435	28.413928	6.421733	133468.543435	227207.982477
