Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
400.000000	91.585607	-70548.861248	0.530435	28.413928	0.092879	100419.831575	170948.050721
401.000000	60.861920	-90258.673374	0.530435	28.413928	0.178812	128474.940886	218707.205207
402.000000	35.984009	-91889.096726	0.530435	28.413928	0.307899	130795.698946	222657.909568
403.000000	27.894904	-98091.189563	0.530435	28.413928	0.423993	139623.809097	237686.297867
404.000000	55.508564	-83720.578473	0.530435	28.413928	0.181855	119168.562623	202864.645043
405.000000	61.917844	-102128.351873	0.530435	28.413928	0.198877	145370.339261	247468.809095
406.000000	79.791296	-74159.964905	0.530435	28.413928	0.112064	105559.906335	179698.172555
407.000000	15.113061	-71064.620716	0.530435	28.413928	0.566963	101153.967860	172197.795567
408.000000	97.112828	-72258.520402	0.530435	28.413928	0.089715	102853.374530	175090.752596
409.000000	42.550818	-77506.903321	0.530435	28.413928	0.219627	110323.966109	187808.191455
410.000000	6.230736	-100581.324620	0.530435	28.413928	1.946399	143168.287897	243720.183128
411.000000	75.680122	-91049.075426	0.530435	28.413928	0.145060	129600.005692	220622.440799
412.000000	45.820682	-70198.012211	0.530435	28.413928	0.184721	99920.430159	170097.902924
413.000000	22.883919	-75906.420387	0.530435	28.413928	0.399946	108045.825488	183930.036190
414.000000	95.785202	-97353.644618	0.530435	28.413928	0.122548	138573.981533	235899.141159
415.000000	57.416393	-73452.104250	0.530435	28.413928	0.154249	104552.331635	177982.944316
416.000000	96.597760	-80031.867755	0.530435	28.413928	0.099896	113918.021332	193926.472325
417.000000	14.768014	-95007.624934	0.530435	28.413928	0.775693	135234.637745	230214.464115
418.000000	91.094875	-99253.472345	0.530435	28.413928	0.131373	141278.212005	240502.643481
419.000000	16.712199	-86616.233477	0.530435	28.413928	0.624913	123290.261863	209881.152038
420.000000	9.561627	-90701.674025	0.530435	28.413928	1.143766	129105.511671	219780.647023
421.000000	98.514315	-83979.315087	0.530435	28.413928	0.102784	119536.850456	203491.593786
422.000000	34.847728	-73617.013853	0.530435	28.413928	0.254717	104787.065324	178382.539356
423.000000	23.487276	-98109.934293	0.530435	28.413928	0.503656	139650.490500	237731.718516
424.000000	50.473121	-73477.532931	0.530435	28.413928	0.175529	104588.527028	178044.560949
425.000000	73.339546	-77634.918728	0.530435	28.413928	0.127636	110506.184297	188118.387594
426.000000	40.385577	-71628.363105	0.530435	28.413928	0.213852	101956.403431	173563.808581
427.000000	50.636469	-102548.934539	0.530435	28.413928	0.244186	145969.000100	248487.929541
428.000000	36.202475	-72915.080464	0.530435	28.413928	0.242847	103787.927544	176681.673568
429.000000	39.892394	-101472.486140	0.530435	28.413928	0.306699	144436.774562	245879.570566
430.000000	83.166141	-92880.700850	0.530435	28.413928	0.134658	132207.156444	225060.681054
431.000000	49.112032	-98905.548600	0.530435	28.413928	0.242821	140782.974474	239659.584006
432.000000	58.362449	-73203.882492	0.530435	28.413928	0.151236	104199.010734	177381.474285
433.000000	64.372506	-104308.118103	0.530435	28.413928	0.195376	148473.036510	252750.634791
434.000000	76.030850	-95549.244831	0.530435	28.413928	0.151527	136005.583979	231526.871773
435.000000	98.186493	-98196.385063	0.530435	28.413928	0.120586	139773.545240	237941.198731
436.000000	94.244902	-97405.173173	0.530435	28.413928	0.124617	138647.327703	236024.000806
437.000000	24.161436	-89074.971857	0.530435	28.413928	0.444515	126790.050374	215838.959521
438.000000	36.465365	-81777.395181	0.530435	28.413928	0.270400	116402.619482	198156.087172
439.000000	94.788715	-97880.526884	0.530435	28.413928	0.124507	139323.950101	237175.837830
440.000000	58.000811	-89893.536900	0.530435	28.413928	0.186874	127955.202613	217822.437296
441.000000	81.059939	-97137.641444	0.530435	28.413928	0.144489	138266.520832	235375.740485
442.000000	2.883097	-79419.189366	0.530435	28.413928	3.321391	113045.929854	192441.881723
443.000000	15.176544	-94449.838397	0.530435	28.413928	0.750381	134440.679783	228862.882821
444.000000	9.853550	-84208.421482	0.530435	28.413928	1.030425	119862.962390	204046.745080
445.000000	36.903003	-91634.425629	0.530435	28.413928	0.299399	130433.198004	222040.812043
446.000000	85.741233	-88644.708940	0.530435	28.413928	0.124657	126177.610585	214796.382706
447.000000	25.078643	-102587.450580	0.530435	28.413928	0.493224	146023.824152	248581.258365
448.000000	65.449125	-82663.906608	0.530435	28.413928	0.152288	117664.487166	200304.206896
449.000000	20.090053	-78598.973848	0.530435	28.413928	0.471726	111878.428315	190454.404655
450.000000	97.851018	-93130.697474	0.530435	28.413928	0.114758	132563.003702	225666.451788
451.000000	2.968370	-99716.848327	0.530435	28.413928	4.050460	141937.785203	241625.457081
452.000000	5.983648	-72983.761215	0.530435	28.413928	1.470666	103885.688292	176848.094971
453.000000	81.739598	-86808.523544	0.530435	28.413928	0.128051	123563.969132	210347.093112
454.000000	1.207979	-104564.415410	0.530435	28.413928	10.437067	148837.852213	253371.672810
455.000000	37.573571	-75001.535867	0.530435	28.413928	0.240681	106757.805390	181737.396335
456.000000	70.785468	-104114.039679	0.530435	28.413928	0.177345	148196.783679	252280.360321
457.000000	25.312429	-104022.401770	0.530435	28.413928	0.495504	148066.345522	252058.311068
458.000000	98.608158	-75097.190348	0.530435	28.413928	0.091826	106893.960769	181969.178207
459.000000	99.768759	-92568.970506	0.530435	28.413928	0.111873	131763.436898	224305.322374
460.000000	33.497246	-104822.815013	0.530435	28.413928	0.377312	149205.660341	253997.804935
461.000000	4.389199	-78510.975790	0.530435	28.413928	2.156745	111753.171151	190241.175181
462.000000	90.371833	-101686.675022	0.530435	28.413928	0.135670	144741.652786	246398.575001
463.000000	0.897207	-90668.183735	0.530435	28.413928	12.184738	129057.841315	219699.496177
464.000000	33.491951	-99183.563935	0.530435	28.413928	0.357070	141178.703797	240333.247318
465.000000	57.787160	-99550.935575	0.530435	28.413928	0.207715	141701.623623	241223.431295
466.000000	33.277468	-73252.964072	0.530435	28.413928	0.265417	104268.873860	177500.404629
467.000000	60.327440	-84538.522594	0.530435	28.413928	0.168964	120332.831038	204846.618255
468.000000	93.433237	-85513.808719	0.530435	28.413928	0.110354	121721.061360	207209.849339
469.000000	60.114344	-102901.134123	0.530435	28.413928	0.206393	146470.323896	249341.349869
470.000000	0.295133	-96293.059672	0.530435	28.413928	39.339676	137064.336165	233329.221165
471.000000	22.722684	-92926.279602	0.530435	28.413928	0.493097	132272.033615	225171.123640
472.000000	92.140197	-88704.139280	0.530435	28.413928	0.116078	126262.204221	214940.389293
473.000000	66.208883	-98862.373644	0.530435	28.413928	0.180040	140721.518885	239554.966092
474.000000	69.557231	-80392.858958	0.530435	28.413928	0.139357	114431.859191	194801.195763
475.000000	76.943232	-75853.489304	0.530435	28.413928	0.118866	107970.482946	183801.778052
476.000000	33.610016	-74474.475957	0.530435	28.413928	0.267173	106007.583963	180460.269212
477.000000	67.482578	-80869.354276	0.530435	28.413928	0.144493	115110.106561	195955.799033
478.000000	19.418106	-97298.910708	0.530435	28.413928	0.604164	138496.072833	235766.514563
479.000000	80.942628	-79765.639443	0.530435	28.413928	0.118821	113539.069755	193281.370332
480.000000	19.199950	-85798.582582	0.530435	28.413928	0.538808	122126.410828	207899.889348
481.000000	9.341405	-99508.622214	0.530435	28.413928	1.284406	141641.394435	241120.901125
482.000000	11.339706	-80594.292885	0.530435	28.413928	0.856952	114718.581906	195289.293467
483.000000	86.076214	-97641.728685	0.530435	28.413928	0.136775	138984.042773	236597.202174
484.000000	15.323672	-80250.514088	0.530435	28.413928	0.631450	114229.244327	194456.277678
485.000000	69.381579	-97034.626345	0.530435	28.413928	0.168631	138119.888290	235126.122985
486.000000	80.737363	-87895.442988	0.530435	28.413928	0.131264	125111.099243	212980.824642
487.000000	1.957067	-71701.778236	0.530435	28.413928	4.417515	102060.903134	173741.701934
488.000000	33.043334	-80218.097742	0.530435	28.413928	0.292713	114183.102634	194377.729124
489.000000	16.593037	-93647.598348	0.530435	28.413928	0.680494	133298.764673	226918.962391
490.000000	96.892963	-83204.930987	0.530435	28.413928	0.103541	118434.585734	201615.171543
491.000000	21.299096	-84883.452859	0.530435	28.413928	0.480525	120823.807625	205682.424182
492.000000	29.934943	-103100.950288	0.530435	28.413928	0.415277	146754.743875	249825.527549
493.000000	48.272931	-79973.826832	0.530435	28.413928	0.199755	113835.405403	193785.832456
494.000000	43.304785	-96101.345681	0.530435	28.413928	0.267576	136791.448887	232864.675989
495.000000	27.459930	-94417.510795	0.530435	28.413928	0.414579	134394.664408	228784.549303
496.000000	89.693258	-96226.566212	0.530435	28.413928	0.129357	136969.688824	233168.099818
497.000000	29.450797	-80320.563579	0.530435	28.413928	0.328839	114328.953351	194626.015697
498.000000	84.456436	-86975.114382	0.530435	28.413928	0.124170	123801.095906	210750.761981
499.000000	18.585251	-87704.293879	0.530435	28.413928	0.568992	124839.016023	212517.648241
500.000000	8.990066	-84989.312704	0.530435	28.413928	1.139870	120974.489402	205938.934830
501.000000	36.117251	-78736.786828	0.530435	28.413928	0.262855	112074.592447	190788.341444
502.000000	99.005205	-82287.166471	0.530435	28.413928	0.100214	117128.232144	199391.321969
503.000000	4.180469	-104951.556463	0.530435	28.413928	3.027036	149388.911984	254309.760359
504.000000	7.777841	-95669.552582	0.530435	28.413928	1.483093	136176.831024	231818.391367
505.000000	55.976257	-100264.916066	0.530435	28.413928	0.215973	142717.909349	242953.488605
506.000000	42.022607	-92787.728085	0.530435	28.413928	0.266233	132074.818242	224835.397290
507.000000	26.850105	-90246.931612	0.530435	28.413928	0.405266	128458.227565	218678.753558
508.000000	91.974470	-90023.063508	0.530435	28.413928	0.118016	128139.571857	218136.295248
509.000000	54.812124	-82557.308057	0.530435	28.413928	0.181607	117512.753908	200045.906276
510.000000	32.059886	-103736.889394	0.530435	28.413928	0.390144	147659.944850	251366.481559
511.000000	45.872955	-78742.151165	0.530435	28.413928	0.206969	112082.228090	190801.339855
512.000000	90.400442	-76789.462941	0.530435	28.413928	0.102420	109302.755549	186069.750433
513.000000	18.479379	-102577.186771	0.530435	28.413928	0.669294	146009.214561	248556.387968
514.000000	84.720087	-80288.416676	0.530435	28.413928	0.114267	114283.195185	194548.120035
