Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
400.000000	29.208836	-101780.712378	0.530435	28.413928	0.420151	144875.506334	246626.438391
401.000000	78.045046	-98464.432270	0.530435	28.413928	0.152121	140155.085848	238590.708117
402.000000	92.450005	-71859.387063	0.530435	28.413928	0.093720	102285.244841	174123.606353
403.000000	7.679842	-89200.046287	0.530435	28.413928	1.400447	126968.082350	216142.029330
404.000000	92.007975	-100643.416875	0.530435	28.413928	0.131891	143256.670526	243870.639845
405.000000	32.387673	-99006.276217	0.530435	28.413928	0.368584	140926.350995	239903.658671
406.000000	10.593157	-83415.530271	0.530435	28.413928	0.949457	118734.354494	202125.477967
407.000000	75.689995	-101552.898547	0.530435	28.413928	0.161774	144551.234245	246074.419128
408.000000	37.343068	-77516.619895	0.530435	28.413928	0.250287	110337.796762	187831.735839
409.000000	87.448435	-89651.610216	0.530435	28.413928	0.123612	127610.842175	217236.220959
410.000000	56.052585	-72131.011160	0.530435	28.413928	0.155160	102671.876823	174781.782956
411.000000	34.708505	-72473.926429	0.530435	28.413928	0.251767	103159.985248	175612.706316
412.000000	31.064905	-83013.957156	0.530435	28.413928	0.322207	118162.752006	201152.419862
413.000000	3.563249	-75486.009573	0.530435	28.413928	2.554313	107447.409264	182911.332162
414.000000	67.734063	-76980.832428	0.530435	28.413928	0.137034	109575.152458	186533.460835
415.000000	41.910178	-82480.166442	0.530435	28.413928	0.237292	117402.949897	199858.983222
416.000000	17.922065	-81149.569903	0.530435	28.413928	0.545949	115508.967797	196634.793906
417.000000	71.454914	-70078.319604	0.530435	28.413928	0.118251	99750.058714	169807.873894
418.000000	64.812238	-92701.697557	0.530435	28.413928	0.172458	131952.361678	224626.935370
419.000000	22.203752	-84016.445564	0.530435	28.413928	0.456238	119589.702284	203581.565227
420.000000	58.445695	-100842.341077	0.530435	28.413928	0.208039	143539.820877	244352.656193
421.000000	6.932877	-85167.551788	0.530435	28.413928	1.481203	121228.196386	206370.828747
422.000000	32.400059	-100217.159622	0.530435	28.413928	0.372950	142649.932431	242837.769216
423.000000	70.118954	-95003.049060	0.530435	28.413928	0.163364	135228.124408	230203.376243
424.000000	36.221283	-89889.063741	0.530435	28.413928	0.299224	127948.835483	217811.598316
425.000000	96.668695	-78706.989562	0.530435	28.413928	0.098171	112032.178773	190716.139222
426.000000	60.704242	-86453.941453	0.530435	28.413928	0.171719	123059.254057	209487.899694
427.000000	31.926631	-89547.257469	0.530435	28.413928	0.338184	127462.305613	216983.362184
428.000000	23.899891	-97795.098676	0.530435	28.413928	0.493373	139202.350884	236968.835401
429.000000	29.493846	-98650.327941	0.530435	28.413928	0.403293	140419.691281	239041.154829
430.000000	17.471906	-78368.340232	0.530435	28.413928	0.540822	111550.142522	189895.552728
431.000000	14.176671	-79918.061542	0.530435	28.413928	0.679711	113756.028629	193650.706707
432.000000	10.117490	-91264.683317	0.530435	28.413928	1.087636	129906.903745	221144.883656
433.000000	15.208767	-93971.217365	0.530435	28.413928	0.744997	133759.406655	227703.128703
434.000000	0.118197	-74247.176612	0.530435	28.413928	75.740574	105684.044198	179909.496608
435.000000	69.597953	-80730.042161	0.530435	28.413928	0.139860	114911.808545	195618.229663
436.000000	77.124802	-81733.610813	0.530435	28.413928	0.127779	116340.296451	198049.992585
437.000000	81.350637	-71009.377277	0.530435	28.413928	0.105247	101075.333893	172063.934325
438.000000	38.485716	-80108.795887	0.530435	28.413928	0.250977	114027.521471	194112.878087
439.000000	97.209298	-72112.426177	0.530435	28.413928	0.089445	102645.422804	174736.749392
440.000000	65.307277	-102421.849238	0.530435	28.413928	0.189097	145788.105833	248179.987158
441.000000	27.410008	-80622.576654	0.530435	28.413928	0.354651	114758.841255	195357.828309
442.000000	52.231963	-86513.662491	0.530435	28.413928	0.199711	123144.261475	209632.610676
443.000000	33.530979	-86616.254438	0.530435	28.413928	0.311463	123290.291699	209881.202829
444.000000	46.377387	-104472.891759	0.530435	28.413928	0.271613	148707.576692	253149.900417
445.000000	89.343997	-95350.990748	0.530435	28.413928	0.128681	135723.387479	231046.479197
446.000000	53.470581	-75922.374775	0.530435	28.413928	0.171202	108068.535095	183968.695517
447.000000	84.607055	-99517.839776	0.530435	28.413928	0.141823	141654.514789	241143.236345
448.000000	13.847535	-103724.509193	0.530435	28.413928	0.903156	147642.322769	251336.482900
449.000000	45.238027	-79468.690470	0.530435	28.413928	0.211810	113116.390134	192561.828623
450.000000	35.355756	-77495.248248	0.530435	28.413928	0.264283	110307.376182	187779.949865
451.000000	97.115627	-96065.904650	0.530435	28.413928	0.119271	136741.001830	232778.798271
452.000000	87.322355	-84492.973661	0.530435	28.413928	0.116667	120267.996311	204736.247922
453.000000	16.017539	-92454.933213	0.530435	28.413928	0.695966	131601.115273	224028.996822
454.000000	43.943485	-89593.481525	0.530435	28.413928	0.245830	127528.101316	217095.368418
455.000000	20.789772	-82441.929834	0.530435	28.413928	0.478137	117348.523594	199766.331499
456.000000	89.663108	-75754.723090	0.530435	28.413928	0.101871	107829.898302	183562.456093
457.000000	59.579741	-85784.380260	0.530435	28.413928	0.173605	122106.195126	207865.475480
458.000000	26.575152	-104902.587681	0.530435	28.413928	0.475953	149319.209415	254191.103336
459.000000	4.209744	-93671.092331	0.530435	28.413928	2.682895	133332.206204	226975.891032
460.000000	20.396399	-80277.441885	0.530435	28.413928	0.474563	114267.573575	194521.526845
461.000000	99.726683	-80875.397629	0.530435	28.413928	0.097782	115118.708719	195970.442775
