Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
900.000000	84.408485	-70298.446358	0.530435	28.413928	0.100418	100063.388952	170341.266479
899.000000	42.160264	-97206.407414	0.530435	28.413928	0.278000	138364.402881	235542.368383
898.000000	17.384723	-82023.620124	0.530435	28.413928	0.568886	116753.098098	198752.718687
897.000000	37.626937	-92877.471002	0.530435	28.413928	0.297622	132202.559050	225052.854757
896.000000	84.787721	-85032.275272	0.530435	28.413928	0.120922	121035.642677	206043.038103
895.000000	95.417627	-103172.175741	0.530435	28.413928	0.130373	146856.126773	249998.115061
894.000000	90.594375	-81151.743212	0.530435	28.413928	0.108007	115512.061303	196640.060084
893.000000	48.136553	-93414.175214	0.530435	28.413928	0.233987	132966.508258	226353.351142
892.000000	24.136349	-74272.590253	0.530435	28.413928	0.371031	105720.218184	179971.076799
891.000000	43.609721	-84936.360014	0.530435	28.413928	0.234836	120899.116107	205810.624339
890.000000	74.991758	-100169.377866	0.530435	28.413928	0.161055	142581.919486	242721.988496
889.000000	51.397480	-88811.486770	0.530435	28.413928	0.208344	126415.003525	215200.504679
888.000000	89.525944	-72253.708591	0.530435	28.413928	0.097312	102846.525359	175079.093022
887.000000	27.087636	-76478.402224	0.530435	28.413928	0.340425	108859.989156	185316.014336
886.000000	55.068250	-94242.984041	0.530435	28.413928	0.206349	134146.241585	228361.650790
885.000000	69.630819	-89280.937979	0.530435	28.413928	0.154601	127083.224252	216338.039255
884.000000	86.148746	-73060.120628	0.530435	28.413928	0.102255	103994.378911	177033.122661
883.000000	91.968570	-89381.730475	0.530435	28.413928	0.117183	127226.693124	216582.271133
882.000000	22.277280	-75750.072748	0.530435	28.413928	0.409991	107823.278967	183551.187777
881.000000	39.111177	-74399.593552	0.530435	28.413928	0.229363	105900.995730	180278.820484
880.000000	84.050213	-93261.056136	0.530435	28.413928	0.133787	132748.557297	225982.325903
879.000000	97.676453	-80948.468055	0.530435	28.413928	0.099925	115222.717767	196147.500869
878.000000	5.767451	-102879.257623	0.530435	28.413928	2.150788	146439.184706	249288.340581
877.000000	14.343013	-77076.080451	0.530435	28.413928	0.647937	109710.729280	186764.257812
876.000000	99.494725	-73357.167609	0.530435	28.413928	0.088899	104417.198035	177752.901852
875.000000	28.066008	-98322.612799	0.530435	28.413928	0.422403	139953.218841	238247.063134
874.000000	60.487072	-101202.809748	0.530435	28.413928	0.201736	144052.914959	245226.113475
873.000000	29.287267	-82850.473192	0.530435	28.413928	0.341091	117930.047583	200756.279309
