Dividing Wavelength (nm)	Power (W)	
400.000000	91.585607
401.000000	60.861920
402.000000	35.984009
403.000000	27.894904
404.000000	55.508564
405.000000	61.917844
406.000000	79.791296
407.000000	15.113061
408.000000	97.112828
409.000000	42.550818
410.000000	6.230736
411.000000	75.680122
412.000000	45.820682
413.000000	22.883919
414.000000	95.785202
415.000000	57.416393
416.000000	96.597760
417.000000	14.768014
418.000000	91.094875
419.000000	16.712199
420.000000	9.561627
421.000000	98.514315
422.000000	34.847728
423.000000	23.487276
424.000000	50.473121
425.000000	73.339546
426.000000	40.385577
427.000000	50.636469
428.000000	36.202475
429.000000	39.892394
430.000000	83.166141
431.000000	49.112032
432.000000	58.362449
433.000000	64.372506
434.000000	76.030850
435.000000	98.186493
436.000000	94.244902
437.000000	24.161436
438.000000	36.465365
439.000000	94.788715
440.000000	58.000811
441.000000	81.059939
442.000000	2.883097
443.000000	15.176544
444.000000	9.853550
445.000000	36.903003
446.000000	85.741233
447.000000	25.078643
448.000000	65.449125
449.000000	20.090053
450.000000	97.851018
451.000000	2.968370
452.000000	5.983648
453.000000	81.739598
454.000000	1.207979
455.000000	37.573571
456.000000	70.785468
457.000000	25.312429
458.000000	98.608158
459.000000	99.768759
460.000000	33.497246
461.000000	4.389199
462.000000	90.371833
463.000000	0.897207
464.000000	33.491951
465.000000	57.787160
466.000000	33.277468
467.000000	60.327440
468.000000	93.433237
469.000000	60.114344
470.000000	0.295133
471.000000	22.722684
472.000000	92.140197
473.000000	66.208883
474.000000	69.557231
475.000000	76.943232
476.000000	33.610016
477.000000	67.482578
478.000000	19.418106
479.000000	80.942628
480.000000	19.199950
481.000000	9.341405
482.000000	11.339706
483.000000	86.076214
484.000000	15.323672
485.000000	69.381579
486.000000	80.737363
487.000000	1.957067
488.000000	33.043334
489.000000	16.593037
490.000000	96.892963
491.000000	21.299096
492.000000	29.934943
493.000000	48.272931
494.000000	43.304785
495.000000	27.459930
496.000000	89.693258
497.000000	29.450797
498.000000	84.456436
499.000000	18.585251
500.000000	8.990066
501.000000	36.117251
502.000000	99.005205
503.000000	4.180469
504.000000	7.777841
505.000000	55.976257
506.000000	42.022607
507.000000	26.850105
508.000000	91.974470
509.000000	54.812124
510.000000	32.059886
511.000000	45.872955
512.000000	90.400442
513.000000	18.479379
514.000000	84.720087
515.000000	41.470842
516.000000	94.752059
517.000000	26.868314
518.000000	10.174351
519.000000	63.435942
520.000000	74.324527
521.000000	61.893506
522.000000	4.726120
523.000000	12.522930
524.000000	44.635135
525.000000	48.929982
526.000000	70.459906
527.000000	69.732260
528.000000	54.630749
529.000000	19.184541
530.000000	9.916779
531.000000	10.667567
532.000000	27.165608
533.000000	47.878767
534.000000	99.872321
535.000000	41.084847
536.000000	29.447744
537.000000	59.850868
538.000000	68.835681
539.000000	71.897259
540.000000	12.981488
541.000000	48.235534
542.000000	52.494505
543.000000	69.433454
544.000000	97.597941
545.000000	53.440176
546.000000	76.496128
547.000000	70.207044
548.000000	40.874854
549.000000	65.617251
550.000000	64.418745
551.000000	77.663651
552.000000	79.524995
553.000000	86.701203
554.000000	49.708502
555.000000	55.915634
556.000000	36.379723
557.000000	32.125482
558.000000	83.773196
559.000000	34.796687
560.000000	91.625895
561.000000	97.664177
562.000000	20.808320
563.000000	17.474441
564.000000	9.901013
565.000000	16.898835
566.000000	35.550482
567.000000	98.921097
568.000000	35.901473
569.000000	94.354331
570.000000	94.649719
571.000000	4.556619
572.000000	1.639479
573.000000	8.778594
574.000000	60.130614
575.000000	33.992026
576.000000	81.192641
577.000000	79.745331
578.000000	17.727299
579.000000	26.003004
580.000000	11.018236
581.000000	21.606797
582.000000	0.703950
583.000000	89.263898
584.000000	88.481396
585.000000	59.465913
586.000000	2.625567
587.000000	96.447297
588.000000	0.038547
589.000000	10.768415
590.000000	83.170469
591.000000	77.787113
592.000000	31.983744
593.000000	39.476038
594.000000	52.097731
595.000000	9.747146
596.000000	53.816297
597.000000	7.560397
598.000000	27.532104
599.000000	49.624237
600.000000	74.025069
601.000000	57.078771
602.000000	26.189360
603.000000	77.478205
604.000000	0.283269
605.000000	48.532700
606.000000	70.031355
607.000000	98.027012
608.000000	38.444512
609.000000	71.182622
610.000000	68.940351
611.000000	79.753162
612.000000	83.641809
613.000000	15.431305
614.000000	88.825740
615.000000	95.313554
616.000000	67.321098
617.000000	90.706813
618.000000	72.202079
619.000000	39.236515
620.000000	11.317733
621.000000	81.067379
622.000000	15.599890
623.000000	26.447038
624.000000	53.237780
625.000000	98.205359
626.000000	1.654059
627.000000	7.795377
628.000000	24.300563
629.000000	2.529936
630.000000	99.499809
631.000000	0.142340
632.000000	29.680576
633.000000	63.261490
634.000000	17.490211
635.000000	14.086694
636.000000	29.310127
637.000000	79.694661
638.000000	73.207847
639.000000	89.539223
640.000000	87.401479
641.000000	41.111289
642.000000	55.756404
643.000000	31.497466
644.000000	83.624401
645.000000	27.440265
646.000000	66.820349
647.000000	13.236800
648.000000	96.438571
649.000000	31.224964
650.000000	62.654512
651.000000	38.186194
652.000000	77.025711
653.000000	10.285725
654.000000	24.556489
655.000000	48.364764
656.000000	3.881421
657.000000	63.280288
658.000000	30.223995
659.000000	91.244553
660.000000	72.191201
661.000000	61.182880
662.000000	46.334745
663.000000	78.934487
664.000000	63.478147
665.000000	50.477377
666.000000	58.457082
667.000000	85.847068
668.000000	70.070438
669.000000	19.027205
670.000000	17.492722
671.000000	61.845942
672.000000	15.717505
673.000000	20.927665
674.000000	48.929233
675.000000	38.013841
676.000000	92.103391
677.000000	23.438064
678.000000	55.619508
679.000000	37.589792
680.000000	87.105171
681.000000	0.089089
682.000000	69.777951
683.000000	20.744412
684.000000	28.403009
685.000000	77.268323
686.000000	59.310357
687.000000	73.199541
688.000000	35.406876
689.000000	8.967946
690.000000	71.619484
691.000000	52.455177
692.000000	94.644847
693.000000	64.368720
694.000000	70.129763
695.000000	44.445838
696.000000	54.765853
697.000000	39.273498
698.000000	46.865606
699.000000	46.443111
700.000000	42.547734
701.000000	47.871658
702.000000	99.050594
703.000000	85.723441
704.000000	66.440494
705.000000	83.499353
706.000000	74.435167
707.000000	81.094201
708.000000	2.542922
709.000000	69.000277
710.000000	75.326502
711.000000	12.412894
712.000000	20.689058
713.000000	50.639838
714.000000	58.025828
715.000000	56.452109
716.000000	33.993428
717.000000	9.562473
718.000000	36.497407
719.000000	84.625930
720.000000	34.627876
721.000000	1.701123
722.000000	82.214404
723.000000	16.944547
724.000000	64.052737
725.000000	57.449536
726.000000	49.564766
727.000000	83.729344
728.000000	11.874038
729.000000	99.658103
730.000000	77.325326
731.000000	26.056109
732.000000	34.107781
733.000000	24.184128
734.000000	88.942624
735.000000	17.632243
736.000000	29.908612
737.000000	83.644827
