Dividing Wavelength (nm)	Power (W)	
900.000000	54.332367
899.000000	3.982377
898.000000	75.280206
897.000000	86.533370
896.000000	5.315354
895.000000	86.592101
894.000000	58.468303
893.000000	44.652605
892.000000	19.019728
891.000000	93.514604
890.000000	37.440423
889.000000	21.862959
888.000000	28.948889
887.000000	0.366635
886.000000	3.685370
885.000000	31.584699
884.000000	4.568229
883.000000	65.716539
882.000000	34.609723
881.000000	97.524337
880.000000	20.248240
879.000000	56.725489
878.000000	70.481592
877.000000	91.190859
876.000000	9.022869
875.000000	64.492145
874.000000	24.244111
873.000000	62.679019
872.000000	16.140472
871.000000	76.178904
870.000000	6.448405
869.000000	48.870051
868.000000	72.772377
867.000000	35.092951
866.000000	73.006126
865.000000	22.689692
864.000000	54.847663
863.000000	1.760561
862.000000	25.481182
861.000000	40.639114
860.000000	61.519280
859.000000	45.884960
858.000000	39.584677
857.000000	49.625277
856.000000	47.086611
855.000000	97.448181
854.000000	30.725245
853.000000	53.556246
852.000000	96.165633
851.000000	26.760939
850.000000	60.404576
849.000000	75.383750
848.000000	27.643709
847.000000	62.380373
846.000000	5.157654
845.000000	64.951376
844.000000	38.573545
843.000000	97.690202
842.000000	46.885941
841.000000	42.115619
840.000000	92.304361
839.000000	68.020293
838.000000	52.231173
837.000000	15.579808
836.000000	55.859269
835.000000	16.190589
834.000000	82.609913
833.000000	85.310432
832.000000	48.233278
831.000000	12.130373
830.000000	75.400383
829.000000	0.829066
828.000000	4.533197
827.000000	27.354696
826.000000	34.933640
825.000000	76.444264
824.000000	41.017495
823.000000	96.504494
822.000000	46.790677
821.000000	50.616045
820.000000	25.981473
819.000000	45.118768
818.000000	47.352114
817.000000	86.461912
816.000000	75.359991
815.000000	10.068575
814.000000	55.347402
813.000000	28.894650
812.000000	16.545177
811.000000	12.871055
810.000000	31.827319
809.000000	1.847708
808.000000	80.004353
807.000000	27.961654
806.000000	17.029763
805.000000	49.930763
804.000000	16.160803
803.000000	61.775123
802.000000	43.300003
801.000000	34.989220
800.000000	72.191253
799.000000	54.906937
798.000000	8.199756
797.000000	11.325560
796.000000	92.875945
795.000000	50.173524
794.000000	30.034709
793.000000	26.120837
792.000000	23.213777
791.000000	81.024720
790.000000	38.886634
789.000000	10.447971
788.000000	85.387431
787.000000	11.641202
786.000000	91.147864
785.000000	38.193162
784.000000	95.657830
783.000000	55.440615
782.000000	80.433654
781.000000	79.470444
780.000000	60.927972
779.000000	39.532128
778.000000	54.232952
777.000000	83.410798
776.000000	87.680432
775.000000	48.382492
774.000000	45.074833
773.000000	80.179069
772.000000	73.029815
771.000000	63.487659
770.000000	1.528099
769.000000	13.732737
768.000000	32.274768
767.000000	48.482420
766.000000	97.790719
765.000000	20.951848
764.000000	88.031338
763.000000	30.912230
762.000000	51.987135
761.000000	95.650446
760.000000	38.110400
759.000000	58.436512
758.000000	15.790364
757.000000	57.609065
756.000000	89.340292
755.000000	99.822456
754.000000	27.608671
753.000000	73.674410
752.000000	81.380710
751.000000	38.632829
750.000000	38.803192
749.000000	64.308309
748.000000	86.202137
747.000000	82.464080
746.000000	98.261197
745.000000	26.858413
744.000000	8.714976
743.000000	14.764202
742.000000	16.970814
741.000000	89.229870
740.000000	60.191308
739.000000	2.100230
738.000000	95.627140
737.000000	70.362369
736.000000	24.349483
735.000000	90.636319
734.000000	70.040022
733.000000	22.282068
732.000000	0.218321
731.000000	97.839555
730.000000	72.335719
729.000000	39.105326
728.000000	14.550758
727.000000	57.120541
726.000000	74.205812
725.000000	13.855593
724.000000	13.882132
723.000000	10.688876
722.000000	32.440322
721.000000	8.462711
720.000000	18.812221
719.000000	93.384344
718.000000	53.308345
717.000000	43.452322
716.000000	32.927530
715.000000	25.403856
714.000000	10.192772
713.000000	18.735620
712.000000	75.556192
711.000000	99.915782
710.000000	63.636254
709.000000	14.775427
708.000000	86.316173
707.000000	66.219438
706.000000	70.298321
705.000000	77.651974
704.000000	65.811593
703.000000	89.463999
702.000000	48.475223
701.000000	3.367045
700.000000	57.449087
699.000000	62.184076
698.000000	10.837338
697.000000	78.948394
696.000000	96.429388
695.000000	78.884171
694.000000	16.957873
693.000000	20.979060
692.000000	91.665798
691.000000	42.722017
690.000000	48.533427
689.000000	92.030203
688.000000	53.701854
687.000000	51.532521
686.000000	96.617611
685.000000	46.818146
684.000000	96.314851
683.000000	47.334677
682.000000	53.840377
681.000000	37.156014
680.000000	53.269722
679.000000	65.797982
678.000000	82.800435
677.000000	86.612737
676.000000	52.638705
675.000000	47.515672
674.000000	53.921760
673.000000	24.131085
672.000000	15.123298
671.000000	89.586201
670.000000	2.062366
669.000000	71.263462
668.000000	32.182670
