Dividing Wavelength (nm)	Power (W)	
300.000000	36.751086
301.000000	82.380225
302.000000	21.733931
303.000000	90.025342
304.000000	60.775013
305.000000	0.863144
306.000000	48.425398
307.000000	21.875104
308.000000	1.181317
309.000000	7.284735
310.000000	4.687389
311.000000	4.730371
312.000000	4.766801
313.000000	22.153035
314.000000	54.874508
315.000000	37.661443
316.000000	78.138357
317.000000	80.927193
318.000000	85.238403
319.000000	41.837660
320.000000	81.625479
321.000000	15.584195
322.000000	15.677021
323.000000	24.703424
324.000000	52.544573
325.000000	51.734551
326.000000	32.157690
327.000000	6.861192
328.000000	7.917028
329.000000	18.551430
330.000000	53.155935
331.000000	56.403545
332.000000	80.301046
333.000000	62.639677
334.000000	44.586129
335.000000	39.170286
336.000000	99.798702
337.000000	30.375157
338.000000	39.920474
339.000000	12.416848
340.000000	65.347513
341.000000	61.079661
342.000000	55.872452
343.000000	9.956978
344.000000	13.770828
345.000000	12.016745
346.000000	46.260325
347.000000	89.318952
348.000000	76.657877
349.000000	66.086258
350.000000	50.759520
351.000000	73.562533
352.000000	42.950790
353.000000	11.176371
354.000000	12.509316
355.000000	72.372777
356.000000	88.806063
357.000000	50.900749
358.000000	44.085701
359.000000	69.053216
360.000000	21.708750
361.000000	20.536801
362.000000	43.791469
363.000000	51.992256
364.000000	22.501442
365.000000	76.918353
366.000000	46.562548
367.000000	65.857621
368.000000	64.540749
369.000000	47.165160
370.000000	92.310188
371.000000	58.731939
372.000000	82.205205
373.000000	21.695410
374.000000	71.514136
375.000000	33.959850
376.000000	77.654225
377.000000	51.542790
378.000000	65.792946
379.000000	44.262134
380.000000	30.968831
381.000000	83.720874
382.000000	42.703006
383.000000	38.966179
384.000000	15.592744
385.000000	45.544361
386.000000	90.843114
387.000000	4.373119
388.000000	31.051073
389.000000	14.579780
390.000000	86.062784
391.000000	91.522739
392.000000	33.781985
393.000000	34.095767
394.000000	24.597809
395.000000	46.574371
396.000000	24.163035
397.000000	26.490557
398.000000	77.294530
399.000000	88.181479
400.000000	52.582365
401.000000	62.524686
402.000000	67.129111
403.000000	72.600131
404.000000	72.503884
405.000000	5.224726
406.000000	55.924786
407.000000	86.003419
408.000000	22.918891
409.000000	33.877827
410.000000	23.304711
411.000000	98.523089
412.000000	98.298905
413.000000	72.234532
414.000000	63.230149
415.000000	34.806681
416.000000	29.488331
417.000000	91.057236
418.000000	32.102478
419.000000	82.638090
420.000000	23.999770
421.000000	6.465648
422.000000	63.781572
423.000000	50.342452
424.000000	76.807446
425.000000	72.567008
426.000000	96.250155
427.000000	54.534405
428.000000	62.368948
429.000000	54.726782
430.000000	52.911319
431.000000	37.063135
432.000000	24.861713
433.000000	14.208759
434.000000	25.091021
435.000000	8.870262
436.000000	76.794440
437.000000	85.871546
438.000000	57.524179
439.000000	58.646444
440.000000	15.963896
441.000000	3.549156
442.000000	2.184778
443.000000	1.808264
444.000000	98.419339
445.000000	44.371818
446.000000	16.204816
447.000000	57.870801
448.000000	31.391522
449.000000	87.832721
450.000000	49.066306
451.000000	73.389202
452.000000	74.652553
453.000000	41.924274
454.000000	82.643857
455.000000	65.251205
456.000000	38.143351
457.000000	94.388613
458.000000	44.514505
459.000000	60.530388
460.000000	89.235592
461.000000	38.921862
462.000000	5.181581
463.000000	83.391866
464.000000	6.213746
465.000000	0.085420
466.000000	29.069554
467.000000	99.036840
468.000000	67.753846
469.000000	79.354432
470.000000	66.544405
471.000000	46.454896
472.000000	58.406337
473.000000	34.604275
474.000000	70.073952
475.000000	14.406471
476.000000	22.523054
477.000000	54.203971
478.000000	68.778218
479.000000	74.250628
480.000000	51.088500
481.000000	36.643394
482.000000	22.914857
483.000000	66.878965
484.000000	7.909672
485.000000	4.099178
486.000000	52.036695
487.000000	83.140969
488.000000	44.010125
489.000000	39.895730
490.000000	80.586471
491.000000	94.836026
492.000000	88.504208
493.000000	74.302598
494.000000	74.886450
495.000000	22.111713
496.000000	16.087582
497.000000	15.522331
498.000000	79.942833
499.000000	14.124951
500.000000	78.049515
501.000000	31.613136
502.000000	78.883888
503.000000	95.678491
504.000000	74.275336
505.000000	89.449697
506.000000	88.595849
507.000000	92.242443
508.000000	79.418779
509.000000	38.220427
510.000000	39.778124
511.000000	5.807468
512.000000	25.025476
513.000000	7.087201
514.000000	24.012721
515.000000	94.511117
516.000000	29.111003
517.000000	97.357775
518.000000	35.297868
519.000000	69.565442
520.000000	58.114017
521.000000	45.004477
522.000000	3.625618
523.000000	86.276865
524.000000	98.385102
525.000000	29.077572
526.000000	53.221043
527.000000	5.145235
528.000000	7.654104
529.000000	19.836984
530.000000	22.905483
531.000000	34.799391
532.000000	48.632696
533.000000	7.752012
534.000000	66.649901
535.000000	93.382630
536.000000	15.008563
537.000000	61.319222
538.000000	59.367436
539.000000	25.223296
540.000000	71.729249
541.000000	15.793519
542.000000	58.318092
543.000000	94.028620
544.000000	85.899385
545.000000	82.435505
546.000000	86.444556
547.000000	97.438682
548.000000	16.875232
549.000000	79.160065
550.000000	88.250464
551.000000	27.843970
552.000000	65.666010
553.000000	7.584135
554.000000	1.466172
555.000000	35.300284
556.000000	74.214508
557.000000	78.759606
558.000000	92.514619
559.000000	19.986532
560.000000	64.870139
561.000000	16.028058
562.000000	44.992681
563.000000	56.262077
564.000000	47.951900
565.000000	84.082881
566.000000	32.207906
567.000000	19.918372
568.000000	44.581906
569.000000	7.347611
570.000000	13.388823
571.000000	35.122437
572.000000	70.149077
573.000000	25.651995
574.000000	30.755224
575.000000	23.811791
576.000000	8.108671
577.000000	93.269804
578.000000	45.068852
579.000000	84.761378
580.000000	4.763758
581.000000	68.325099
582.000000	44.825631
583.000000	61.317261
584.000000	88.176404
585.000000	11.144297
586.000000	65.825949
587.000000	15.014735
588.000000	48.576823
589.000000	73.217736
590.000000	80.811869
591.000000	9.517917
592.000000	12.014894
593.000000	12.594168
594.000000	55.477117
595.000000	22.371061
596.000000	56.479788
597.000000	42.129748
598.000000	91.284089
599.000000	22.144442
600.000000	61.915001
601.000000	6.068859
602.000000	2.550005
603.000000	19.538559
604.000000	71.453924
605.000000	19.598591
606.000000	48.301786
607.000000	26.950539
608.000000	33.084445
609.000000	78.730461
610.000000	30.445113
611.000000	75.440865
612.000000	46.770958
613.000000	54.357465
614.000000	87.680998
615.000000	94.063799
616.000000	0.368685
617.000000	24.071302
618.000000	65.335964
619.000000	73.320444
620.000000	85.636850
621.000000	49.626852
622.000000	74.044581
623.000000	92.025454
624.000000	15.290966
625.000000	52.622653
626.000000	92.506317
627.000000	35.486657
628.000000	36.648314
629.000000	24.935947
630.000000	35.120109
631.000000	19.542077
632.000000	50.667023
633.000000	71.139114
634.000000	47.265458
635.000000	21.810446
636.000000	85.929210
637.000000	8.340052
638.000000	96.795125
639.000000	37.244701
640.000000	40.357352
641.000000	21.491149
642.000000	90.790246
643.000000	1.736459
644.000000	91.565982
645.000000	9.262751
646.000000	63.080478
647.000000	87.909875
648.000000	79.482487
649.000000	58.862283
650.000000	24.442627
651.000000	36.272698
652.000000	19.696291
653.000000	1.336402
654.000000	30.401277
655.000000	5.680383
656.000000	14.609132
657.000000	0.727657
658.000000	74.456931
659.000000	10.220801
660.000000	45.771658
661.000000	26.825865
662.000000	94.465167
663.000000	60.800867
664.000000	13.870713
665.000000	53.765437
666.000000	81.271595
667.000000	0.031061
668.000000	43.813576
669.000000	75.299811
670.000000	18.728776
671.000000	89.324343
672.000000	65.832719
673.000000	91.938222
674.000000	75.857223
675.000000	37.556916
676.000000	7.881322
677.000000	23.515782
678.000000	81.338950
679.000000	99.056561
680.000000	53.202202
681.000000	55.591842
682.000000	80.871567
683.000000	98.921213
684.000000	66.811335
685.000000	78.290205
686.000000	60.560145
687.000000	43.263420
688.000000	96.120832
689.000000	4.264016
690.000000	7.741428
691.000000	25.675052
692.000000	28.759065
693.000000	37.690188
694.000000	16.885586
695.000000	81.096203
696.000000	12.599445
697.000000	47.989853
698.000000	28.582835
699.000000	25.205100
700.000000	71.348428
701.000000	77.903024
702.000000	45.045309
703.000000	91.923997
704.000000	27.629788
705.000000	63.313308
706.000000	99.723210
707.000000	31.642148
708.000000	87.197442
709.000000	56.844019
710.000000	32.629957
711.000000	65.819196
712.000000	66.987319
713.000000	64.768055
714.000000	77.526250
715.000000	62.861613
716.000000	58.049073
717.000000	83.993481
718.000000	88.333296
719.000000	26.280597
720.000000	73.397948
721.000000	80.024448
722.000000	74.815050
723.000000	51.960162
724.000000	72.899955
725.000000	89.012712
726.000000	24.250654
727.000000	57.779633
728.000000	43.875139
729.000000	3.147648
730.000000	76.772960
731.000000	14.489438
732.000000	23.128541
733.000000	93.506473
734.000000	54.291025
735.000000	7.142157
736.000000	52.492831
737.000000	1.414845
738.000000	21.351497
739.000000	93.980974
740.000000	97.045282
741.000000	22.252839
742.000000	41.037255
743.000000	81.122675
744.000000	29.089309
745.000000	95.925528
746.000000	59.705890
747.000000	60.652496
748.000000	71.706885
749.000000	64.798444
750.000000	74.118744
751.000000	67.846388
752.000000	72.225179
753.000000	16.122508
754.000000	87.027729
755.000000	30.187469
756.000000	25.530497
757.000000	18.854310
758.000000	37.907686
759.000000	17.504796
760.000000	44.397927
761.000000	66.691884
762.000000	19.185351
763.000000	9.287094
764.000000	73.136762
765.000000	61.230719
766.000000	50.211605
767.000000	10.699470
768.000000	68.219597
769.000000	51.521859
770.000000	49.258058
771.000000	82.460860
772.000000	44.194111
773.000000	98.985999
774.000000	80.233812
775.000000	32.156729
776.000000	78.541038
777.000000	7.110746
778.000000	3.678042
779.000000	51.398728
780.000000	38.492474
781.000000	5.659808
782.000000	63.285640
783.000000	85.380322
784.000000	25.868133
785.000000	69.822288
786.000000	38.011319
787.000000	51.048243
788.000000	92.223764
789.000000	72.006688
790.000000	41.493796
791.000000	22.807155
792.000000	0.474496
793.000000	92.028228
794.000000	75.540669
795.000000	50.697604
796.000000	50.094260
797.000000	67.974075
798.000000	47.659926
799.000000	30.333235
800.000000	28.892067
801.000000	65.181232
802.000000	58.245322
803.000000	43.049741
804.000000	54.970229
805.000000	29.634833
806.000000	29.862495
807.000000	36.496181
808.000000	77.533261
809.000000	24.824289
810.000000	26.327580
811.000000	74.501749
812.000000	47.225913
813.000000	38.343476
814.000000	46.212517
815.000000	94.345596
816.000000	57.916707
817.000000	62.116826
818.000000	49.042297
819.000000	99.198905
820.000000	13.752475
821.000000	74.997310
822.000000	71.947764
823.000000	18.183962
824.000000	75.512811
825.000000	4.203847
826.000000	57.482258
827.000000	96.467397
828.000000	33.702693
829.000000	65.143582
830.000000	93.199681
831.000000	99.893346
832.000000	99.498404
833.000000	31.252916
834.000000	60.427162
835.000000	30.752229
836.000000	16.867533
837.000000	34.648772
838.000000	96.760261
839.000000	18.361715
840.000000	63.852800
841.000000	3.198354
842.000000	57.039543
843.000000	49.008680
844.000000	18.376980
845.000000	86.435702
846.000000	38.834332
847.000000	46.371538
848.000000	31.967164
849.000000	6.524040
850.000000	68.665738
851.000000	21.807675
852.000000	51.119984
853.000000	50.031866
854.000000	63.997947
855.000000	0.143913
856.000000	78.700294
857.000000	41.616994
858.000000	72.756779
859.000000	15.624696
860.000000	80.470268
861.000000	57.048306
862.000000	55.893953
863.000000	42.529807
864.000000	98.458615
865.000000	8.155925
866.000000	33.360465
867.000000	72.689595
868.000000	95.960083
869.000000	12.499634
870.000000	82.409764
871.000000	36.867725
872.000000	34.370768
873.000000	35.897101
874.000000	41.166690
875.000000	67.379315
876.000000	80.891954
877.000000	47.544809
878.000000	55.258515
879.000000	26.886284
880.000000	52.632938
881.000000	69.077082
882.000000	62.978965
883.000000	23.516776
884.000000	94.889028
885.000000	81.902043
886.000000	78.924272
887.000000	13.954249
888.000000	53.885776
889.000000	67.954626
890.000000	98.216544
891.000000	7.212382
