Dividing Wavelength (nm)	Power (W)	
1100.000000	62.594999
1099.000000	44.854561
1098.000000	5.132167
1097.000000	99.440022
1096.000000	8.980866
1095.000000	71.603548
1094.000000	99.456500
1093.000000	4.204065
1092.000000	39.571918
1091.000000	91.923100
1090.000000	23.918748
1089.000000	63.804167
1088.000000	8.422225
1087.000000	87.005047
1086.000000	4.103025
1085.000000	9.401720
1084.000000	12.048952
1083.000000	32.319727
1082.000000	96.597483
1081.000000	44.197662
1080.000000	75.958448
1079.000000	40.191960
1078.000000	66.929320
1077.000000	95.031661
1076.000000	86.173098
1075.000000	17.188634
1074.000000	49.193137
1073.000000	52.428431
1072.000000	34.787604
1071.000000	72.395862
1070.000000	52.540632
1069.000000	53.061595
1068.000000	58.530829
1067.000000	20.815637
1066.000000	32.593885
1065.000000	18.739125
1064.000000	28.329305
1063.000000	26.499334
1062.000000	65.090121
1061.000000	73.387811
1060.000000	42.564667
1059.000000	16.966180
1058.000000	36.774004
1057.000000	95.477079
1056.000000	71.573897
1055.000000	66.996440
1054.000000	80.306261
1053.000000	82.182603
1052.000000	14.726833
1051.000000	50.437878
1050.000000	11.365995
1049.000000	72.051530
1048.000000	20.968375
1047.000000	81.385528
1046.000000	94.877949
1045.000000	83.724202
1044.000000	60.095337
1043.000000	14.481637
1042.000000	4.527526
1041.000000	53.490928
1040.000000	41.262032
1039.000000	47.261033
1038.000000	34.798157
1037.000000	27.655286
1036.000000	77.618888
1035.000000	20.710043
1034.000000	77.564741
1033.000000	8.180090
1032.000000	6.349338
1031.000000	89.570960
1030.000000	51.466927
1029.000000	1.939720
1028.000000	94.109957
1027.000000	15.952339
1026.000000	46.678655
1025.000000	25.422749
1024.000000	32.088103
1023.000000	69.213469
1022.000000	34.589779
1021.000000	97.129445
1020.000000	58.124422
1019.000000	5.152734
1018.000000	64.688980
1017.000000	11.245908
1016.000000	97.899917
1015.000000	98.803968
1014.000000	97.972499
1013.000000	80.254047
1012.000000	19.696681
1011.000000	72.458337
1010.000000	85.237799
1009.000000	27.908911
1008.000000	70.596270
1007.000000	96.634999
1006.000000	0.563044
1005.000000	48.626896
1004.000000	13.722365
1003.000000	35.309214
1002.000000	84.172146
1001.000000	57.892520
1000.000000	30.416903
999.000000	52.121917
998.000000	24.993216
997.000000	11.996855
996.000000	67.292113
995.000000	11.545301
994.000000	80.957204
993.000000	8.376536
992.000000	34.817493
991.000000	14.292139
990.000000	87.271381
989.000000	94.229528
988.000000	88.171631
987.000000	23.117184
986.000000	75.043743
985.000000	94.121251
984.000000	41.761467
983.000000	37.695203
982.000000	59.777537
981.000000	74.894587
980.000000	39.792134
979.000000	87.557459
978.000000	2.367776
977.000000	58.726016
976.000000	16.874849
975.000000	66.366650
974.000000	80.840880
973.000000	74.816542
972.000000	63.331611
971.000000	67.080164
970.000000	38.166876
969.000000	63.963567
968.000000	40.658136
967.000000	53.149496
966.000000	47.437552
965.000000	61.607051
964.000000	91.856821
963.000000	88.744417
962.000000	81.283423
961.000000	39.585644
960.000000	98.268981
959.000000	45.373121
958.000000	28.390242
957.000000	81.386899
956.000000	20.218984
955.000000	98.513070
954.000000	36.001087
953.000000	31.480160
952.000000	51.586571
951.000000	37.227190
950.000000	79.068916
949.000000	37.311437
948.000000	95.377590
947.000000	35.435318
946.000000	41.972091
945.000000	37.453618
944.000000	47.323375
943.000000	4.630305
942.000000	60.922903
941.000000	40.838160
940.000000	83.288747
939.000000	72.408569
938.000000	23.431010
937.000000	60.039725
936.000000	26.412316
935.000000	31.741778
934.000000	66.783228
933.000000	46.357352
932.000000	81.722929
931.000000	73.621546
930.000000	81.906774
929.000000	0.816064
928.000000	65.317991
927.000000	69.802855
926.000000	37.306194
925.000000	60.945253
924.000000	58.335293
923.000000	47.097892
922.000000	73.491677
921.000000	80.610882
920.000000	59.408558
919.000000	55.122658
918.000000	73.980098
917.000000	46.006186
916.000000	11.626471
915.000000	59.266728
914.000000	76.714066
913.000000	76.333945
912.000000	60.371539
911.000000	3.262352
910.000000	40.511076
909.000000	10.644874
908.000000	37.393014
907.000000	93.977362
906.000000	16.981621
905.000000	95.535864
904.000000	18.390251
903.000000	22.636756
902.000000	24.373663
901.000000	52.156689
900.000000	34.008275
899.000000	45.140036
898.000000	15.852274
897.000000	95.418167
896.000000	41.137777
895.000000	33.104865
894.000000	48.855936
893.000000	66.601454
892.000000	74.248954
891.000000	13.573725
890.000000	32.778429
889.000000	40.708331
888.000000	63.751565
887.000000	42.465509
886.000000	55.683089
885.000000	80.631502
884.000000	75.000117
883.000000	92.569850
882.000000	64.410146
881.000000	16.829582
880.000000	99.297354
879.000000	23.213822
878.000000	29.018726
877.000000	64.163133
876.000000	75.657289
875.000000	84.447994
874.000000	45.262995
873.000000	42.267815
872.000000	69.320817
871.000000	31.228794
870.000000	25.605201
869.000000	41.884165
868.000000	67.134859
867.000000	4.541212
866.000000	27.694821
865.000000	24.471364
864.000000	49.620464
863.000000	89.911217
862.000000	18.868399
861.000000	94.519397
860.000000	97.301888
859.000000	37.036425
858.000000	50.122030
857.000000	37.451027
856.000000	13.636260
855.000000	72.715226
854.000000	34.446342
853.000000	92.623208
852.000000	54.732329
851.000000	73.602213
850.000000	74.845657
849.000000	95.881526
848.000000	87.768937
847.000000	86.551608
846.000000	97.997205
845.000000	88.844868
844.000000	67.660298
843.000000	4.334833
842.000000	22.645633
841.000000	53.857550
840.000000	48.989566
839.000000	12.358614
838.000000	79.616214
837.000000	10.233931
836.000000	21.940978
835.000000	68.748174
834.000000	27.101653
833.000000	45.396800
832.000000	95.128760
831.000000	54.526227
830.000000	1.974645
829.000000	68.905232
828.000000	46.293780
827.000000	46.667167
826.000000	72.379438
825.000000	45.447314
824.000000	45.728139
823.000000	15.185748
822.000000	13.971904
821.000000	68.470199
820.000000	27.798144
819.000000	98.797718
818.000000	9.398499
817.000000	18.305934
816.000000	76.223556
815.000000	38.238336
814.000000	33.680811
813.000000	61.715059
812.000000	22.779095
811.000000	19.601795
810.000000	91.906131
809.000000	27.386844
808.000000	21.413535
807.000000	85.892109
806.000000	39.900630
805.000000	73.789507
804.000000	70.250652
803.000000	22.474320
802.000000	88.190569
801.000000	21.888183
800.000000	72.512360
799.000000	95.210017
798.000000	3.736525
797.000000	4.195639
796.000000	69.129289
795.000000	86.140266
794.000000	92.719669
793.000000	80.914780
792.000000	30.400044
791.000000	40.391719
790.000000	4.899769
789.000000	9.008340
788.000000	12.306258
787.000000	26.328174
786.000000	39.057024
785.000000	59.901114
784.000000	90.003516
783.000000	9.010358
782.000000	98.111214
781.000000	2.240808
780.000000	89.257427
779.000000	13.901106
778.000000	22.844803
777.000000	91.423907
776.000000	92.321300
775.000000	0.903822
774.000000	47.141284
773.000000	93.289916
772.000000	75.948024
771.000000	88.018308
770.000000	52.537453
769.000000	67.610379
768.000000	55.819946
767.000000	83.532048
766.000000	12.833084
765.000000	50.015576
764.000000	96.596167
763.000000	20.209900
762.000000	39.977413
761.000000	54.559858
760.000000	1.041263
759.000000	99.513091
758.000000	82.736218
757.000000	11.026492
756.000000	4.415260
755.000000	97.196578
754.000000	47.484151
753.000000	57.304379
752.000000	70.603863
751.000000	20.614124
750.000000	50.080728
749.000000	20.265125
748.000000	58.334416
747.000000	70.009698
746.000000	37.397267
745.000000	8.072448
744.000000	69.203309
743.000000	98.606685
742.000000	93.077666
741.000000	88.084831
740.000000	95.467268
739.000000	50.909938
738.000000	16.063781
737.000000	77.426614
736.000000	98.214570
735.000000	15.145868
734.000000	59.532910
733.000000	93.114278
732.000000	67.228494
731.000000	47.999627
730.000000	21.757367
729.000000	95.013250
728.000000	96.543448
727.000000	79.729766
726.000000	66.550684
725.000000	87.056508
724.000000	22.009823
723.000000	0.818066
722.000000	96.672348
721.000000	25.479279
720.000000	43.467329
719.000000	10.148339
718.000000	77.449378
717.000000	84.810109
716.000000	95.019361
715.000000	21.239533
714.000000	45.018073
713.000000	24.570215
712.000000	46.052628
711.000000	43.218467
710.000000	1.011560
709.000000	90.525844
708.000000	68.229840
707.000000	35.364534
706.000000	22.768873
705.000000	63.349831
704.000000	54.240115
703.000000	27.619502
702.000000	4.725464
701.000000	29.908790
700.000000	28.453723
