Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
1100.000000	90.466924	0.000000	0.000000	Inf	0.116448	0.000000	0.000000
1099.000000	49.907021	0.000000	0.000000	Inf	0.198069	0.000000	0.000000
1098.000000	13.958416	0.000000	0.000000	Inf	0.668434	0.000000	0.000000
1097.000000	53.503172	0.000000	0.000000	Inf	0.202591	0.000000	0.000000
1096.000000	90.599187	0.000000	0.000000	Inf	0.138148	0.000000	0.000000
1095.000000	10.522692	0.000000	0.000000	Inf	1.023151	0.000000	0.000000
1094.000000	55.262541	0.000000	0.000000	Inf	0.180791	0.000000	0.000000
1093.000000	39.124749	0.000000	0.000000	Inf	0.277160	0.000000	0.000000
1092.000000	13.323912	0.000000	0.000000	Inf	0.784021	0.000000	0.000000
1091.000000	47.323191	0.000000	0.000000	Inf	0.186243	0.000000	0.000000
1090.000000	85.466523	0.000000	0.000000	Inf	0.123802	0.000000	0.000000
1089.000000	50.393557	0.000000	0.000000	Inf	0.184505	0.000000	0.000000
1088.000000	3.631841	0.000000	0.000000	Inf	2.595942	0.000000	0.000000
1087.000000	71.642870	0.000000	0.000000	Inf	0.162452	0.000000	0.000000
1086.000000	63.484242	0.000000	0.000000	Inf	0.175306	0.000000	0.000000
1085.000000	59.898529	0.000000	0.000000	Inf	0.209983	0.000000	0.000000
1084.000000	77.969374	0.000000	0.000000	Inf	0.139037	0.000000	0.000000
1083.000000	29.471481	0.000000	0.000000	Inf	0.338942	0.000000	0.000000
1082.000000	29.371036	0.000000	0.000000	Inf	0.292202	0.000000	0.000000
1081.000000	57.266041	0.000000	0.000000	Inf	0.155998	0.000000	0.000000
1080.000000	75.795971	0.000000	0.000000	Inf	0.126084	0.000000	0.000000
1079.000000	46.787937	0.000000	0.000000	Inf	0.255580	0.000000	0.000000
1078.000000	25.767964	0.000000	0.000000	Inf	0.378156	0.000000	0.000000
1077.000000	75.202733	0.000000	0.000000	Inf	0.117090	0.000000	0.000000
1076.000000	16.128914	0.000000	0.000000	Inf	0.525260	0.000000	0.000000
1075.000000	92.110113	0.000000	0.000000	Inf	0.099909	0.000000	0.000000
1074.000000	64.496039	0.000000	0.000000	Inf	0.148440	0.000000	0.000000
1073.000000	16.437811	0.000000	0.000000	Inf	0.515948	0.000000	0.000000
