Dividing Wavelength (nm)	Power (W)	
1100.000000	90.466924
1099.000000	49.907021
1098.000000	13.958416
1097.000000	53.503172
1096.000000	90.599187
1095.000000	10.522692
1094.000000	55.262541
1093.000000	39.124749
1092.000000	13.323912
1091.000000	47.323191
1090.000000	85.466523
1089.000000	50.393557
1088.000000	3.631841
1087.000000	71.642870
1086.000000	63.484242
1085.000000	59.898529
1084.000000	77.969374
1083.000000	29.471481
1082.000000	29.371036
1081.000000	57.266041
1080.000000	75.795971
1079.000000	46.787937
1078.000000	25.767964
1077.000000	75.202733
1076.000000	16.128914
1075.000000	92.110113
1074.000000	64.496039
1073.000000	16.437811
1072.000000	61.965155
1071.000000	6.950821
1070.000000	68.515602
1069.000000	62.624752
1068.000000	82.795943
1067.000000	55.915300
1066.000000	22.358057
1065.000000	92.101285
1064.000000	89.641120
1063.000000	54.226703
1062.000000	26.888269
1061.000000	3.728289
1060.000000	6.201975
1059.000000	47.772859
1058.000000	53.117476
1057.000000	40.776392
1056.000000	51.517749
1055.000000	45.503612
1054.000000	92.543275
1053.000000	12.218771
1052.000000	66.692806
1051.000000	36.561659
1050.000000	73.070280
1049.000000	18.476039
1048.000000	62.562378
1047.000000	61.827061
1046.000000	54.206016
1045.000000	5.786598
1044.000000	85.054366
1043.000000	67.675832
1042.000000	0.326510
1041.000000	42.708067
1040.000000	35.021892
1039.000000	92.748307
1038.000000	32.918061
1037.000000	80.482102
1036.000000	96.436602
1035.000000	44.588098
1034.000000	91.935456
1033.000000	71.833147
1032.000000	60.797572
1031.000000	0.187856
1030.000000	18.270861
1029.000000	88.212556
1028.000000	83.715302
1027.000000	0.513728
1026.000000	0.087282
1025.000000	39.419910
1024.000000	24.053220
1023.000000	58.711326
1022.000000	49.881591
1021.000000	78.341504
1020.000000	53.500662
1019.000000	25.009469
1018.000000	96.890346
1017.000000	74.856256
1016.000000	29.789030
1015.000000	44.559777
1014.000000	81.054673
1013.000000	48.480706
1012.000000	62.040532
1011.000000	9.021819
1010.000000	77.751523
1009.000000	14.404541
1008.000000	28.650583
1007.000000	26.023229
1006.000000	45.400063
1005.000000	43.902437
1004.000000	22.032820
1003.000000	23.956789
1002.000000	67.166794
1001.000000	0.941696
1000.000000	79.380425
999.000000	73.778278
998.000000	54.648134
997.000000	54.546753
996.000000	80.936084
995.000000	25.319341
994.000000	59.954629
993.000000	51.449065
992.000000	71.548794
991.000000	34.048788
990.000000	49.086482
989.000000	84.174147
988.000000	17.659609
987.000000	8.232709
986.000000	86.810344
985.000000	94.229535
984.000000	38.615775
983.000000	96.601361
982.000000	49.563420
981.000000	80.725669
