Dividing Wavelength (nm)	Power (W)	
300.000000	21.784341
301.000000	89.941932
302.000000	14.830814
303.000000	0.219202
304.000000	83.212772
305.000000	21.477678
306.000000	48.301865
307.000000	1.254718
308.000000	57.837959
309.000000	62.394203
310.000000	87.749601
311.000000	79.214216
312.000000	79.069575
313.000000	50.480031
314.000000	3.336312
315.000000	39.008513
316.000000	15.588562
317.000000	83.629531
318.000000	67.331699
319.000000	23.955657
320.000000	18.765281
321.000000	77.418694
322.000000	32.090588
323.000000	95.847565
324.000000	86.735895
325.000000	79.895711
326.000000	1.246166
327.000000	70.702639
328.000000	2.915297
329.000000	98.631500
330.000000	87.042713
331.000000	99.957474
332.000000	61.416833
333.000000	85.824493
334.000000	87.195251
335.000000	56.512745
336.000000	47.897917
337.000000	2.555377
338.000000	94.728777
339.000000	34.440016
340.000000	58.676596
341.000000	30.610073
342.000000	30.060340
343.000000	72.998825
344.000000	85.657052
345.000000	40.877461
346.000000	8.217783
347.000000	47.981700
348.000000	74.365858
349.000000	43.676103
350.000000	1.619112
351.000000	41.073519
352.000000	0.605586
353.000000	86.380646
354.000000	28.418448
355.000000	49.648682
356.000000	33.449341
357.000000	56.752557
358.000000	65.394329
359.000000	42.516301
360.000000	46.311088
361.000000	1.468488
362.000000	55.962393
363.000000	81.468511
364.000000	56.525011
365.000000	22.407288
366.000000	21.918473
367.000000	47.117159
368.000000	77.346960
369.000000	10.105031
370.000000	32.923872
371.000000	49.840326
372.000000	81.194535
373.000000	36.500877
374.000000	0.868524
375.000000	38.551270
376.000000	34.348353
377.000000	80.939195
378.000000	6.855015
379.000000	7.530162
380.000000	40.594271
381.000000	15.364609
382.000000	81.994921
383.000000	30.197509
384.000000	93.817361
385.000000	25.656888
386.000000	67.834086
387.000000	84.355583
388.000000	0.238186
389.000000	23.442389
390.000000	18.842397
391.000000	93.544494
392.000000	78.883700
393.000000	97.225447
394.000000	54.869702
395.000000	94.362824
396.000000	49.784800
397.000000	48.751935
398.000000	82.077787
399.000000	82.476529
400.000000	8.759773
401.000000	7.498999
402.000000	64.207672
403.000000	25.761257
404.000000	82.693831
405.000000	19.247243
406.000000	22.887233
407.000000	96.160097
408.000000	99.561239
409.000000	99.480572
410.000000	56.008959
411.000000	75.866443
412.000000	39.472780
413.000000	28.790636
414.000000	88.715565
415.000000	16.346226
416.000000	11.540601
417.000000	70.087909
418.000000	73.313769
419.000000	26.584973
420.000000	54.241057
421.000000	17.620867
422.000000	33.514548
423.000000	10.142180
424.000000	78.009835
425.000000	8.738890
426.000000	11.211107
427.000000	55.037577
428.000000	73.980133
429.000000	27.151696
430.000000	30.819534
431.000000	31.207477
432.000000	22.697411
433.000000	65.351691
434.000000	95.381195
435.000000	13.555833
436.000000	95.297138
437.000000	33.698612
438.000000	38.136794
439.000000	56.936127
440.000000	79.843064
441.000000	5.535523
442.000000	57.527214
443.000000	39.044537
444.000000	65.715066
445.000000	16.151694
446.000000	75.763426
447.000000	65.389439
448.000000	40.836491
449.000000	17.869281
450.000000	17.964936
451.000000	74.308050
452.000000	18.873001
453.000000	29.543177
454.000000	2.507896
455.000000	58.756323
456.000000	11.885558
457.000000	54.292871
458.000000	92.352848
459.000000	65.004799
460.000000	95.353331
461.000000	96.932714
462.000000	39.057349
463.000000	75.331399
464.000000	5.773087
465.000000	47.812462
466.000000	7.083026
467.000000	97.179727
468.000000	40.102042
469.000000	83.497118
470.000000	24.792138
471.000000	0.558894
472.000000	99.779730
473.000000	43.267097
474.000000	12.508307
475.000000	79.863182
476.000000	29.830853
477.000000	81.712325
478.000000	98.492970
479.000000	16.135232
480.000000	70.247270
481.000000	11.889557
482.000000	74.109289
483.000000	3.335661
484.000000	57.401966
485.000000	46.200699
486.000000	25.902837
487.000000	98.817404
488.000000	88.141254
489.000000	77.186858
490.000000	41.955506
491.000000	31.678344
492.000000	6.670123
493.000000	43.113455
494.000000	86.812493
495.000000	20.506327
496.000000	54.644303
497.000000	14.563979
498.000000	16.712072
499.000000	90.939746
500.000000	12.999961
501.000000	79.973596
502.000000	13.902191
503.000000	11.552302
504.000000	77.536684
505.000000	97.989277
506.000000	67.728985
507.000000	49.202591
508.000000	21.678762
509.000000	6.184030
510.000000	93.194148
511.000000	8.255062
512.000000	54.518642
513.000000	84.546886
514.000000	30.433746
515.000000	80.113336
516.000000	98.826368
517.000000	42.498381
518.000000	38.940640
519.000000	24.502035
520.000000	23.632230
521.000000	14.258791
522.000000	4.307304
523.000000	97.631336
524.000000	66.358680
525.000000	19.132863
526.000000	83.254157
527.000000	92.781990
528.000000	55.990815
529.000000	17.311243
530.000000	13.843105
531.000000	37.039651
532.000000	64.841410
533.000000	51.396984
534.000000	85.384024
535.000000	0.743548
536.000000	1.179934
537.000000	13.302344
538.000000	89.936942
539.000000	44.877547
540.000000	26.425770
541.000000	17.180654
542.000000	22.991280
543.000000	82.199450
544.000000	84.677656
545.000000	59.859439
546.000000	50.235621
547.000000	48.756140
548.000000	30.135055
549.000000	89.693296
550.000000	57.576558
551.000000	44.172359
552.000000	95.666498
553.000000	84.524244
554.000000	66.172436
555.000000	25.714392
556.000000	15.874387
557.000000	51.479721
558.000000	64.289587
559.000000	45.713836
560.000000	1.802408
561.000000	21.313254
562.000000	31.621592
563.000000	90.798686
564.000000	93.441258
565.000000	17.968718
566.000000	23.884866
567.000000	28.282287
568.000000	87.370754
569.000000	26.979670
570.000000	68.114292
571.000000	97.549928
572.000000	48.326439
573.000000	2.809495
574.000000	89.157828
575.000000	11.922306
576.000000	98.357419
577.000000	15.946273
578.000000	75.507889
579.000000	25.957527
580.000000	13.558213
581.000000	75.698389
582.000000	51.931231
583.000000	34.434169
584.000000	27.674746
585.000000	97.579534
586.000000	94.398170
587.000000	92.136195
588.000000	43.288965
589.000000	64.129835
590.000000	62.816658
591.000000	85.109207
592.000000	99.601755
593.000000	46.270548
594.000000	12.437981
595.000000	92.318481
596.000000	63.873626
597.000000	8.590768
598.000000	81.051446
599.000000	66.129918
600.000000	12.937111
601.000000	59.809701
602.000000	47.526525
603.000000	27.763207
604.000000	15.931258
605.000000	54.625307
606.000000	45.051744
607.000000	99.956837
608.000000	68.429874
609.000000	15.425342
610.000000	91.609413
611.000000	58.882677
612.000000	74.516617
613.000000	49.033114
614.000000	48.723749
615.000000	76.006829
616.000000	76.993951
617.000000	20.338878
618.000000	54.156231
619.000000	48.210206
620.000000	43.483232
621.000000	31.016227
622.000000	33.248933
623.000000	51.861164
624.000000	15.732129
625.000000	1.445430
626.000000	81.900013
627.000000	92.393014
628.000000	70.303204
629.000000	8.371412
630.000000	22.360252
631.000000	44.252178
632.000000	7.740264
633.000000	35.674881
634.000000	67.899204
635.000000	89.210368
636.000000	45.123569
637.000000	71.285393
638.000000	49.488257
639.000000	41.403432
640.000000	49.324245
641.000000	74.059431
642.000000	86.378713
643.000000	66.929905
644.000000	39.486402
645.000000	49.495528
646.000000	65.697893
647.000000	44.637850
648.000000	67.368446
649.000000	33.153898
650.000000	46.811179
651.000000	12.479543
652.000000	47.848868
653.000000	84.073823
654.000000	45.327898
655.000000	82.491487
656.000000	44.701779
657.000000	16.911834
658.000000	83.137421
659.000000	95.054756
660.000000	27.452549
661.000000	18.151272
662.000000	98.816769
663.000000	69.605258
664.000000	90.615843
665.000000	70.285869
666.000000	30.108613
667.000000	66.010289
668.000000	34.400284
669.000000	60.382829
670.000000	99.199486
671.000000	84.134808
672.000000	44.960225
673.000000	88.000411
674.000000	51.097706
675.000000	64.958324
676.000000	5.590991
677.000000	67.041362
678.000000	56.183763
679.000000	1.033319
680.000000	69.252380
681.000000	44.328375
682.000000	17.042870
683.000000	40.461906
684.000000	70.866452
685.000000	84.826100
686.000000	14.964898
687.000000	56.616102
688.000000	87.349620
689.000000	21.600808
690.000000	70.992946
691.000000	47.827548
692.000000	95.304817
693.000000	32.869632
694.000000	87.692597
695.000000	95.718935
696.000000	8.721236
697.000000	8.989227
698.000000	68.780525
699.000000	61.508781
700.000000	85.171379
701.000000	94.431232
702.000000	5.448804
703.000000	2.499531
704.000000	40.201769
705.000000	95.960233
706.000000	2.484151
707.000000	3.054940
708.000000	56.447703
709.000000	27.853893
710.000000	3.682984
711.000000	62.502020
712.000000	63.765577
713.000000	76.120117
714.000000	6.406071
715.000000	11.209470
716.000000	27.213190
717.000000	54.356463
718.000000	87.951131
719.000000	1.272278
720.000000	90.879027
721.000000	88.307781
722.000000	50.380585
723.000000	81.238160
724.000000	27.797671
725.000000	25.918984
726.000000	77.648945
727.000000	35.492662
728.000000	44.924441
729.000000	87.979859
730.000000	99.811353
731.000000	37.729118
732.000000	16.752343
733.000000	79.086177
734.000000	19.156311
735.000000	12.197697
736.000000	77.345354
737.000000	92.724795
738.000000	53.478209
739.000000	95.416144
740.000000	16.741563
741.000000	76.366190
742.000000	6.703442
743.000000	30.921057
744.000000	26.408718
745.000000	68.312763
746.000000	42.477778
747.000000	3.233165
748.000000	68.597519
749.000000	61.996645
750.000000	48.791375
751.000000	1.489240
752.000000	94.198861
753.000000	9.113316
754.000000	21.851454
755.000000	44.135183
756.000000	32.366630
757.000000	20.186474
758.000000	72.857386
759.000000	21.573367
760.000000	48.395652
761.000000	10.796109
762.000000	74.412419
763.000000	15.218936
764.000000	77.335439
765.000000	8.714146
766.000000	38.756216
767.000000	49.079420
768.000000	83.387826
769.000000	64.313963
770.000000	7.923053
771.000000	78.186380
772.000000	71.819859
773.000000	62.113182
774.000000	8.894843
775.000000	40.417595
776.000000	53.001301
777.000000	48.003644
778.000000	36.238909
779.000000	40.868569
780.000000	55.042531
781.000000	58.059365
782.000000	22.517359
783.000000	25.229326
784.000000	20.509872
785.000000	50.693453
786.000000	78.303264
787.000000	20.660940
788.000000	73.895343
789.000000	39.583508
790.000000	87.510944
791.000000	21.669754
792.000000	3.312873
793.000000	6.427756
794.000000	23.148419
795.000000	15.564674
796.000000	98.425499
797.000000	47.223564
798.000000	38.045428
799.000000	5.843253
800.000000	83.842361
801.000000	92.120108
802.000000	38.351208
803.000000	71.231748
804.000000	21.682151
805.000000	6.329115
806.000000	34.883771
807.000000	13.755171
808.000000	9.058640
809.000000	65.697894
810.000000	68.423841
811.000000	10.636309
812.000000	79.122427
813.000000	94.250860
814.000000	44.431127
815.000000	17.802221
816.000000	16.350064
817.000000	54.852245
818.000000	94.894527
819.000000	6.365030
820.000000	45.819479
821.000000	82.937396
