Dividing Wavelength (nm)	Power (W)	
300.000000	22.707443
301.000000	14.739696
302.000000	42.267800
303.000000	9.065269
304.000000	2.922709
305.000000	68.232244
306.000000	26.407488
307.000000	40.323309
308.000000	15.051395
309.000000	77.873142
310.000000	67.861109
311.000000	1.925315
312.000000	99.018639
313.000000	63.664004
314.000000	96.392047
315.000000	69.833221
316.000000	87.538768
317.000000	88.220555
318.000000	81.658543
319.000000	48.648310
320.000000	11.521367
321.000000	65.209320
322.000000	68.768380
323.000000	83.570026
324.000000	77.852217
325.000000	61.228282
326.000000	32.511448
327.000000	9.694233
328.000000	63.677984
329.000000	9.081513
330.000000	52.126631
331.000000	59.668428
332.000000	88.024515
333.000000	63.227003
334.000000	76.478055
335.000000	32.496445
336.000000	8.624808
337.000000	5.446421
338.000000	35.996000
339.000000	77.464044
340.000000	23.093507
341.000000	88.265891
342.000000	92.251148
343.000000	20.664406
344.000000	32.197246
345.000000	22.213322
346.000000	44.521480
347.000000	62.546599
348.000000	70.379865
349.000000	74.726957
350.000000	70.073648
351.000000	89.974919
352.000000	30.499667
353.000000	7.040894
354.000000	15.888037
355.000000	63.401346
356.000000	48.083510
357.000000	92.233774
358.000000	1.859569
359.000000	95.913867
360.000000	36.375713
361.000000	22.338703
362.000000	78.912485
363.000000	8.166847
364.000000	39.424740
365.000000	92.594598
366.000000	45.493905
367.000000	31.767750
368.000000	74.319099
369.000000	41.109063
370.000000	87.918209
371.000000	98.689137
372.000000	27.095889
373.000000	54.020126
374.000000	37.905541
375.000000	19.190805
376.000000	87.681817
377.000000	45.420140
378.000000	68.231549
379.000000	50.274429
380.000000	1.676968
381.000000	59.403815
382.000000	23.821224
383.000000	5.389227
384.000000	69.540488
385.000000	95.520918
386.000000	24.131826
387.000000	15.002956
388.000000	15.351163
389.000000	82.895369
390.000000	69.001792
391.000000	78.864526
392.000000	40.729860
393.000000	60.448617
394.000000	91.862871
395.000000	83.041300
396.000000	9.615248
397.000000	14.691025
398.000000	91.391483
399.000000	81.092402
400.000000	68.198161
401.000000	70.947923
402.000000	72.690368
403.000000	28.450087
404.000000	4.400773
405.000000	8.229463
406.000000	51.878064
407.000000	49.341458
408.000000	8.920507
409.000000	41.073448
410.000000	7.144749
411.000000	13.006691
412.000000	1.858888
413.000000	9.740349
414.000000	7.381046
415.000000	56.842715
416.000000	16.278261
417.000000	18.394301
418.000000	25.445539
419.000000	22.936273
420.000000	75.163985
421.000000	58.412899
422.000000	11.565264
423.000000	68.605671
424.000000	97.577034
425.000000	12.129941
426.000000	66.922005
427.000000	40.935199
428.000000	59.926918
429.000000	26.527978
430.000000	30.095799
431.000000	37.607485
432.000000	81.799217
433.000000	59.337788
434.000000	80.712726
435.000000	35.223372
436.000000	3.253696
437.000000	62.770482
438.000000	47.166462
439.000000	52.923829
440.000000	31.898667
441.000000	78.960063
442.000000	54.415933
443.000000	90.701745
444.000000	27.802716
445.000000	66.003638
446.000000	3.458143
447.000000	93.587980
448.000000	84.123806
449.000000	84.451837
450.000000	56.380775
451.000000	33.627137
452.000000	80.018986
453.000000	42.292817
454.000000	2.410522
455.000000	55.389835
456.000000	35.110739
457.000000	10.501032
458.000000	93.997720
459.000000	50.263521
460.000000	96.186190
461.000000	87.518940
462.000000	65.401438
463.000000	10.463677
464.000000	22.473681
465.000000	42.398485
466.000000	19.964544
467.000000	66.800903
468.000000	58.677824
469.000000	11.939559
470.000000	76.504804
471.000000	50.451442
472.000000	97.446944
473.000000	68.565971
474.000000	62.581330
475.000000	80.031684
476.000000	92.237218
477.000000	29.431480
478.000000	85.922048
479.000000	67.767449
480.000000	89.136877
481.000000	6.721301
482.000000	37.049811
483.000000	52.054556
484.000000	93.742135
485.000000	95.594666
486.000000	52.331909
487.000000	13.670004
488.000000	7.019229
489.000000	79.854631
490.000000	92.987797
491.000000	22.183148
492.000000	54.863895
493.000000	0.158638
494.000000	39.355029
495.000000	44.517601
496.000000	31.154482
497.000000	29.691092
498.000000	85.782320
499.000000	0.095494
500.000000	0.211153
501.000000	64.244211
502.000000	6.628443
503.000000	42.358719
504.000000	95.563959
505.000000	14.221288
506.000000	22.678148
507.000000	29.989617
508.000000	21.927025
509.000000	46.423104
510.000000	18.708218
511.000000	69.840743
512.000000	81.723046
513.000000	92.694618
514.000000	50.350343
515.000000	71.764822
516.000000	82.663763
517.000000	83.617103
518.000000	46.279965
519.000000	5.609347
520.000000	65.177882
521.000000	51.807365
522.000000	1.263266
523.000000	21.582939
524.000000	53.229663
525.000000	87.089073
526.000000	23.507905
527.000000	73.571524
528.000000	31.363069
529.000000	11.868497
530.000000	18.504385
531.000000	65.775002
532.000000	62.740605
533.000000	36.487484
534.000000	29.994593
535.000000	64.260860
536.000000	61.305912
537.000000	22.841627
538.000000	12.356675
539.000000	36.987037
540.000000	68.624204
541.000000	98.712026
542.000000	50.170788
543.000000	84.178075
544.000000	77.925926
545.000000	55.705883
546.000000	99.915752
547.000000	71.828430
548.000000	79.675565
549.000000	98.722523
550.000000	69.765534
551.000000	66.132446
552.000000	15.432006
553.000000	5.233500
554.000000	32.115995
555.000000	31.009669
556.000000	36.165823
557.000000	80.983404
558.000000	92.579505
559.000000	27.954855
560.000000	42.957298
561.000000	7.728161
562.000000	59.598248
563.000000	50.867122
564.000000	29.775203
565.000000	33.164058
566.000000	15.130815
567.000000	48.654454
568.000000	69.122500
569.000000	75.691066
570.000000	83.514029
571.000000	36.492906
572.000000	63.351613
573.000000	52.852059
574.000000	73.220678
575.000000	74.952396
576.000000	96.943452
577.000000	76.125733
578.000000	59.545093
579.000000	82.428719
580.000000	83.251959
581.000000	40.718401
582.000000	50.456639
583.000000	9.311343
584.000000	53.164171
585.000000	75.317554
586.000000	55.671795
587.000000	36.187189
588.000000	7.507644
589.000000	42.066954
590.000000	86.687216
591.000000	93.775027
592.000000	83.369495
593.000000	82.597251
594.000000	19.105216
595.000000	16.962431
596.000000	15.191612
597.000000	57.558674
598.000000	20.255335
599.000000	97.139218
600.000000	67.083995
601.000000	52.318396
602.000000	72.011466
603.000000	26.557854
604.000000	6.075352
605.000000	17.781153
606.000000	10.845196
607.000000	66.965740
608.000000	69.785280
609.000000	44.474180
610.000000	89.656930
611.000000	19.001009
612.000000	39.536337
613.000000	10.348970
614.000000	6.700204
615.000000	71.668023
616.000000	72.371440
617.000000	54.592224
618.000000	18.613246
619.000000	2.221620
620.000000	51.845769
621.000000	84.721515
622.000000	35.963868
623.000000	26.369674
624.000000	69.010767
625.000000	80.292516
626.000000	49.878099
627.000000	61.484210
628.000000	24.673027
629.000000	31.045369
630.000000	65.874385
631.000000	54.123170
632.000000	17.772958
633.000000	85.517557
634.000000	4.499261
635.000000	35.452264
636.000000	8.307222
637.000000	4.542468
638.000000	40.315168
639.000000	50.892320
640.000000	0.552344
641.000000	62.302327
642.000000	45.948805
643.000000	30.157640
644.000000	78.365230
645.000000	75.057521
646.000000	54.157956
647.000000	70.228605
648.000000	91.179537
649.000000	28.922296
650.000000	18.928092
651.000000	22.571915
652.000000	5.280590
653.000000	70.466352
654.000000	5.016101
655.000000	84.915284
656.000000	17.054672
657.000000	17.734603
658.000000	45.284038
659.000000	59.459731
660.000000	19.992090
661.000000	30.345665
662.000000	55.870553
663.000000	31.045435
664.000000	86.520007
665.000000	16.532257
666.000000	89.870216
667.000000	56.936074
668.000000	58.265077
669.000000	19.334657
670.000000	38.182999
671.000000	26.799340
672.000000	19.740882
673.000000	59.861537
674.000000	71.624467
675.000000	67.687872
676.000000	64.250773
677.000000	46.901663
678.000000	19.898972
679.000000	35.040281
680.000000	88.302806
681.000000	50.537423
682.000000	35.977586
683.000000	75.112527
684.000000	41.327530
685.000000	48.943353
686.000000	15.370007
687.000000	80.100940
688.000000	24.924695
689.000000	21.926478
690.000000	7.009447
691.000000	31.354006
692.000000	68.364834
693.000000	51.779960
694.000000	45.161900
695.000000	30.139807
696.000000	40.746377
697.000000	84.413466
698.000000	88.982251
699.000000	46.106700
700.000000	56.679901
701.000000	21.467707
702.000000	82.131478
703.000000	16.585903
704.000000	66.677324
705.000000	32.753916
706.000000	13.943234
707.000000	99.926042
708.000000	25.339982
709.000000	12.403814
710.000000	97.833173
711.000000	23.437260
712.000000	67.881179
713.000000	39.896510
714.000000	30.224534
715.000000	15.036816
716.000000	1.479359
717.000000	79.436565
718.000000	62.266118
719.000000	61.356767
720.000000	70.856416
721.000000	89.306829
722.000000	35.466523
723.000000	36.472120
724.000000	32.459692
725.000000	78.451631
726.000000	76.612193
727.000000	26.319213
728.000000	21.656594
729.000000	65.406226
730.000000	12.238273
731.000000	49.461449
732.000000	52.412404
733.000000	86.005148
734.000000	25.200003
735.000000	99.626283
736.000000	93.337537
737.000000	89.944333
738.000000	86.726286
739.000000	13.899581
740.000000	91.461573
741.000000	18.099027
742.000000	52.779134
743.000000	15.147192
744.000000	38.462025
745.000000	69.665013
746.000000	38.539297
747.000000	80.049953
748.000000	75.007144
749.000000	60.897228
750.000000	29.623393
751.000000	88.204024
752.000000	2.724403
753.000000	12.464985
754.000000	53.259230
755.000000	94.957755
756.000000	33.223689
757.000000	39.467557
758.000000	71.805202
759.000000	35.238397
760.000000	43.031405
761.000000	73.979391
762.000000	43.718640
763.000000	52.221811
764.000000	17.699062
765.000000	26.421161
766.000000	99.214893
767.000000	96.131799
768.000000	49.762545
769.000000	89.209052
770.000000	35.002977
771.000000	75.947432
772.000000	56.712993
773.000000	19.253696
774.000000	99.362474
775.000000	36.063448
776.000000	76.844096
777.000000	9.732439
778.000000	57.701218
779.000000	5.313280
780.000000	44.284528
781.000000	24.420417
782.000000	14.108369
783.000000	41.661941
784.000000	18.326384
785.000000	41.400679
786.000000	84.604391
787.000000	6.668541
788.000000	3.311388
789.000000	58.408601
790.000000	56.258638
791.000000	11.884479
792.000000	17.411886
793.000000	41.914395
794.000000	64.977399
795.000000	44.195328
796.000000	75.095323
797.000000	16.854872
798.000000	44.285117
799.000000	94.723293
800.000000	50.109598
801.000000	47.598450
802.000000	55.721251
803.000000	49.389960
804.000000	10.207549
805.000000	36.372458
806.000000	7.280873
807.000000	23.943151
808.000000	35.211351
809.000000	79.121939
810.000000	93.533507
811.000000	11.409418
812.000000	64.217859
813.000000	62.637704
814.000000	59.000461
815.000000	26.068087
816.000000	61.297265
817.000000	67.042143
818.000000	51.922922
819.000000	43.606372
