Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
1100.000000	59.375310	0.000000	0.000000	Inf	0.182279	0.000000	0.000000
1099.000000	89.165158	0.000000	0.000000	Inf	0.138123	0.000000	0.000000
1098.000000	69.658768	0.000000	0.000000	Inf	0.130451	0.000000	0.000000
1097.000000	15.327712	0.000000	0.000000	Inf	0.656416	0.000000	0.000000
1096.000000	13.692867	0.000000	0.000000	Inf	0.919816	0.000000	0.000000
1095.000000	74.182793	0.000000	0.000000	Inf	0.144723	0.000000	0.000000
1094.000000	62.002303	0.000000	0.000000	Inf	0.170081	0.000000	0.000000
1093.000000	27.353210	0.000000	0.000000	Inf	0.319166	0.000000	0.000000
1092.000000	0.931536	0.000000	0.000000	Inf	11.034212	0.000000	0.000000
1091.000000	94.986800	0.000000	0.000000	Inf	0.099925	0.000000	0.000000
1090.000000	54.893592	0.000000	0.000000	Inf	0.225258	0.000000	0.000000
1089.000000	45.929209	0.000000	0.000000	Inf	0.188213	0.000000	0.000000
1088.000000	85.980388	0.000000	0.000000	Inf	0.098704	0.000000	0.000000
1087.000000	61.595855	0.000000	0.000000	Inf	0.139692	0.000000	0.000000
1086.000000	7.408098	0.000000	0.000000	Inf	1.581702	0.000000	0.000000
1085.000000	68.975526	0.000000	0.000000	Inf	0.151303	0.000000	0.000000
1084.000000	71.221023	0.000000	0.000000	Inf	0.175540	0.000000	0.000000
1083.000000	50.563610	0.000000	0.000000	Inf	0.199268	0.000000	0.000000
1082.000000	77.187998	0.000000	0.000000	Inf	0.121758	0.000000	0.000000
1081.000000	20.731206	0.000000	0.000000	Inf	0.454738	0.000000	0.000000
1080.000000	24.296798	0.000000	0.000000	Inf	0.358316	0.000000	0.000000
1079.000000	56.609311	0.000000	0.000000	Inf	0.181667	0.000000	0.000000
1078.000000	34.133544	0.000000	0.000000	Inf	0.249110	0.000000	0.000000
1077.000000	89.585970	0.000000	0.000000	Inf	0.115665	0.000000	0.000000
1076.000000	16.262140	0.000000	0.000000	Inf	0.754446	0.000000	0.000000
1075.000000	67.409108	0.000000	0.000000	Inf	0.153055	0.000000	0.000000
1074.000000	66.469540	0.000000	0.000000	Inf	0.143056	0.000000	0.000000
1073.000000	86.098332	0.000000	0.000000	Inf	0.111352	0.000000	0.000000
1072.000000	66.167634	0.000000	0.000000	Inf	0.158272	0.000000	0.000000
1071.000000	83.138937	0.000000	0.000000	Inf	0.146669	0.000000	0.000000
1070.000000	97.911819	0.000000	0.000000	Inf	0.121321	0.000000	0.000000
1069.000000	29.252605	0.000000	0.000000	Inf	0.368223	0.000000	0.000000
1068.000000	95.289916	0.000000	0.000000	Inf	0.130671	0.000000	0.000000
1067.000000	96.296978	0.000000	0.000000	Inf	0.120377	0.000000	0.000000
1066.000000	71.648320	0.000000	0.000000	Inf	0.165597	0.000000	0.000000
1065.000000	82.188687	0.000000	0.000000	Inf	0.113899	0.000000	0.000000
1064.000000	68.680354	0.000000	0.000000	Inf	0.183109	0.000000	0.000000
1063.000000	45.061739	0.000000	0.000000	Inf	0.255385	0.000000	0.000000
1062.000000	61.935915	0.000000	0.000000	Inf	0.145451	0.000000	0.000000
1061.000000	83.439516	0.000000	0.000000	Inf	0.129464	0.000000	0.000000
1060.000000	61.729681	0.000000	0.000000	Inf	0.161024	0.000000	0.000000
1059.000000	37.474788	0.000000	0.000000	Inf	0.309495	0.000000	0.000000
1058.000000	93.071401	0.000000	0.000000	Inf	0.114511	0.000000	0.000000
1057.000000	57.422775	0.000000	0.000000	Inf	0.208485	0.000000	0.000000
1056.000000	86.869408	0.000000	0.000000	Inf	0.110522	0.000000	0.000000
1055.000000	51.507368	0.000000	0.000000	Inf	0.186216	0.000000	0.000000
1054.000000	37.252675	0.000000	0.000000	Inf	0.234880	0.000000	0.000000
1053.000000	97.359384	0.000000	0.000000	Inf	0.090666	0.000000	0.000000
1052.000000	67.873436	0.000000	0.000000	Inf	0.144617	0.000000	0.000000
1051.000000	24.447904	0.000000	0.000000	Inf	0.427453	0.000000	0.000000
1050.000000	62.824536	0.000000	0.000000	Inf	0.150207	0.000000	0.000000
1049.000000	3.609205	0.000000	0.000000	Inf	2.848192	0.000000	0.000000
1048.000000	57.070395	0.000000	0.000000	Inf	0.179351	0.000000	0.000000
1047.000000	63.306003	0.000000	0.000000	Inf	0.134077	0.000000	0.000000
1046.000000	17.637129	0.000000	0.000000	Inf	0.518708	0.000000	0.000000
1045.000000	75.609850	0.000000	0.000000	Inf	0.127777	0.000000	0.000000
1044.000000	70.820675	0.000000	0.000000	Inf	0.124652	0.000000	0.000000
1043.000000	34.736014	0.000000	0.000000	Inf	0.280837	0.000000	0.000000
1042.000000	62.887107	0.000000	0.000000	Inf	0.138325	0.000000	0.000000
1041.000000	55.945259	0.000000	0.000000	Inf	0.205353	0.000000	0.000000
1040.000000	77.206783	0.000000	0.000000	Inf	0.160293	0.000000	0.000000
1039.000000	28.471744	0.000000	0.000000	Inf	0.390736	0.000000	0.000000
1038.000000	6.330763	0.000000	0.000000	Inf	1.733902	0.000000	0.000000
1037.000000	53.084679	0.000000	0.000000	Inf	0.228468	0.000000	0.000000
1036.000000	42.301190	0.000000	0.000000	Inf	0.231313	0.000000	0.000000
1035.000000	74.400568	0.000000	0.000000	Inf	0.159349	0.000000	0.000000
1034.000000	40.072953	0.000000	0.000000	Inf	0.258936	0.000000	0.000000
1033.000000	34.237168	0.000000	0.000000	Inf	0.367474	0.000000	0.000000
1032.000000	0.791963	0.000000	0.000000	Inf	14.695811	0.000000	0.000000
1031.000000	23.235126	0.000000	0.000000	Inf	0.519175	0.000000	0.000000
1030.000000	56.683389	0.000000	0.000000	Inf	0.163931	0.000000	0.000000
1029.000000	92.710382	0.000000	0.000000	Inf	0.135926	0.000000	0.000000
1028.000000	37.735971	0.000000	0.000000	Inf	0.262440	0.000000	0.000000
1027.000000	31.493263	0.000000	0.000000	Inf	0.306390	0.000000	0.000000
1026.000000	0.538270	0.000000	0.000000	Inf	17.684783	0.000000	0.000000
1025.000000	88.527556	0.000000	0.000000	Inf	0.103750	0.000000	0.000000
1024.000000	73.359824	0.000000	0.000000	Inf	0.158253	0.000000	0.000000
1023.000000	92.626339	0.000000	0.000000	Inf	0.096866	0.000000	0.000000
1022.000000	69.171718	0.000000	0.000000	Inf	0.134306	0.000000	0.000000
1021.000000	70.697534	0.000000	0.000000	Inf	0.134895	0.000000	0.000000
1020.000000	84.441242	0.000000	0.000000	Inf	0.139335	0.000000	0.000000
1019.000000	45.304119	0.000000	0.000000	Inf	0.213980	0.000000	0.000000
1018.000000	84.492440	0.000000	0.000000	Inf	0.107186	0.000000	0.000000
1017.000000	64.958296	0.000000	0.000000	Inf	0.155029	0.000000	0.000000
1016.000000	86.055725	0.000000	0.000000	Inf	0.138077	0.000000	0.000000
1015.000000	52.962572	0.000000	0.000000	Inf	0.181479	0.000000	0.000000
1014.000000	70.332652	0.000000	0.000000	Inf	0.159279	0.000000	0.000000
1013.000000	64.017537	0.000000	0.000000	Inf	0.150799	0.000000	0.000000
1012.000000	99.042782	0.000000	0.000000	Inf	0.114361	0.000000	0.000000
1011.000000	37.341040	0.000000	0.000000	Inf	0.296739	0.000000	0.000000
1010.000000	71.138455	0.000000	0.000000	Inf	0.140372	0.000000	0.000000
1009.000000	33.697075	0.000000	0.000000	Inf	0.276081	0.000000	0.000000
1008.000000	74.889921	0.000000	0.000000	Inf	0.123691	0.000000	0.000000
1007.000000	63.675904	0.000000	0.000000	Inf	0.147759	0.000000	0.000000
1006.000000	95.258760	0.000000	0.000000	Inf	0.118668	0.000000	0.000000
1005.000000	91.107201	0.000000	0.000000	Inf	0.122859	0.000000	0.000000
1004.000000	17.414649	0.000000	0.000000	Inf	0.540980	0.000000	0.000000
1003.000000	39.740128	0.000000	0.000000	Inf	0.290375	0.000000	0.000000
1002.000000	86.134667	0.000000	0.000000	Inf	0.139225	0.000000	0.000000
1001.000000	43.727808	0.000000	0.000000	Inf	0.223374	0.000000	0.000000
1000.000000	56.490425	0.000000	0.000000	Inf	0.191801	0.000000	0.000000
999.000000	69.137266	0.000000	0.000000	Inf	0.141862	0.000000	0.000000
998.000000	3.330108	0.000000	0.000000	Inf	3.248293	0.000000	0.000000
997.000000	33.744189	0.000000	0.000000	Inf	0.361818	0.000000	0.000000
996.000000	80.372968	0.000000	0.000000	Inf	0.138686	0.000000	0.000000
995.000000	97.168274	0.000000	0.000000	Inf	0.110214	0.000000	0.000000
994.000000	63.379829	0.000000	0.000000	Inf	0.179936	0.000000	0.000000
993.000000	71.768759	0.000000	0.000000	Inf	0.174406	0.000000	0.000000
992.000000	66.774989	0.000000	0.000000	Inf	0.163020	0.000000	0.000000
991.000000	37.775696	0.000000	0.000000	Inf	0.242688	0.000000	0.000000
990.000000	7.094035	0.000000	0.000000	Inf	1.452762	0.000000	0.000000
989.000000	95.447387	0.000000	0.000000	Inf	0.125732	0.000000	0.000000
988.000000	52.639345	0.000000	0.000000	Inf	0.234218	0.000000	0.000000
987.000000	24.564783	0.000000	0.000000	Inf	0.390259	0.000000	0.000000
986.000000	27.245116	0.000000	0.000000	Inf	0.438866	0.000000	0.000000
985.000000	33.389532	0.000000	0.000000	Inf	0.284172	0.000000	0.000000
