Dividing Wavelength (nm)	Power (W)	
1100.000000	96.544215
1099.000000	43.468428
1098.000000	25.023687
1097.000000	38.863422
1096.000000	89.662320
1095.000000	56.922261
1094.000000	6.050359
1093.000000	55.361615
1092.000000	33.122791
1091.000000	96.619536
1090.000000	56.171494
1089.000000	34.824947
1088.000000	33.837358
1087.000000	62.918019
1086.000000	25.228781
1085.000000	91.676338
1084.000000	22.661471
1083.000000	8.022349
1082.000000	60.943304
1081.000000	89.034174
1080.000000	70.657411
1079.000000	46.799143
1078.000000	29.039227
1077.000000	63.508059
1076.000000	85.775547
1075.000000	43.501453
1074.000000	50.962962
1073.000000	76.223119
1072.000000	34.138218
1071.000000	15.547360
1070.000000	44.459563
1069.000000	19.243415
1068.000000	12.776453
1067.000000	79.328901
1066.000000	65.221082
1065.000000	44.724991
1064.000000	97.991810
1063.000000	23.210819
1062.000000	12.159497
1061.000000	9.191321
1060.000000	80.705803
1059.000000	91.433616
1058.000000	5.009765
1057.000000	71.552852
1056.000000	77.893073
1055.000000	25.661379
1054.000000	48.359303
1053.000000	23.154651
1052.000000	23.675531
1051.000000	24.177240
1050.000000	19.607710
1049.000000	83.972099
1048.000000	18.148400
1047.000000	46.422882
1046.000000	56.009527
1045.000000	50.889830
1044.000000	4.380950
1043.000000	66.459704
1042.000000	72.187498
1041.000000	81.037946
1040.000000	20.625388
1039.000000	46.504383
1038.000000	28.966605
1037.000000	69.137226
1036.000000	35.396245
1035.000000	87.548709
1034.000000	80.251581
1033.000000	63.875572
1032.000000	87.038948
1031.000000	74.422050
1030.000000	64.805960
1029.000000	17.336287
1028.000000	13.436489
1027.000000	9.239202
1026.000000	93.508850
1025.000000	71.889275
1024.000000	77.223079
1023.000000	36.378397
1022.000000	47.967837
1021.000000	7.336479
1020.000000	70.684290
1019.000000	95.019704
1018.000000	67.867788
1017.000000	76.688100
1016.000000	61.433768
1015.000000	36.872352
1014.000000	91.067327
1013.000000	99.676310
1012.000000	59.153227
1011.000000	19.626650
1010.000000	67.727892
1009.000000	56.015095
1008.000000	44.136285
1007.000000	57.290925
1006.000000	83.042001
1005.000000	18.403778
1004.000000	48.746110
1003.000000	18.688635
1002.000000	5.845320
1001.000000	91.982680
1000.000000	48.283136
999.000000	97.928822
998.000000	25.988460
997.000000	32.549782
996.000000	63.554951
995.000000	9.159043
994.000000	43.495732
993.000000	59.956171
992.000000	5.130306
991.000000	54.587555
990.000000	17.352667
989.000000	6.274876
988.000000	66.306527
987.000000	2.140569
986.000000	88.505691
985.000000	17.580390
984.000000	54.223148
983.000000	27.073820
982.000000	77.969362
981.000000	38.836993
980.000000	80.019737
979.000000	18.028944
978.000000	75.279072
977.000000	70.232305
976.000000	39.704316
975.000000	22.092318
974.000000	25.819665
973.000000	32.596226
972.000000	42.126058
971.000000	62.824514
970.000000	81.413383
969.000000	47.678965
968.000000	97.608744
967.000000	50.749205
966.000000	30.207298
965.000000	99.242454
964.000000	21.605019
963.000000	36.824432
962.000000	95.433757
961.000000	4.023817
960.000000	56.227355
959.000000	70.374353
958.000000	71.735484
957.000000	44.046113
956.000000	95.541442
955.000000	89.683970
954.000000	48.357318
953.000000	83.903080
952.000000	80.503242
951.000000	74.380582
950.000000	6.195595
949.000000	96.980778
948.000000	44.754191
947.000000	36.151861
946.000000	89.274913
945.000000	28.003937
944.000000	44.683191
943.000000	98.902177
942.000000	42.259051
941.000000	22.959782
940.000000	69.118872
939.000000	25.470296
938.000000	46.981181
937.000000	22.626032
936.000000	25.260154
935.000000	39.483720
934.000000	48.659646
933.000000	53.416898
932.000000	61.478353
931.000000	78.203922
930.000000	40.575435
929.000000	37.383245
928.000000	56.050154
927.000000	16.445101
926.000000	24.112566
925.000000	86.594985
924.000000	82.180983
923.000000	70.025242
922.000000	31.486336
921.000000	98.555516
920.000000	26.113018
919.000000	47.252008
918.000000	75.093950
917.000000	16.353856
916.000000	29.156930
915.000000	19.558802
914.000000	66.084903
913.000000	78.770715
912.000000	3.150798
911.000000	50.825333
910.000000	6.829036
909.000000	21.382115
908.000000	12.258081
907.000000	58.533297
906.000000	55.054815
905.000000	78.842278
904.000000	53.208795
903.000000	70.191562
902.000000	70.505733
901.000000	28.738310
900.000000	58.203690
899.000000	59.428920
898.000000	42.437367
897.000000	26.146878
896.000000	1.136268
895.000000	60.363540
894.000000	25.981490
893.000000	5.961862
892.000000	26.639777
891.000000	66.892746
890.000000	71.691084
889.000000	63.817378
888.000000	59.147843
887.000000	44.251740
886.000000	74.498044
885.000000	45.887616
884.000000	93.474162
883.000000	1.011314
882.000000	95.414883
881.000000	83.276405
880.000000	47.973598
879.000000	68.738115
878.000000	80.049259
877.000000	28.954663
876.000000	95.432120
875.000000	94.589487
874.000000	0.969038
873.000000	33.262674
872.000000	77.346754
871.000000	38.028680
870.000000	98.189657
869.000000	81.460920
868.000000	15.990914
867.000000	1.623424
866.000000	36.821324
865.000000	88.315571
864.000000	50.495559
863.000000	80.924069
862.000000	29.285026
861.000000	17.796469
860.000000	72.773004
859.000000	92.160264
858.000000	39.883435
857.000000	6.740251
856.000000	9.772769
855.000000	14.455271
854.000000	52.833889
853.000000	93.514838
852.000000	10.730863
851.000000	53.811408
850.000000	3.615161
849.000000	52.177501
848.000000	28.236800
847.000000	19.154878
846.000000	31.435272
845.000000	50.665342
844.000000	80.672994
843.000000	35.893480
842.000000	54.289892
841.000000	98.768219
840.000000	86.270154
839.000000	43.775582
838.000000	11.360453
837.000000	66.586495
836.000000	58.127521
835.000000	40.601625
834.000000	5.965985
833.000000	35.070632
832.000000	93.546895
831.000000	86.567147
830.000000	52.284212
829.000000	95.012616
828.000000	65.689513
827.000000	52.150832
826.000000	19.371285
825.000000	53.345335
824.000000	25.246893
823.000000	94.280401
822.000000	65.111261
821.000000	12.063971
820.000000	74.278886
819.000000	37.042526
818.000000	45.627559
817.000000	62.628822
816.000000	97.134026
815.000000	22.819027
814.000000	30.964381
813.000000	67.393110
812.000000	62.870080
811.000000	37.628067
810.000000	58.276070
809.000000	0.885622
808.000000	98.571189
807.000000	57.714101
806.000000	89.072187
805.000000	84.041808
804.000000	36.725208
803.000000	23.143146
802.000000	65.960352
801.000000	85.096540
800.000000	36.653509
799.000000	62.234116
798.000000	9.484011
797.000000	74.771551
796.000000	70.604574
795.000000	45.691885
794.000000	11.941164
793.000000	36.630851
792.000000	41.172329
791.000000	89.494004
790.000000	13.993496
789.000000	76.165760
788.000000	36.564017
787.000000	81.818783
786.000000	52.276403
785.000000	57.177218
784.000000	29.194208
783.000000	83.162437
782.000000	66.083216
781.000000	30.641534
780.000000	80.733660
779.000000	5.301432
778.000000	94.727929
777.000000	74.235140
776.000000	29.176247
775.000000	48.043549
774.000000	15.114164
773.000000	79.075737
772.000000	89.882407
771.000000	53.544445
770.000000	52.432912
769.000000	4.883152
768.000000	53.580416
767.000000	84.958544
766.000000	57.747735
765.000000	14.521039
764.000000	20.138253
763.000000	0.596180
762.000000	14.960044
761.000000	45.573302
760.000000	77.994161
759.000000	45.975597
758.000000	15.241048
757.000000	70.254211
756.000000	91.313056
755.000000	51.717143
754.000000	33.557212
753.000000	15.437048
752.000000	97.685447
751.000000	46.298139
750.000000	46.337716
749.000000	46.572905
748.000000	3.436703
747.000000	28.346988
746.000000	56.382253
745.000000	21.866451
744.000000	28.984756
743.000000	21.171257
742.000000	90.331455
741.000000	94.804960
740.000000	9.541416
739.000000	0.267233
738.000000	39.557251
737.000000	11.406735
736.000000	88.366648
735.000000	47.326202
734.000000	9.087724
733.000000	86.292137
732.000000	79.570779
731.000000	82.041426
730.000000	17.614490
729.000000	76.834114
728.000000	47.716106
727.000000	92.603967
726.000000	96.220029
725.000000	93.318396
724.000000	95.747324
723.000000	36.539549
722.000000	10.627977
721.000000	81.448111
720.000000	82.894608
719.000000	42.895273
718.000000	38.227662
717.000000	6.393141
716.000000	54.920297
715.000000	94.822349
714.000000	84.079983
713.000000	8.930511
712.000000	52.615278
711.000000	65.742710
710.000000	22.329981
709.000000	66.805082
708.000000	19.853465
707.000000	8.700283
706.000000	61.323322
705.000000	70.640516
704.000000	96.821173
703.000000	5.256288
702.000000	56.480793
701.000000	20.761570
700.000000	93.043111
699.000000	10.177884
698.000000	71.944474
697.000000	58.226994
696.000000	86.536698
695.000000	53.177259
694.000000	5.371321
693.000000	93.240025
692.000000	71.230410
691.000000	60.439638
690.000000	84.266116
689.000000	41.499793
688.000000	4.492321
687.000000	10.629150
