Dividing Wavelength (nm)	Power (W)	
1100.000000	23.203503
1099.000000	8.646479
1098.000000	99.992396
1097.000000	51.590369
1096.000000	76.101345
1095.000000	10.595549
1094.000000	82.662261
1093.000000	10.186239
1092.000000	93.383147
1091.000000	59.163937
1090.000000	95.961331
1089.000000	19.089781
1088.000000	26.122852
1087.000000	0.727242
1086.000000	91.654078
1085.000000	26.621000
1084.000000	16.027269
1083.000000	30.994802
1082.000000	22.783437
1081.000000	48.999543
1080.000000	79.806070
1079.000000	98.917528
1078.000000	69.791837
1077.000000	99.722780
1076.000000	76.282545
1075.000000	29.174068
1074.000000	99.254052
1073.000000	85.847700
1072.000000	80.579995
1071.000000	35.357271
1070.000000	32.406974
1069.000000	13.424420
1068.000000	51.602177
1067.000000	21.972411
1066.000000	61.763781
1065.000000	72.574285
1064.000000	21.779459
1063.000000	85.259481
1062.000000	26.123773
1061.000000	36.939782
1060.000000	37.669785
1059.000000	3.795183
1058.000000	66.874510
1057.000000	19.333625
1056.000000	18.167431
1055.000000	58.880623
1054.000000	23.071804
1053.000000	90.056639
1052.000000	63.235105
1051.000000	32.058568
1050.000000	32.131052
1049.000000	97.280101
1048.000000	26.738044
1047.000000	58.798053
1046.000000	43.511326
1045.000000	26.889585
1044.000000	8.664432
1043.000000	8.007931
1042.000000	46.118953
1041.000000	95.870131
1040.000000	8.108947
1039.000000	48.282554
1038.000000	23.771847
1037.000000	12.300310
1036.000000	99.103500
1035.000000	16.711518
1034.000000	60.238767
1033.000000	0.577940
1032.000000	91.316413
1031.000000	92.549602
1030.000000	41.846467
1029.000000	47.778418
1028.000000	66.058755
1027.000000	78.647853
1026.000000	41.532244
1025.000000	74.106899
1024.000000	37.964713
1023.000000	54.181860
1022.000000	13.677801
1021.000000	58.180873
1020.000000	67.916857
1019.000000	49.248234
1018.000000	53.644094
1017.000000	69.163605
1016.000000	53.858873
1015.000000	74.187372
1014.000000	42.604300
1013.000000	11.541909
1012.000000	11.968599
1011.000000	62.478744
1010.000000	49.355535
1009.000000	31.142614
1008.000000	27.929777
1007.000000	83.954187
1006.000000	27.673965
1005.000000	67.991338
1004.000000	58.695142
1003.000000	4.845471
1002.000000	39.458521
1001.000000	47.944628
1000.000000	65.120183
999.000000	89.551873
998.000000	25.930679
997.000000	52.717572
996.000000	2.456455
995.000000	99.358743
994.000000	55.414775
993.000000	51.340067
992.000000	32.551335
991.000000	37.097779
990.000000	53.216495
989.000000	83.961048
988.000000	92.923390
987.000000	41.478702
986.000000	52.303089
985.000000	5.807896
984.000000	18.496826
983.000000	45.135567
982.000000	87.562301
981.000000	7.766825
980.000000	85.139413
979.000000	61.467895
978.000000	69.924400
977.000000	55.346324
976.000000	15.676593
975.000000	49.824320
974.000000	13.220376
973.000000	86.995279
972.000000	2.383578
971.000000	32.943271
970.000000	84.806425
969.000000	38.993352
968.000000	89.116475
967.000000	59.749810
966.000000	96.978739
965.000000	17.549701
964.000000	75.485162
963.000000	1.277657
962.000000	55.459952
961.000000	3.487376
960.000000	65.213996
959.000000	13.430102
958.000000	6.131326
957.000000	16.893110
956.000000	60.005882
955.000000	59.981181
954.000000	61.437881
953.000000	57.854291
952.000000	27.899298
951.000000	78.299005
950.000000	54.803345
949.000000	75.285063
948.000000	20.895966
947.000000	80.986674
946.000000	34.209039
945.000000	0.718517
944.000000	94.312236
943.000000	16.849266
942.000000	1.811335
941.000000	29.105157
940.000000	39.306614
939.000000	51.029351
938.000000	71.345608
937.000000	47.793312
936.000000	35.385667
935.000000	19.963616
934.000000	12.296879
933.000000	10.506398
932.000000	62.478369
931.000000	98.045496
930.000000	78.878062
929.000000	61.978901
928.000000	56.650675
927.000000	13.107584
926.000000	98.387528
