Dividing Wavelength (nm)	Power (W)	
400.000000	95.195913
401.000000	50.412549
402.000000	54.137892
403.000000	56.832329
404.000000	33.898093
405.000000	71.331621
406.000000	3.814007
407.000000	24.983230
408.000000	2.268143
409.000000	74.187738
410.000000	43.703292
411.000000	28.798286
412.000000	90.388198
413.000000	33.648521
414.000000	9.065812
415.000000	39.203480
416.000000	90.239223
417.000000	7.239040
418.000000	15.840431
419.000000	27.728480
420.000000	60.026132
421.000000	82.055198
422.000000	93.298598
423.000000	79.157199
424.000000	41.482209
425.000000	75.932317
426.000000	14.410814
427.000000	64.315299
428.000000	72.256701
429.000000	47.140977
430.000000	50.793489
431.000000	52.662240
432.000000	79.124459
433.000000	28.298324
434.000000	68.547766
435.000000	38.879332
436.000000	49.457773
437.000000	69.448498
438.000000	7.937399
439.000000	56.294877
440.000000	64.824838
441.000000	67.209490
442.000000	48.525122
443.000000	24.656132
444.000000	68.184309
445.000000	42.544301
446.000000	7.407647
447.000000	1.708089
448.000000	69.734861
449.000000	66.539261
450.000000	68.274750
451.000000	63.340259
452.000000	62.112850
453.000000	10.110829
454.000000	51.204303
455.000000	59.686374
456.000000	22.201906
457.000000	46.821244
458.000000	82.437489
459.000000	53.959072
460.000000	94.114189
461.000000	23.079078
462.000000	73.818195
463.000000	36.963601
464.000000	97.823686
465.000000	91.413312
466.000000	89.705156
467.000000	5.436543
468.000000	89.556061
469.000000	6.486686
470.000000	24.175247
471.000000	61.933199
472.000000	58.919020
473.000000	22.288917
474.000000	14.280705
475.000000	56.826157
476.000000	94.983119
477.000000	16.456445
478.000000	90.880285
479.000000	21.509409
480.000000	16.945384
481.000000	4.844864
482.000000	5.615118
483.000000	77.102526
484.000000	96.352773
485.000000	53.733699
486.000000	21.508253
487.000000	26.542715
488.000000	12.512543
489.000000	64.820063
490.000000	62.205504
491.000000	83.531817
492.000000	70.482289
493.000000	89.507994
494.000000	97.120030
495.000000	66.421804
496.000000	60.864611
497.000000	6.155142
498.000000	71.125846
499.000000	36.851912
500.000000	60.011666
501.000000	39.320446
502.000000	62.248964
503.000000	94.271945
504.000000	59.995215
505.000000	64.550187
506.000000	11.465113
507.000000	85.528349
508.000000	48.507202
509.000000	90.406703
510.000000	93.925448
511.000000	78.234994
512.000000	39.016953
513.000000	80.672086
514.000000	40.056522
515.000000	55.956585
516.000000	22.212801
517.000000	82.880384
518.000000	27.448868
519.000000	43.800614
520.000000	33.328593
521.000000	60.420407
522.000000	66.872867
523.000000	6.833434
524.000000	37.929730
525.000000	23.228264
526.000000	86.552014
527.000000	37.892381
528.000000	73.439533
529.000000	9.260003
530.000000	7.775258
531.000000	87.461210
532.000000	92.668154
533.000000	68.213016
534.000000	4.223184
535.000000	59.657146
536.000000	48.886931
537.000000	24.245223
538.000000	94.737092
539.000000	69.696424
540.000000	10.626354
541.000000	88.874345
542.000000	37.757361
543.000000	27.100543
544.000000	29.016992
545.000000	88.852039
546.000000	49.379056
547.000000	71.308750
548.000000	2.550475
549.000000	18.430835
550.000000	26.153603
551.000000	6.585966
552.000000	45.566841
553.000000	3.725429
554.000000	89.567486
555.000000	74.101946
556.000000	68.418728
557.000000	38.218698
558.000000	70.129587
559.000000	32.147785
560.000000	4.159438
561.000000	3.801996
562.000000	85.864466
563.000000	85.035776
564.000000	51.687187
565.000000	72.781092
566.000000	13.824096
567.000000	88.877294
568.000000	86.465036
569.000000	96.617652
570.000000	5.620093
571.000000	26.449975
572.000000	87.202552
573.000000	79.970183
574.000000	77.659426
575.000000	40.638967
576.000000	20.418456
577.000000	80.138041
578.000000	22.072168
579.000000	48.506392
580.000000	81.077195
