Dividing Wavelength (nm)	Power (W)	
900.000000	3.385945
899.000000	82.926475
898.000000	31.611495
897.000000	1.716889
896.000000	51.124096
895.000000	56.804123
894.000000	45.162758
893.000000	24.331763
892.000000	1.602805
891.000000	89.787168
890.000000	48.500246
889.000000	61.630653
888.000000	7.885305
887.000000	49.500109
886.000000	9.806773
885.000000	22.162080
884.000000	26.545251
883.000000	73.424834
882.000000	48.909481
881.000000	32.127261
880.000000	49.479739
879.000000	75.469609
878.000000	45.598363
877.000000	18.947444
876.000000	4.718811
875.000000	54.185418
874.000000	30.058610
873.000000	11.115953
872.000000	58.380358
871.000000	87.374188
870.000000	88.881293
869.000000	81.237392
868.000000	66.448022
867.000000	0.133615
866.000000	23.545361
865.000000	25.075304
864.000000	96.643027
863.000000	67.680481
862.000000	24.195869
861.000000	44.949009
860.000000	62.796715
859.000000	8.381761
858.000000	90.145234
857.000000	67.882131
856.000000	44.525441
855.000000	59.553613
854.000000	60.322276
853.000000	70.520385
852.000000	33.180277
851.000000	24.392919
850.000000	17.263247
849.000000	72.396145
848.000000	45.785483
847.000000	78.829193
846.000000	63.986058
845.000000	19.072364
844.000000	17.849701
843.000000	41.125796
842.000000	70.118656
841.000000	55.179367
840.000000	83.849863
839.000000	54.199632
838.000000	68.851439
837.000000	90.026404
836.000000	27.303166
835.000000	59.362635
834.000000	86.319438
833.000000	97.026481
832.000000	9.599013
831.000000	8.718701
830.000000	11.961142
829.000000	63.739961
828.000000	97.572380
827.000000	43.895095
826.000000	27.596176
825.000000	92.982870
824.000000	38.255322
823.000000	67.032560
822.000000	21.965152
821.000000	79.668669
820.000000	22.938408
819.000000	10.034693
818.000000	76.354669
817.000000	63.697069
816.000000	57.903582
815.000000	67.006159
814.000000	49.635976
813.000000	77.162587
812.000000	94.545310
811.000000	11.626854
810.000000	82.698967
809.000000	24.445053
808.000000	56.431150
807.000000	20.849224
806.000000	87.047624
805.000000	28.763487
804.000000	18.925178
803.000000	22.359369
802.000000	0.181250
801.000000	32.520562
800.000000	20.501821
799.000000	4.201350
798.000000	4.354609
797.000000	9.692487
796.000000	97.166444
795.000000	20.228949
794.000000	63.606105
793.000000	10.885622
792.000000	83.736995
791.000000	18.134966
790.000000	71.682912
789.000000	62.254881
788.000000	25.598911
787.000000	39.148958
786.000000	89.027410
785.000000	24.362463
784.000000	90.930329
783.000000	32.182555
782.000000	8.219699
781.000000	80.735562
780.000000	33.255750
779.000000	96.524861
778.000000	96.636251
777.000000	1.278817
776.000000	95.197792
775.000000	76.871679
774.000000	31.971610
773.000000	30.960886
772.000000	40.742624
771.000000	76.631599
770.000000	55.951386
769.000000	75.858704
768.000000	9.917251
767.000000	77.729677
766.000000	66.476081
765.000000	49.980697
764.000000	20.570001
763.000000	10.784043
762.000000	77.121836
761.000000	92.554140
760.000000	45.587109
759.000000	15.815361
758.000000	24.180709
757.000000	18.113510
756.000000	49.318141
755.000000	58.299207
754.000000	95.874535
753.000000	39.263871
752.000000	2.942565
751.000000	16.122268
750.000000	68.871274
749.000000	94.278287
748.000000	23.339067
747.000000	16.744521
746.000000	48.433557
745.000000	53.859099
744.000000	14.149629
743.000000	51.189641
742.000000	76.211472
741.000000	48.085499
740.000000	99.564071
739.000000	26.658708
738.000000	33.955525
737.000000	0.065494
736.000000	95.202115
735.000000	74.230888
734.000000	31.581759
733.000000	2.732414
732.000000	97.276395
731.000000	66.388553
730.000000	54.464197
729.000000	69.977376
728.000000	9.362641
727.000000	13.141988
726.000000	12.850680
725.000000	32.460506
724.000000	28.286917
723.000000	26.334205
722.000000	51.100472
721.000000	43.822098
720.000000	23.148715
719.000000	16.760476
718.000000	87.850541
717.000000	7.273784
716.000000	57.137488
715.000000	62.149408
714.000000	76.895177
713.000000	4.589599
712.000000	80.039507
711.000000	11.209921
710.000000	2.485928
709.000000	53.743471
708.000000	54.089694
707.000000	2.154114
706.000000	53.919149
705.000000	29.763787
704.000000	29.334334
703.000000	11.573475
702.000000	95.973081
701.000000	27.124323
700.000000	99.748943
699.000000	16.710518
698.000000	96.953562
697.000000	60.759465
696.000000	66.417204
695.000000	18.548613
694.000000	23.090732
693.000000	3.169370
692.000000	68.361376
691.000000	27.458338
690.000000	67.734023
689.000000	61.059583
688.000000	45.439373
687.000000	67.036523
686.000000	13.594800
685.000000	77.384997
684.000000	29.686061
683.000000	7.696597
682.000000	5.676912
681.000000	45.066450
680.000000	19.802772
679.000000	25.599320
678.000000	45.698358
677.000000	69.990829
676.000000	77.714158
675.000000	50.794765
674.000000	61.743305
673.000000	56.918946
672.000000	10.352395
671.000000	61.412629
670.000000	77.285927
669.000000	95.687335
668.000000	13.145750
667.000000	88.240798
666.000000	98.981853
665.000000	96.485079
664.000000	30.046254
663.000000	71.757763
662.000000	47.794142
661.000000	54.716311
660.000000	57.385618
659.000000	37.942184
658.000000	28.474987
657.000000	28.680430
656.000000	66.534825
655.000000	1.093449
654.000000	91.008753
653.000000	56.566021
652.000000	34.910435
651.000000	29.320055
650.000000	93.458449
649.000000	0.915902
648.000000	54.768906
647.000000	37.370750
646.000000	80.494203
645.000000	78.435755
644.000000	68.647607
643.000000	10.988345
642.000000	43.848102
641.000000	55.695175
640.000000	92.414321
639.000000	82.020009
638.000000	10.300449
637.000000	25.996152
636.000000	87.268272
635.000000	91.338459
634.000000	11.512297
633.000000	66.227017
632.000000	40.623145
631.000000	20.662648
630.000000	91.577136
629.000000	58.291402
628.000000	40.376762
627.000000	17.743903
626.000000	14.621043
625.000000	93.390726
624.000000	46.607552
623.000000	87.869035
622.000000	36.299412
621.000000	98.499728
620.000000	64.130836
619.000000	19.101968
618.000000	92.769024
617.000000	75.355205
616.000000	74.838621
615.000000	11.221098
614.000000	1.508648
613.000000	34.849985
612.000000	72.779162
611.000000	27.574755
610.000000	30.015961
609.000000	5.478929
608.000000	27.711300
607.000000	98.012514
606.000000	52.881444
605.000000	84.171184
604.000000	3.364790
603.000000	94.711149
602.000000	8.047431
601.000000	59.784068
600.000000	63.429784
599.000000	38.753877
598.000000	27.042166
597.000000	60.638759
596.000000	51.787988
595.000000	25.421464
594.000000	13.480967
593.000000	3.836520
592.000000	26.737680
591.000000	41.858859
590.000000	45.204953
589.000000	16.775197
588.000000	7.461787
587.000000	46.711841
586.000000	57.197370
585.000000	17.828313
584.000000	53.968924
583.000000	89.611858
582.000000	87.635608
581.000000	6.059549
580.000000	11.306862
579.000000	90.211350
578.000000	4.552016
577.000000	78.438414
576.000000	85.991217
575.000000	0.721897
574.000000	56.021627
573.000000	35.400964
572.000000	44.525283
571.000000	76.228379
570.000000	94.638522
569.000000	40.177592
568.000000	73.147027
567.000000	63.472701
566.000000	23.170835
565.000000	95.240320
564.000000	12.184442
563.000000	83.563624
562.000000	34.561580
561.000000	59.471142
560.000000	62.046544
559.000000	83.129720
558.000000	86.032839
557.000000	31.711417
556.000000	22.823082
555.000000	54.318400
554.000000	30.655027
553.000000	28.670617
552.000000	62.938943
551.000000	3.508910
550.000000	0.858372
549.000000	65.526695
548.000000	5.442485
547.000000	51.228873
546.000000	51.047646
545.000000	30.924556
544.000000	75.729018
543.000000	59.273506
542.000000	25.747365
541.000000	36.180845
540.000000	52.093058
539.000000	24.853165
538.000000	14.738309
537.000000	64.295322
536.000000	26.932738
535.000000	38.536207
534.000000	57.382820
533.000000	33.097817
532.000000	21.992877
531.000000	70.469034
530.000000	1.789441
529.000000	0.567924
528.000000	5.957979
527.000000	15.316666
526.000000	54.296635
525.000000	78.740851
524.000000	29.455908
523.000000	52.077714
522.000000	88.638681
521.000000	27.966432
520.000000	36.535018
519.000000	22.413292
518.000000	51.849737
517.000000	13.476407
516.000000	8.557839
515.000000	70.011288
514.000000	80.526872
513.000000	16.150569
512.000000	45.929338
511.000000	84.096834
510.000000	17.580511
509.000000	1.543379
508.000000	30.426240
507.000000	76.164090
506.000000	78.660214
505.000000	3.432501
504.000000	23.956201
503.000000	99.281605
502.000000	90.000023
501.000000	50.675857
500.000000	11.659923
499.000000	8.911975
498.000000	49.776942
497.000000	42.786999
496.000000	47.957817
495.000000	43.701726
494.000000	70.349075
493.000000	87.445212
492.000000	78.219431
491.000000	46.499983
490.000000	48.266643
489.000000	72.187616
488.000000	61.646582
487.000000	27.518257
486.000000	23.265665
485.000000	53.997490
484.000000	77.065184
483.000000	20.001422
482.000000	56.771215
481.000000	60.020214
480.000000	16.966404
479.000000	57.426771
478.000000	5.611471
477.000000	88.441069
476.000000	72.201630
475.000000	91.293880
474.000000	46.111496
473.000000	11.109882
472.000000	56.802976
471.000000	81.481794
470.000000	86.083044
469.000000	67.110234
468.000000	80.606824
467.000000	72.811376
466.000000	12.659160
465.000000	79.557145
464.000000	16.796246
463.000000	11.345907
462.000000	26.227316
461.000000	70.590070
460.000000	87.788380
459.000000	63.397822
458.000000	23.912502
457.000000	94.411719
456.000000	27.159728
455.000000	13.241719
454.000000	58.761332
453.000000	78.799998
452.000000	85.529552
451.000000	94.899693
450.000000	2.598523
449.000000	24.156278
448.000000	3.774586
447.000000	17.578875
446.000000	59.402009
445.000000	98.832560
444.000000	15.473856
443.000000	71.734619
442.000000	56.281840
441.000000	69.038019
440.000000	27.286847
439.000000	94.908026
438.000000	89.621437
437.000000	79.985034
436.000000	86.317970
435.000000	4.531757
434.000000	10.769986
433.000000	92.298348
432.000000	49.751733
431.000000	87.693589
430.000000	96.579268
429.000000	40.785143
428.000000	51.287931
427.000000	57.132470
426.000000	73.702586
425.000000	43.321965
424.000000	22.670227
423.000000	17.045870
422.000000	23.468221
421.000000	81.483188
420.000000	54.463760
419.000000	16.966105
418.000000	33.367358
417.000000	97.280154
416.000000	58.260532
415.000000	4.260463
414.000000	14.040253
413.000000	54.698494
412.000000	6.845160
411.000000	77.561125
410.000000	76.583902
409.000000	44.484575
408.000000	53.636461
407.000000	15.237447
406.000000	71.487486
405.000000	62.374598
404.000000	17.604194
403.000000	96.644843
402.000000	91.105153
401.000000	32.983907
400.000000	74.077621
