Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
400.000000	95.195913	0.000000	0.000000	Inf	0.123301	0.000000	0.000000
401.000000	50.412549	0.000000	0.000000	Inf	0.194201	0.000000	0.000000
402.000000	54.137892	0.000000	0.000000	Inf	0.165600	0.000000	0.000000
403.000000	56.832329	0.000000	0.000000	Inf	0.150915	0.000000	0.000000
404.000000	33.898093	0.000000	0.000000	Inf	0.262473	0.000000	0.000000
405.000000	71.331621	0.000000	0.000000	Inf	0.151579	0.000000	0.000000
406.000000	3.814007	0.000000	0.000000	Inf	3.264316	0.000000	0.000000
407.000000	24.983230	0.000000	0.000000	Inf	0.401455	0.000000	0.000000
408.000000	2.268143	0.000000	0.000000	Inf	4.549178	0.000000	0.000000
409.000000	74.187738	0.000000	0.000000	Inf	0.169062	0.000000	0.000000
410.000000	43.703292	0.000000	0.000000	Inf	0.276583	0.000000	0.000000
411.000000	28.798286	0.000000	0.000000	Inf	0.412063	0.000000	0.000000
412.000000	90.388198	0.000000	0.000000	Inf	0.106032	0.000000	0.000000
413.000000	33.648521	0.000000	0.000000	Inf	0.368544	0.000000	0.000000
414.000000	9.065812	0.000000	0.000000	Inf	1.330027	0.000000	0.000000
415.000000	39.203480	0.000000	0.000000	Inf	0.321943	0.000000	0.000000
416.000000	90.239223	0.000000	0.000000	Inf	0.124017	0.000000	0.000000
417.000000	7.239040	0.000000	0.000000	Inf	1.650562	0.000000	0.000000
418.000000	15.840431	0.000000	0.000000	Inf	0.681470	0.000000	0.000000
419.000000	27.728480	0.000000	0.000000	Inf	0.358435	0.000000	0.000000
420.000000	60.026132	0.000000	0.000000	Inf	0.145916	0.000000	0.000000
421.000000	82.055198	0.000000	0.000000	Inf	0.131694	0.000000	0.000000
422.000000	93.298598	0.000000	0.000000	Inf	0.135244	0.000000	0.000000
423.000000	79.157199	0.000000	0.000000	Inf	0.151766	0.000000	0.000000
424.000000	41.482209	0.000000	0.000000	Inf	0.273463	0.000000	0.000000
425.000000	75.932317	0.000000	0.000000	Inf	0.145822	0.000000	0.000000
426.000000	14.410814	0.000000	0.000000	Inf	0.864305	0.000000	0.000000
427.000000	64.315299	0.000000	0.000000	Inf	0.138378	0.000000	0.000000
428.000000	72.256701	0.000000	0.000000	Inf	0.161548	0.000000	0.000000
429.000000	47.140977	0.000000	0.000000	Inf	0.201185	0.000000	0.000000
430.000000	50.793489	0.000000	0.000000	Inf	0.183583	0.000000	0.000000
431.000000	52.662240	0.000000	0.000000	Inf	0.218742	0.000000	0.000000
432.000000	79.124459	0.000000	0.000000	Inf	0.145361	0.000000	0.000000
433.000000	28.298324	0.000000	0.000000	Inf	0.327457	0.000000	0.000000
434.000000	68.547766	0.000000	0.000000	Inf	0.150931	0.000000	0.000000
435.000000	38.879332	0.000000	0.000000	Inf	0.255515	0.000000	0.000000
436.000000	49.457773	0.000000	0.000000	Inf	0.226068	0.000000	0.000000
437.000000	69.448498	0.000000	0.000000	Inf	0.167511	0.000000	0.000000
438.000000	7.937399	0.000000	0.000000	Inf	1.471769	0.000000	0.000000
439.000000	56.294877	0.000000	0.000000	Inf	0.217823	0.000000	0.000000
440.000000	64.824838	0.000000	0.000000	Inf	0.189257	0.000000	0.000000
441.000000	67.209490	0.000000	0.000000	Inf	0.158855	0.000000	0.000000
442.000000	48.525122	0.000000	0.000000	Inf	0.238789	0.000000	0.000000
443.000000	24.656132	0.000000	0.000000	Inf	0.507700	0.000000	0.000000
444.000000	68.184309	0.000000	0.000000	Inf	0.170799	0.000000	0.000000
445.000000	42.544301	0.000000	0.000000	Inf	0.200661	0.000000	0.000000
446.000000	7.407647	0.000000	0.000000	Inf	1.687130	0.000000	0.000000
447.000000	1.708089	0.000000	0.000000	Inf	5.629707	0.000000	0.000000
448.000000	69.734861	0.000000	0.000000	Inf	0.170614	0.000000	0.000000
449.000000	66.539261	0.000000	0.000000	Inf	0.163797	0.000000	0.000000
450.000000	68.274750	0.000000	0.000000	Inf	0.173611	0.000000	0.000000
451.000000	63.340259	0.000000	0.000000	Inf	0.134211	0.000000	0.000000
452.000000	62.112850	0.000000	0.000000	Inf	0.142132	0.000000	0.000000
453.000000	10.110829	0.000000	0.000000	Inf	1.046355	0.000000	0.000000
454.000000	51.204303	0.000000	0.000000	Inf	0.168705	0.000000	0.000000
455.000000	59.686374	0.000000	0.000000	Inf	0.197818	0.000000	0.000000
456.000000	22.201906	0.000000	0.000000	Inf	0.539129	0.000000	0.000000
