Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
900.000000	3.385945	0.000000	0.000000	Inf	3.641203	0.000000	0.000000
899.000000	82.926475	0.000000	0.000000	Inf	0.131683	0.000000	0.000000
898.000000	31.611495	0.000000	0.000000	Inf	0.270666	0.000000	0.000000
897.000000	1.716889	0.000000	0.000000	Inf	5.704623	0.000000	0.000000
896.000000	51.124096	0.000000	0.000000	Inf	0.215603	0.000000	0.000000
895.000000	56.804123	0.000000	0.000000	Inf	0.215012	0.000000	0.000000
894.000000	45.162758	0.000000	0.000000	Inf	0.226480	0.000000	0.000000
893.000000	24.331763	0.000000	0.000000	Inf	0.472136	0.000000	0.000000
892.000000	1.602805	0.000000	0.000000	Inf	6.619220	0.000000	0.000000
891.000000	89.787168	0.000000	0.000000	Inf	0.108597	0.000000	0.000000
890.000000	48.500246	0.000000	0.000000	Inf	0.258455	0.000000	0.000000
889.000000	61.630653	0.000000	0.000000	Inf	0.187057	0.000000	0.000000
888.000000	7.885305	0.000000	0.000000	Inf	1.272513	0.000000	0.000000
887.000000	49.500109	0.000000	0.000000	Inf	0.192004	0.000000	0.000000
886.000000	9.806773	0.000000	0.000000	Inf	1.099332	0.000000	0.000000
885.000000	22.162080	0.000000	0.000000	Inf	0.439345	0.000000	0.000000
884.000000	26.545251	0.000000	0.000000	Inf	0.403939	0.000000	0.000000
883.000000	73.424834	0.000000	0.000000	Inf	0.125145	0.000000	0.000000
882.000000	48.909481	0.000000	0.000000	Inf	0.197694	0.000000	0.000000
881.000000	32.127261	0.000000	0.000000	Inf	0.351367	0.000000	0.000000
880.000000	49.479739	0.000000	0.000000	Inf	0.199058	0.000000	0.000000
879.000000	75.469609	0.000000	0.000000	Inf	0.113142	0.000000	0.000000
878.000000	45.598363	0.000000	0.000000	Inf	0.248749	0.000000	0.000000
877.000000	18.947444	0.000000	0.000000	Inf	0.552265	0.000000	0.000000
876.000000	4.718811	0.000000	0.000000	Inf	2.528524	0.000000	0.000000
875.000000	54.185418	0.000000	0.000000	Inf	0.197768	0.000000	0.000000
874.000000	30.058610	0.000000	0.000000	Inf	0.413086	0.000000	0.000000
873.000000	11.115953	0.000000	0.000000	Inf	0.925797	0.000000	0.000000
872.000000	58.380358	0.000000	0.000000	Inf	0.152327	0.000000	0.000000
871.000000	87.374188	0.000000	0.000000	Inf	0.101071	0.000000	0.000000
870.000000	88.881293	0.000000	0.000000	Inf	0.135956	0.000000	0.000000
869.000000	81.237392	0.000000	0.000000	Inf	0.133620	0.000000	0.000000
868.000000	66.448022	0.000000	0.000000	Inf	0.135139	0.000000	0.000000
867.000000	0.133615	0.000000	0.000000	Inf	81.655558	0.000000	0.000000
866.000000	23.545361	0.000000	0.000000	Inf	0.487878	0.000000	0.000000
865.000000	25.075304	0.000000	0.000000	Inf	0.380416	0.000000	0.000000
864.000000	96.643027	0.000000	0.000000	Inf	0.102983	0.000000	0.000000
863.000000	67.680481	0.000000	0.000000	Inf	0.151320	0.000000	0.000000
862.000000	24.195869	0.000000	0.000000	Inf	0.443141	0.000000	0.000000
861.000000	44.949009	0.000000	0.000000	Inf	0.211614	0.000000	0.000000
860.000000	62.796715	0.000000	0.000000	Inf	0.187321	0.000000	0.000000
859.000000	8.381761	0.000000	0.000000	Inf	1.265245	0.000000	0.000000
858.000000	90.145234	0.000000	0.000000	Inf	0.114121	0.000000	0.000000
857.000000	67.882131	0.000000	0.000000	Inf	0.128210	0.000000	0.000000
856.000000	44.525441	0.000000	0.000000	Inf	0.227122	0.000000	0.000000
855.000000	59.553613	0.000000	0.000000	Inf	0.147222	0.000000	0.000000
854.000000	60.322276	0.000000	0.000000	Inf	0.193252	0.000000	0.000000
853.000000	70.520385	0.000000	0.000000	Inf	0.167746	0.000000	0.000000
852.000000	33.180277	0.000000	0.000000	Inf	0.351550	0.000000	0.000000
851.000000	24.392919	0.000000	0.000000	Inf	0.369498	0.000000	0.000000
850.000000	17.263247	0.000000	0.000000	Inf	0.528701	0.000000	0.000000
849.000000	72.396145	0.000000	0.000000	Inf	0.151017	0.000000	0.000000
848.000000	45.785483	0.000000	0.000000	Inf	0.217915	0.000000	0.000000
847.000000	78.829193	0.000000	0.000000	Inf	0.118135	0.000000	0.000000
846.000000	63.986058	0.000000	0.000000	Inf	0.137042	0.000000	0.000000
845.000000	19.072364	0.000000	0.000000	Inf	0.657471	0.000000	0.000000
844.000000	17.849701	0.000000	0.000000	Inf	0.550881	0.000000	0.000000
843.000000	41.125796	0.000000	0.000000	Inf	0.259154	0.000000	0.000000
842.000000	70.118656	0.000000	0.000000	Inf	0.141380	0.000000	0.000000
841.000000	55.179367	0.000000	0.000000	Inf	0.215449	0.000000	0.000000
840.000000	83.849863	0.000000	0.000000	Inf	0.101209	0.000000	0.000000
839.000000	54.199632	0.000000	0.000000	Inf	0.224947	0.000000	0.000000
838.000000	68.851439	0.000000	0.000000	Inf	0.173385	0.000000	0.000000
837.000000	90.026404	0.000000	0.000000	Inf	0.105191	0.000000	0.000000
836.000000	27.303166	0.000000	0.000000	Inf	0.333790	0.000000	0.000000
835.000000	59.362635	0.000000	0.000000	Inf	0.173523	0.000000	0.000000
834.000000	86.319438	0.000000	0.000000	Inf	0.145374	0.000000	0.000000
833.000000	97.026481	0.000000	0.000000	Inf	0.117867	0.000000	0.000000
832.000000	9.599013	0.000000	0.000000	Inf	1.155477	0.000000	0.000000
831.000000	8.718701	0.000000	0.000000	Inf	1.160248	0.000000	0.000000
830.000000	11.961142	0.000000	0.000000	Inf	0.898489	0.000000	0.000000
829.000000	63.739961	0.000000	0.000000	Inf	0.198317	0.000000	0.000000
828.000000	97.572380	0.000000	0.000000	Inf	0.125008	0.000000	0.000000
827.000000	43.895095	0.000000	0.000000	Inf	0.230392	0.000000	0.000000
826.000000	27.596176	0.000000	0.000000	Inf	0.387230	0.000000	0.000000
825.000000	92.982870	0.000000	0.000000	Inf	0.116648	0.000000	0.000000
824.000000	38.255322	0.000000	0.000000	Inf	0.313721	0.000000	0.000000
823.000000	67.032560	0.000000	0.000000	Inf	0.137263	0.000000	0.000000
822.000000	21.965152	0.000000	0.000000	Inf	0.431960	0.000000	0.000000
821.000000	79.668669	0.000000	0.000000	Inf	0.109593	0.000000	0.000000
820.000000	22.938408	0.000000	0.000000	Inf	0.446232	0.000000	0.000000
819.000000	10.034693	0.000000	0.000000	Inf	0.991457	0.000000	0.000000
818.000000	76.354669	0.000000	0.000000	Inf	0.120227	0.000000	0.000000
817.000000	63.697069	0.000000	0.000000	Inf	0.171059	0.000000	0.000000
816.000000	57.903582	0.000000	0.000000	Inf	0.156476	0.000000	0.000000
815.000000	67.006159	0.000000	0.000000	Inf	0.152745	0.000000	0.000000
814.000000	49.635976	0.000000	0.000000	Inf	0.180387	0.000000	0.000000
813.000000	77.162587	0.000000	0.000000	Inf	0.141239	0.000000	0.000000
812.000000	94.545310	0.000000	0.000000	Inf	0.100061	0.000000	0.000000
811.000000	11.626854	0.000000	0.000000	Inf	0.824061	0.000000	0.000000
810.000000	82.698967	0.000000	0.000000	Inf	0.113277	0.000000	0.000000
809.000000	24.445053	0.000000	0.000000	Inf	0.393496	0.000000	0.000000
808.000000	56.431150	0.000000	0.000000	Inf	0.219731	0.000000	0.000000
807.000000	20.849224	0.000000	0.000000	Inf	0.556529	0.000000	0.000000
806.000000	87.047624	0.000000	0.000000	Inf	0.128937	0.000000	0.000000
805.000000	28.763487	0.000000	0.000000	Inf	0.430974	0.000000	0.000000
804.000000	18.925178	0.000000	0.000000	Inf	0.495620	0.000000	0.000000
803.000000	22.359369	0.000000	0.000000	Inf	0.396750	0.000000	0.000000
802.000000	0.181250	0.000000	0.000000	Inf	60.651763	0.000000	0.000000
801.000000	32.520562	0.000000	0.000000	Inf	0.315726	0.000000	0.000000
800.000000	20.501821	0.000000	0.000000	Inf	0.526758	0.000000	0.000000
799.000000	4.201350	0.000000	0.000000	Inf	2.073493	0.000000	0.000000
798.000000	4.354609	0.000000	0.000000	Inf	2.040742	0.000000	0.000000
797.000000	9.692487	0.000000	0.000000	Inf	1.236427	0.000000	0.000000
796.000000	97.166444	0.000000	0.000000	Inf	0.092493	0.000000	0.000000
795.000000	20.228949	0.000000	0.000000	Inf	0.553534	0.000000	0.000000
794.000000	63.606105	0.000000	0.000000	Inf	0.181957	0.000000	0.000000
793.000000	10.885622	0.000000	0.000000	Inf	0.858655	0.000000	0.000000
792.000000	83.736995	0.000000	0.000000	Inf	0.136612	0.000000	0.000000
791.000000	18.134966	0.000000	0.000000	Inf	0.596402	0.000000	0.000000
790.000000	71.682912	0.000000	0.000000	Inf	0.176367	0.000000	0.000000
789.000000	62.254881	0.000000	0.000000	Inf	0.174259	0.000000	0.000000
788.000000	25.598911	0.000000	0.000000	Inf	0.357610	0.000000	0.000000
787.000000	39.148958	0.000000	0.000000	Inf	0.317263	0.000000	0.000000
786.000000	89.027410	0.000000	0.000000	Inf	0.126690	0.000000	0.000000
785.000000	24.362463	0.000000	0.000000	Inf	0.420536	0.000000	0.000000
784.000000	90.930329	0.000000	0.000000	Inf	0.134886	0.000000	0.000000
783.000000	32.182555	0.000000	0.000000	Inf	0.291369	0.000000	0.000000
782.000000	8.219699	0.000000	0.000000	Inf	1.075644	0.000000	0.000000
781.000000	80.735562	0.000000	0.000000	Inf	0.118139	0.000000	0.000000
780.000000	33.255750	0.000000	0.000000	Inf	0.313104	0.000000	0.000000
779.000000	96.524861	0.000000	0.000000	Inf	0.089789	0.000000	0.000000
778.000000	96.636251	0.000000	0.000000	Inf	0.123586	0.000000	0.000000
777.000000	1.278817	0.000000	0.000000	Inf	9.163857	0.000000	0.000000
776.000000	95.197792	0.000000	0.000000	Inf	0.104813	0.000000	0.000000
775.000000	76.871679	0.000000	0.000000	Inf	0.161622	0.000000	0.000000
774.000000	31.971610	0.000000	0.000000	Inf	0.286512	0.000000	0.000000
773.000000	30.960886	0.000000	0.000000	Inf	0.399001	0.000000	0.000000
772.000000	40.742624	0.000000	0.000000	Inf	0.249350	0.000000	0.000000
771.000000	76.631599	0.000000	0.000000	Inf	0.140742	0.000000	0.000000
770.000000	55.951386	0.000000	0.000000	Inf	0.162553	0.000000	0.000000
769.000000	75.858704	0.000000	0.000000	Inf	0.139051	0.000000	0.000000
